    0.10000E-03    0.46901E+03
    0.10202E-03    0.47809E+03
    0.10408E-03    0.48734E+03
    0.10618E-03    0.49678E+03
    0.10833E-03    0.50640E+03
    0.11052E-03    0.51620E+03
    0.11275E-03    0.52619E+03
    0.11503E-03    0.53638E+03
    0.11735E-03    0.54676E+03
    0.11972E-03    0.55735E+03
    0.12214E-03    0.56813E+03
    0.12461E-03    0.57913E+03
    0.12712E-03    0.59034E+03
    0.12969E-03    0.60176E+03
    0.13231E-03    0.61340E+03
    0.13499E-03    0.62527E+03
    0.13771E-03    0.63737E+03
    0.14049E-03    0.64970E+03
    0.14333E-03    0.66226E+03
    0.14623E-03    0.67507E+03
    0.14918E-03    0.68813E+03
    0.15220E-03    0.70143E+03
    0.15527E-03    0.71500E+03
    0.15841E-03    0.72882E+03
    0.16161E-03    0.74291E+03
    0.16487E-03    0.75727E+03
    0.16820E-03    0.77190E+03
    0.17160E-03    0.78682E+03
    0.17507E-03    0.80202E+03
    0.17860E-03    0.81752E+03
    0.18221E-03    0.83331E+03
    0.18589E-03    0.84940E+03
    0.18965E-03    0.86581E+03
    0.19348E-03    0.88253E+03
    0.19739E-03    0.89956E+03
    0.20138E-03    0.91693E+03
    0.20544E-03    0.93462E+03
    0.20959E-03    0.95266E+03
    0.21383E-03    0.97104E+03
    0.21815E-03    0.98977E+03
    0.22255E-03    0.10089E+04
    0.22705E-03    0.10283E+04
    0.23164E-03    0.10481E+04
    0.23632E-03    0.10683E+04
    0.24109E-03    0.10889E+04
    0.24596E-03    0.11099E+04
    0.25093E-03    0.11313E+04
    0.25600E-03    0.11530E+04
    0.26117E-03    0.11752E+04
    0.26645E-03    0.11979E+04
    0.27183E-03    0.12209E+04
    0.27732E-03    0.12444E+04
    0.28292E-03    0.12683E+04
    0.28864E-03    0.12927E+04
    0.29447E-03    0.13175E+04
    0.30042E-03    0.13428E+04
    0.30649E-03    0.13686E+04
    0.31268E-03    0.13949E+04
    0.31899E-03    0.14217E+04
    0.32544E-03    0.14489E+04
    0.33201E-03    0.14767E+04
    0.33872E-03    0.15050E+04
    0.34556E-03    0.15339E+04
    0.35254E-03    0.15632E+04
    0.35966E-03    0.15931E+04
    0.36693E-03    0.16236E+04
    0.37434E-03    0.16547E+04
    0.38190E-03    0.16863E+04
    0.38962E-03    0.17185E+04
    0.39749E-03    0.17513E+04
    0.40552E-03    0.17848E+04
    0.41371E-03    0.18188E+04
    0.42207E-03    0.18535E+04
    0.43060E-03    0.18888E+04
    0.43929E-03    0.19248E+04
    0.44817E-03    0.19614E+04
    0.45722E-03    0.19987E+04
    0.46646E-03    0.20367E+04
    0.47588E-03    0.20754E+04
    0.48550E-03    0.21148E+04
    0.49530E-03    0.21549E+04
    0.50531E-03    0.21957E+04
    0.51552E-03    0.22373E+04
    0.52593E-03    0.22796E+04
    0.53656E-03    0.23228E+04
    0.54739E-03    0.23667E+04
    0.55845E-03    0.24113E+04
    0.56973E-03    0.24568E+04
    0.58124E-03    0.25032E+04
    0.59299E-03    0.25503E+04
    0.60496E-03    0.25983E+04
    0.61719E-03    0.26472E+04
    0.62965E-03    0.26969E+04
    0.64237E-03    0.27475E+04
    0.65535E-03    0.27991E+04
    0.66859E-03    0.28515E+04
    0.68210E-03    0.29049E+04
    0.69588E-03    0.29592E+04
    0.70993E-03    0.30145E+04
    0.72427E-03    0.30708E+04
    0.73891E-03    0.31281E+04
    0.75383E-03    0.31864E+04
    0.76906E-03    0.32457E+04
    0.78460E-03    0.33060E+04
    0.80045E-03    0.33674E+04
    0.81662E-03    0.34299E+04
    0.83311E-03    0.34935E+04
    0.84994E-03    0.35582E+04
    0.86711E-03    0.36241E+04
    0.88463E-03    0.36911E+04
    0.90250E-03    0.37592E+04
    0.92073E-03    0.38286E+04
    0.93933E-03    0.38991E+04
    0.95831E-03    0.39709E+04
    0.97767E-03    0.40439E+04
    0.99742E-03    0.41182E+04
    0.10176E-02    0.41938E+04
    0.10381E-02    0.42707E+04
    0.10591E-02    0.43489E+04
    0.10805E-02    0.44284E+04
    0.11023E-02    0.45093E+04
    0.11246E-02    0.45916E+04
    0.11473E-02    0.46754E+04
    0.11705E-02    0.47605E+04
    0.11941E-02    0.48471E+04
    0.12182E-02    0.49352E+04
    0.12429E-02    0.50248E+04
    0.12680E-02    0.51159E+04
    0.12936E-02    0.52085E+04
    0.13197E-02    0.53027E+04
    0.13464E-02    0.53984E+04
    0.13736E-02    0.54958E+04
    0.14013E-02    0.55948E+04
    0.14296E-02    0.56954E+04
    0.14585E-02    0.57978E+04
    0.14880E-02    0.59018E+04
    0.15180E-02    0.60075E+04
    0.15487E-02    0.61149E+04
    0.15800E-02    0.62241E+04
    0.16119E-02    0.63350E+04
    0.16445E-02    0.64478E+04
    0.16777E-02    0.65623E+04
    0.17116E-02    0.66787E+04
    0.17462E-02    0.67969E+04
    0.17814E-02    0.69170E+04
    0.18174E-02    0.70389E+04
    0.18541E-02    0.71628E+04
    0.18916E-02    0.72885E+04
    0.19298E-02    0.74162E+04
    0.19688E-02    0.75458E+04
    0.20086E-02    0.76774E+04
    0.20491E-02    0.78110E+04
    0.20905E-02    0.79466E+04
    0.21328E-02    0.80841E+04
    0.21758E-02    0.82237E+04
    0.22198E-02    0.83653E+04
    0.22646E-02    0.85089E+04
    0.23104E-02    0.86545E+04
    0.23571E-02    0.88022E+04
    0.24047E-02    0.89520E+04
    0.24533E-02    0.91038E+04
    0.25028E-02    0.92577E+04
    0.25534E-02    0.94136E+04
    0.26050E-02    0.95717E+04
    0.26576E-02    0.97318E+04
    0.27113E-02    0.98939E+04
    0.27660E-02    0.10058E+05
    0.28219E-02    0.10224E+05
    0.28789E-02    0.10393E+05
    0.29371E-02    0.10563E+05
    0.29964E-02    0.10736E+05
    0.30569E-02    0.10910E+05
    0.31187E-02    0.11087E+05
    0.31817E-02    0.11265E+05
    0.32460E-02    0.11445E+05
    0.33115E-02    0.11628E+05
