     2    0.12988E+04    0.30260E+01    0.15968E-02    0.30260E+01    0.51258E-01   -0.62250E-05    0.15968E-02   -0.62250E-05    0.71349E-08
     3    0.11999E+04    0.37782E+01    0.11521E-02    0.37782E+01    0.84343E-01   -0.54008E-05    0.11521E-02   -0.54008E-05    0.43329E-08
     4    0.11080E+04    0.39175E+01    0.88576E-03    0.39175E+01    0.95496E-01   -0.42113E-05    0.88576E-03   -0.42113E-05    0.29949E-08
     5    0.10353E+04    0.36939E+01    0.70858E-03    0.36939E+01    0.85423E-01   -0.30174E-05    0.70858E-03   -0.30174E-05    0.22261E-08
     6    0.98068E+03    0.32993E+01    0.58301E-03    0.32993E+01    0.63778E-01   -0.19537E-05    0.58301E-03   -0.19537E-05    0.17335E-08
     7    0.94074E+03    0.28474E+01    0.49012E-03    0.28474E+01    0.41134E-01   -0.10850E-05    0.49012E-03   -0.10850E-05    0.13950E-08
     8    0.91156E+03    0.24064E+01    0.41856E-03    0.24064E+01    0.24117E-01   -0.43066E-06    0.41856E-03   -0.43066E-06    0.11504E-08
     9    0.89048E+03    0.20150E+01    0.36163E-03    0.20150E+01    0.14402E-01    0.20506E-07    0.36163E-03    0.20506E-07    0.96687E-09
    10    0.87594E+03    0.16922E+01    0.31557E-03    0.16922E+01    0.10313E-01    0.29331E-06    0.31557E-03    0.29331E-06    0.82500E-09
    11    0.86654E+03    0.14464E+01    0.27822E-03    0.14464E+01    0.90808E-02    0.41684E-06    0.27822E-03    0.41684E-06    0.71290E-09
    12    0.86217E+03    0.12800E+01    0.24756E-03    0.12800E+01    0.85648E-02    0.42440E-06    0.24756E-03    0.42440E-06    0.62228E-09
    13    0.86070E+03    0.11841E+01    0.22200E-03    0.11841E+01    0.77346E-02    0.35875E-06    0.22200E-03    0.35875E-06    0.54812E-09
    14    0.86086E+03    0.11456E+01    0.20023E-03    0.11456E+01    0.66650E-02    0.26101E-06    0.20023E-03    0.26101E-06    0.48639E-09
    15    0.86291E+03    0.11501E+01    0.18150E-03    0.11501E+01    0.57086E-02    0.15654E-06    0.18150E-03    0.15654E-06    0.43449E-09
    16    0.86728E+03    0.11840E+01    0.16524E-03    0.11840E+01    0.51748E-02    0.63820E-07    0.16524E-03    0.63820E-07    0.39036E-09
    17    0.87379E+03    0.12334E+01    0.15106E-03    0.12334E+01    0.51415E-02   -0.10466E-07    0.15106E-03   -0.10466E-07    0.35254E-09
    18    0.88136E+03    0.12883E+01    0.13866E-03    0.12883E+01    0.54231E-02   -0.62509E-07    0.13866E-03   -0.62509E-07    0.31984E-09
    19    0.89074E+03    0.13463E+01    0.12771E-03    0.13463E+01    0.58587E-02   -0.88247E-07    0.12771E-03   -0.88247E-07    0.29139E-09
    20    0.90021E+03    0.14035E+01    0.11792E-03    0.14035E+01    0.63743E-02   -0.86365E-07    0.11792E-03   -0.86365E-07    0.26642E-09
    21    0.91014E+03    0.14576E+01    0.10916E-03    0.14576E+01    0.69520E-02   -0.66780E-07    0.10916E-03   -0.66780E-07    0.24442E-09
    22    0.92084E+03    0.15063E+01    0.10133E-03    0.15063E+01    0.76769E-02   -0.41178E-07    0.10133E-03   -0.41178E-07    0.22494E-09
