     2    0.28066E+04    0.45135E-01    0.63225E-06    0.15110E+01
     3    0.26450E+04    0.74255E-01    0.12647E-05    0.16602E+01
     4    0.24528E+04    0.83198E-01    0.21083E-05    0.19137E+01
     5    0.22733E+04    0.73463E-01    0.31633E-05    0.22909E+01
     6    0.21165E+04    0.54658E-01    0.44300E-05    0.27572E+01
     7    0.19832E+04    0.36602E-01    0.59088E-05    0.32262E+01
     8    0.18692E+04    0.24815E-01    0.76001E-05    0.36099E+01
     9    0.17708E+04    0.19863E-01    0.95045E-05    0.38462E+01
    10    0.16867E+04    0.19239E-01    0.11622E-04    0.39105E+01
    11    0.16163E+04    0.19760E-01    0.13955E-04    0.38158E+01
    12    0.15590E+04    0.19272E-01    0.16502E-04    0.35956E+01
    13    0.15109E+04    0.17147E-01    0.19264E-04    0.32964E+01
    14    0.14690E+04    0.13965E-01    0.22243E-04    0.29648E+01
    15    0.14329E+04    0.10641E-01    0.25438E-04    0.26434E+01
    16    0.14025E+04    0.79982E-02    0.28851E-04    0.23694E+01
    17    0.13774E+04    0.63701E-02    0.32483E-04    0.21573E+01
    18    0.13562E+04    0.57131E-02    0.36333E-04    0.20154E+01
    19    0.13393E+04    0.58048E-02    0.40403E-04    0.19450E+01
    20    0.13244E+04    0.64441E-02    0.44694E-04    0.19385E+01
    21    0.13118E+04    0.74249E-02    0.49207E-04    0.19768E+01
    22    0.13017E+04    0.86423E-02    0.53941E-04    0.20379E+01
    23    0.12936E+04    0.10040E-01    0.58898E-04    0.21058E+01
    24    0.12875E+04    0.11543E-01    0.64079E-04    0.21678E+01
    25    0.12830E+04    0.13120E-01    0.69484E-04    0.22196E+01
    26    0.12799E+04    0.14731E-01    0.75113E-04    0.22602E+01
    27    0.12785E+04    0.16397E-01    0.80968E-04    0.22859E+01
    28    0.12784E+04    0.18182E-01    0.87048E-04    0.22947E+01
    29    0.12797E+04    0.20123E-01    0.93355E-04    0.22882E+01
    30    0.12821E+04    0.22264E-01    0.99889E-04    0.22690E+01
    31    0.12853E+04    0.24660E-01    0.10665E-03    0.22441E+01
    32    0.12895E+04    0.27346E-01    0.11364E-03    0.22205E+01
    33    0.12946E+04    0.30318E-01    0.12085E-03    0.22003E+01
    34    0.13006E+04    0.33565E-01    0.12830E-03    0.21837E+01
