     2    0.11501E+04    0.32344E+01    0.14137E-02    0.32344E+01    0.52978E-01   -0.64969E-05    0.14137E-02   -0.64969E-05    0.78191E-08
     3    0.10837E+04    0.40451E+01    0.10226E-02    0.40451E+01    0.86956E-01   -0.56295E-05    0.10226E-02   -0.56295E-05    0.47414E-08
     4    0.10140E+04    0.41886E+01    0.78493E-03    0.41886E+01    0.97681E-01   -0.43833E-05    0.78493E-03   -0.43833E-05    0.32724E-08
     5    0.95722E+03    0.39231E+01    0.62598E-03    0.39231E+01    0.86442E-01   -0.31370E-05    0.62598E-03   -0.31370E-05    0.24288E-08
     6    0.91441E+03    0.34560E+01    0.51325E-03    0.34560E+01    0.63700E-01   -0.20341E-05    0.51325E-03   -0.20341E-05    0.18886E-08
     7    0.88364E+03    0.29193E+01    0.42991E-03    0.29193E+01    0.40473E-01   -0.11406E-05    0.42991E-03   -0.11406E-05    0.15176E-08
     8    0.86187E+03    0.23997E+01    0.36573E-03    0.23997E+01    0.23361E-01   -0.47268E-06    0.36573E-03   -0.47268E-06    0.12498E-08
     9    0.84706E+03    0.19475E+01    0.31471E-03    0.19475E+01    0.13766E-01   -0.17322E-07    0.31471E-03   -0.17322E-07    0.10490E-08
    10    0.83794E+03    0.15864E+01    0.27357E-03    0.15864E+01    0.97653E-02    0.24993E-06    0.27357E-03    0.24993E-06    0.89398E-09
    11    0.83304E+03    0.13262E+01    0.24036E-03    0.13262E+01    0.85172E-02    0.36089E-06    0.24036E-03    0.36089E-06    0.77155E-09
    12    0.83238E+03    0.11670E+01    0.21318E-03    0.11670E+01    0.79626E-02    0.35674E-06    0.21318E-03    0.35674E-06    0.67269E-09
    13    0.83401E+03    0.10944E+01    0.19060E-03    0.10944E+01    0.71722E-02    0.28447E-06    0.19060E-03    0.28447E-06    0.59185E-09
    14    0.83690E+03    0.10879E+01    0.17142E-03    0.10879E+01    0.62867E-02    0.18675E-06    0.17142E-03    0.18675E-06    0.52462E-09
    15    0.84137E+03    0.11256E+01    0.15496E-03    0.11256E+01    0.56032E-02    0.85107E-07    0.15496E-03    0.85107E-07    0.46815E-09
    16    0.84792E+03    0.11867E+01    0.14071E-03    0.11867E+01    0.53477E-02   -0.55872E-08    0.14071E-03   -0.55872E-08    0.42017E-09
    17    0.85636E+03    0.12562E+01    0.12832E-03    0.12562E+01    0.55261E-02   -0.75965E-07    0.12832E-03   -0.75965E-07    0.37909E-09
    18    0.86566E+03    0.13238E+01    0.11747E-03    0.13238E+01    0.59028E-02   -0.11923E-06    0.11747E-03   -0.11923E-06    0.34360E-09
    19    0.87662E+03    0.13877E+01    0.10790E-03    0.13877E+01    0.63433E-02   -0.13342E-06    0.10790E-03   -0.13342E-06    0.31274E-09
    20    0.88756E+03    0.14447E+01    0.99366E-04    0.14447E+01    0.68190E-02   -0.12050E-06    0.99366E-04   -0.12050E-06    0.28570E-09
    21    0.89886E+03    0.14932E+01    0.91755E-04    0.14932E+01    0.73552E-02   -0.93400E-07    0.91755E-04   -0.93400E-07    0.26188E-09
    22    0.91084E+03    0.15326E+01    0.84975E-04    0.15326E+01    0.80713E-02   -0.65577E-07    0.84975E-04   -0.65577E-07    0.24080E-09
    23    0.92324E+03    0.15687E+01    0.78897E-04    0.15687E+01    0.90502E-02   -0.41583E-07    0.78897E-04   -0.41583E-07    0.22206E-09
    24    0.93607E+03    0.16074E+01    0.73396E-04    0.16074E+01    0.10314E-01   -0.23130E-07    0.73396E-04   -0.23130E-07    0.20531E-09
