     2    0.50404E+03    0.15694E-01    0.24924E-01    0.33825E+00
     3    0.39163E+03    0.20083E-01    0.28728E-01   -0.38009E+00
     4    0.36453E+03    0.21284E-01    0.28166E-01   -0.60673E+00
     5    0.35388E+03    0.19500E-01    0.24699E-01   -0.64824E+00
     6    0.34919E+03    0.16004E-01    0.19933E-01   -0.60476E+00
     7    0.34744E+03    0.12070E-01    0.15132E-01   -0.52986E+00
     8    0.34718E+03    0.86440E-02    0.11064E-01   -0.45302E+00
     9    0.34786E+03    0.61649E-02    0.80419E-02   -0.38861E+00
    10    0.34906E+03    0.47129E-02    0.60712E-02   -0.33797E+00
    11    0.35032E+03    0.41245E-02    0.50037E-02   -0.30398E+00
    12    0.35109E+03    0.41492E-02    0.46342E-02   -0.28497E+00
    13    0.35160E+03    0.45706E-02    0.47607E-02   -0.27876E+00
    14    0.35229E+03    0.52056E-02    0.52013E-02   -0.28344E+00
    15    0.35326E+03    0.59589E-02    0.58416E-02   -0.29701E+00
    16    0.35447E+03    0.67681E-02    0.65946E-02   -0.31765E+00
    17    0.35559E+03    0.76158E-02    0.74165E-02   -0.34428E+00
    18    0.35629E+03    0.84978E-02    0.82784E-02   -0.37593E+00
    19    0.35656E+03    0.94154E-02    0.91703E-02   -0.41131E+00
    20    0.35644E+03    0.10371E-01    0.10087E-01   -0.44934E+00
    21    0.35604E+03    0.11364E-01    0.11027E-01   -0.49024E+00
    22    0.35542E+03    0.12391E-01    0.11988E-01   -0.53431E+00
    23    0.35458E+03    0.13445E-01    0.12968E-01   -0.58114E+00
    24    0.35354E+03    0.14520E-01    0.13966E-01   -0.63018E+00
    25    0.35230E+03    0.15616E-01    0.14978E-01   -0.68110E+00
    26    0.35090E+03    0.16734E-01    0.16002E-01   -0.73361E+00
    27    0.34934E+03    0.17871E-01    0.17039E-01   -0.78722E+00
    28    0.34761E+03    0.19023E-01    0.18091E-01   -0.84159E+00
    29    0.34572E+03    0.20201E-01    0.19157E-01   -0.89724E+00
    30    0.34368E+03    0.21413E-01    0.20234E-01   -0.95467E+00
    31    0.34150E+03    0.22656E-01    0.21323E-01   -0.10134E+01
    32    0.33919E+03    0.23925E-01    0.22419E-01   -0.10727E+01
    33    0.33675E+03    0.25205E-01    0.23524E-01   -0.11325E+01
    34    0.33416E+03    0.26486E-01    0.24635E-01   -0.11925E+01
    35    0.33146E+03    0.27776E-01    0.25750E-01   -0.12527E+01
    36    0.32866E+03    0.29085E-01    0.26866E-01   -0.13129E+01
    37    0.32575E+03    0.30415E-01    0.27986E-01   -0.13729E+01
    38    0.32272E+03    0.31765E-01    0.29110E-01   -0.14327E+01
    39    0.31958E+03    0.33131E-01    0.30236E-01   -0.14920E+01
    40    0.31635E+03    0.34509E-01    0.31360E-01   -0.15509E+01
    41    0.31302E+03    0.35894E-01    0.32478E-01   -0.16091E+01
    42    0.30960E+03    0.37286E-01    0.33590E-01   -0.16667E+01
    43    0.30610E+03    0.38682E-01    0.34694E-01   -0.17235E+01
    44    0.30251E+03    0.40083E-01    0.35790E-01   -0.17795E+01
    45    0.29885E+03    0.41488E-01    0.36876E-01   -0.18345E+01
    46    0.29512E+03    0.42894E-01    0.37951E-01   -0.18885E+01
    47    0.29131E+03    0.44303E-01    0.39013E-01   -0.19413E+01
    48    0.28743E+03    0.45711E-01    0.40062E-01   -0.19929E+01
    49    0.28350E+03    0.47118E-01    0.41095E-01   -0.20432E+01
    50    0.27950E+03    0.48524E-01    0.42110E-01   -0.20919E+01
    51    0.27545E+03    0.49926E-01    0.43107E-01   -0.21390E+01
    52    0.27135E+03    0.51323E-01    0.44085E-01   -0.21844E+01
    53    0.26721E+03    0.52713E-01    0.45042E-01   -0.22282E+01
    54    0.26302E+03    0.54094E-01    0.45978E-01   -0.22703E+01
    55    0.25879E+03    0.55464E-01    0.46892E-01   -0.23107E+01
    56    0.25454E+03    0.56822E-01    0.47784E-01   -0.23493E+01
    57    0.25025E+03    0.58167E-01    0.48652E-01   -0.23861E+01
    58    0.24594E+03    0.59498E-01    0.49495E-01   -0.24210E+01
