   0.102076E-04   0.590974E+07   0.590974E+07   0.786975E+07   0.786939E+07   0.590982E+07   0.590974E+07   0.590974E+07   0.591171E+07  -0.455679E+00   0.998626E+07   0.998626E+07   0.473186E+01
   0.112819E-04   0.591225E+07   0.591225E+07   0.787091E+07   0.787046E+07   0.591234E+07   0.591225E+07   0.591225E+07   0.591422E+07  -0.455712E+00   0.998658E+07   0.998658E+07   0.522991E+01
   0.124693E-04   0.591532E+07   0.591532E+07   0.787232E+07   0.787178E+07   0.591541E+07   0.591532E+07   0.591532E+07   0.591729E+07  -0.455753E+00   0.998697E+07   0.998697E+07   0.578037E+01
   0.137816E-04   0.591906E+07   0.591906E+07   0.787404E+07   0.787338E+07   0.591915E+07   0.591907E+07   0.591906E+07   0.592104E+07  -0.455803E+00   0.998744E+07   0.998744E+07   0.638879E+01
   0.152321E-04   0.592364E+07   0.592364E+07   0.787614E+07   0.787534E+07   0.592373E+07   0.592364E+07   0.592364E+07   0.592561E+07  -0.455865E+00   0.998802E+07   0.998802E+07   0.706126E+01
   0.168352E-04   0.592922E+07   0.592922E+07   0.787870E+07   0.787772E+07   0.592931E+07   0.592923E+07   0.592922E+07   0.593120E+07  -0.455939E+00   0.998872E+07   0.998872E+07   0.780454E+01
   0.186070E-04   0.593604E+07   0.593604E+07   0.788182E+07   0.788062E+07   0.593613E+07   0.593604E+07   0.593604E+07   0.593801E+07  -0.456030E+00   0.998959E+07   0.998959E+07   0.862608E+01
   0.205653E-04   0.594435E+07   0.594435E+07   0.788562E+07   0.788416E+07   0.594444E+07   0.594436E+07   0.594435E+07   0.594633E+07  -0.456142E+00   0.999064E+07   0.999064E+07   0.953413E+01
   0.227297E-04   0.595450E+07   0.595450E+07   0.789025E+07   0.788846E+07   0.595459E+07   0.595451E+07   0.595450E+07   0.595648E+07  -0.456277E+00   0.999192E+07   0.999192E+07   0.105378E+02
   0.251219E-04   0.596688E+07   0.596688E+07   0.789588E+07   0.789369E+07   0.596697E+07   0.596688E+07   0.596688E+07   0.596886E+07  -0.456443E+00   0.999348E+07   0.999348E+07   0.116472E+02
   0.277659E-04   0.598197E+07   0.598197E+07   0.790271E+07   0.790004E+07   0.598206E+07   0.598198E+07   0.598197E+07   0.598395E+07  -0.456645E+00   0.999539E+07   0.999539E+07   0.128735E+02
   0.306881E-04   0.600037E+07   0.600036E+07   0.791101E+07   0.790775E+07   0.600045E+07   0.600037E+07   0.600036E+07   0.600235E+07  -0.456891E+00   0.999772E+07   0.999771E+07   0.142290E+02
   0.339179E-04   0.602277E+07   0.602277E+07   0.792105E+07   0.791708E+07   0.602286E+07   0.602278E+07   0.602277E+07   0.602476E+07  -0.457191E+00   0.100005E+08   0.100005E+08   0.157274E+02
   0.374876E-04   0.605006E+07   0.605005E+07   0.793320E+07   0.792835E+07   0.605014E+07   0.605006E+07   0.605005E+07   0.605204E+07  -0.457556E+00   0.100040E+08   0.100040E+08   0.173838E+02
   0.414330E-04   0.608324E+07   0.608324E+07   0.794787E+07   0.794194E+07   0.608333E+07   0.608325E+07   0.608324E+07   0.608524E+07  -0.458000E+00   0.100082E+08   0.100082E+08   0.192148E+02
   0.457936E-04   0.612359E+07   0.612358E+07   0.796550E+07   0.795828E+07   0.612367E+07   0.612359E+07   0.612359E+07   0.612558E+07  -0.458539E+00   0.100133E+08   0.100133E+08   0.212390E+02
   0.506132E-04   0.617257E+07   0.617256E+07   0.798665E+07   0.797783E+07   0.617265E+07   0.617257E+07   0.617257E+07   0.617457E+07  -0.459195E+00   0.100195E+08   0.100195E+08   0.234769E+02
   0.559400E-04   0.623196E+07   0.623195E+07   0.801189E+07   0.800114E+07   0.623205E+07   0.623197E+07   0.623196E+07   0.623397E+07  -0.459989E+00   0.100270E+08   0.100270E+08   0.259509E+02
   0.618274E-04   0.630387E+07   0.630385E+07   0.804185E+07   0.802875E+07   0.630395E+07   0.630387E+07   0.630386E+07   0.630588E+07  -0.460951E+00   0.100360E+08   0.100360E+08   0.286862E+02
   0.683345E-04   0.639074E+07   0.639072E+07   0.807718E+07   0.806123E+07   0.639082E+07   0.639075E+07   0.639074E+07   0.639276E+07  -0.462114E+00   0.100470E+08   0.100470E+08   0.317105E+02
   0.755264E-04   0.649546E+07   0.649544E+07   0.811848E+07   0.809906E+07   0.649554E+07   0.649547E+07   0.649546E+07   0.649749E+07  -0.463515E+00   0.100602E+08   0.100602E+08   0.350541E+02
   0.834752E-04   0.662134E+07   0.662130E+07   0.816623E+07   0.814260E+07   0.662141E+07   0.662133E+07   0.662133E+07   0.662337E+07  -0.465200E+00   0.100761E+08   0.100761E+08   0.387508E+02
   0.922605E-04   0.677211E+07   0.677206E+07   0.822064E+07   0.819194E+07   0.677218E+07   0.677210E+07   0.677210E+07   0.677416E+07  -0.467219E+00   0.100951E+08   0.100951E+08   0.428373E+02
   0.101971E-03   0.695196E+07   0.695190E+07   0.828150E+07   0.824666E+07   0.695202E+07   0.695195E+07   0.695195E+07   0.695402E+07  -0.469629E+00   0.101178E+08   0.101178E+08   0.473541E+02
   0.112702E-03   0.716544E+07   0.716537E+07   0.834786E+07   0.830564E+07   0.716550E+07   0.716543E+07   0.716543E+07   0.716752E+07  -0.472490E+00   0.101447E+08   0.101447E+08   0.523447E+02
   0.124564E-03   0.741735E+07   0.741727E+07   0.841768E+07   0.836661E+07   0.741740E+07   0.741734E+07   0.741734E+07   0.741944E+07  -0.475870E+00   0.101765E+08   0.101764E+08   0.578559E+02
   0.137674E-03   0.771254E+07   0.771244E+07   0.848734E+07   0.842571E+07   0.771258E+07   0.771252E+07   0.771252E+07   0.771464E+07  -0.479835E+00   0.102137E+08   0.102136E+08   0.639369E+02
   0.152163E-03   0.805559E+07   0.805547E+07   0.855105E+07   0.847688E+07   0.805563E+07   0.805558E+07   0.805557E+07   0.805771E+07  -0.484450E+00   0.102569E+08   0.102569E+08   0.706383E+02
   0.168178E-03   0.845047E+07   0.845033E+07   0.860017E+07   0.851121E+07   0.845049E+07   0.845045E+07   0.845045E+07   0.845259E+07  -0.489775E+00   0.103066E+08   0.103066E+08   0.780097E+02
   0.185878E-03   0.889999E+07   0.889981E+07   0.862255E+07   0.851634E+07   0.890000E+07   0.889996E+07   0.889996E+07   0.890211E+07  -0.495855E+00   0.103633E+08   0.103633E+08   0.860965E+02
   0.205440E-03   0.940527E+07   0.940505E+07   0.860207E+07   0.847594E+07   0.940526E+07   0.940524E+07   0.940524E+07   0.940738E+07  -0.502720E+00   0.104271E+08   0.104271E+08   0.949351E+02
   0.227062E-03   0.996521E+07   0.996494E+07   0.851850E+07   0.836974E+07   0.996517E+07   0.996516E+07   0.996516E+07   0.996728E+07  -0.510371E+00   0.104980E+08   0.104979E+08   0.104546E+03
   0.250959E-03   0.105760E+08   0.105757E+08   0.834819E+07   0.817424E+07   0.105760E+08   0.105760E+08   0.105760E+08   0.105781E+08  -0.518781E+00   0.105755E+08   0.105754E+08   0.114924E+03
   0.277372E-03   0.112312E+08   0.112308E+08   0.806581E+07   0.786458E+07   0.112311E+08   0.112311E+08   0.112311E+08   0.112331E+08  -0.527890E+00   0.106590E+08   0.106589E+08   0.126028E+03
   0.306564E-03   0.119213E+08   0.119208E+08   0.764749E+07   0.741785E+07   0.119211E+08   0.119212E+08   0.119212E+08   0.119231E+08  -0.537603E+00   0.107474E+08   0.107473E+08   0.137768E+03
   0.338828E-03   0.126347E+08   0.126342E+08   0.707552E+07   0.681793E+07   0.126345E+08   0.126346E+08   0.126346E+08   0.126364E+08  -0.547795E+00   0.108396E+08   0.108394E+08   0.149987E+03
   0.374488E-03   0.133585E+08   0.133578E+08   0.634431E+07   0.606162E+07   0.133583E+08   0.133584E+08   0.133584E+08   0.133600E+08  -0.558315E+00   0.109340E+08   0.109338E+08   0.162457E+03
   0.413901E-03   0.140791E+08   0.140783E+08   0.546697E+07   0.516532E+07   0.140788E+08   0.140789E+08   0.140790E+08   0.140803E+08  -0.568995E+00   0.110289E+08   0.110287E+08   0.174861E+03
   0.457462E-03   0.147835E+08   0.147824E+08   0.448123E+07   0.417090E+07   0.147830E+08   0.147833E+08   0.147833E+08   0.147844E+08  -0.579652E+00   0.111228E+08   0.111225E+08   0.186798E+03
   0.505608E-03   0.154601E+08   0.154589E+08   0.345204E+07   0.314791E+07   0.154596E+08   0.154599E+08   0.154599E+08   0.154607E+08  -0.590099E+00   0.112139E+08   0.112136E+08   0.197788E+03
