     2    0.76703E+03    0.53717E-01    0.40205E+01    0.17181E+07   -0.14661E+05
     3    0.77384E+03    0.87683E-01    0.46712E+01    0.26323E+07   -0.17127E+05
     4    0.76519E+03    0.98337E-01    0.46304E+01    0.34333E+07   -0.19094E+05
     5    0.75551E+03    0.86970E-01    0.42042E+01    0.41337E+07   -0.20767E+05
     6    0.74843E+03    0.64066E-01    0.36079E+01    0.47464E+07   -0.22179E+05
     7    0.74523E+03    0.40675E-01    0.29749E+01    0.52846E+07   -0.23356E+05
     8    0.74555E+03    0.23417E-01    0.23887E+01    0.57590E+07   -0.24395E+05
     9    0.74891E+03    0.13711E-01    0.18938E+01    0.61788E+07   -0.25367E+05
    10    0.75466E+03    0.96431E-02    0.15106E+01    0.65505E+07   -0.26224E+05
    11    0.76187E+03    0.83716E-02    0.12474E+01    0.68821E+07   -0.26905E+05
    12    0.77124E+03    0.78323E-02    0.11004E+01    0.71763E+07   -0.27400E+05
    13    0.78133E+03    0.70824E-02    0.10462E+01    0.74376E+07   -0.27763E+05
    14    0.79150E+03    0.62486E-02    0.10563E+01    0.76706E+07   -0.28053E+05
    15    0.80223E+03    0.56171E-02    0.11082E+01    0.78780E+07   -0.28284E+05
    16    0.81410E+03    0.54052E-02    0.11828E+01    0.80625E+07   -0.28458E+05
    17    0.82714E+03    0.56138E-02    0.12641E+01    0.82265E+07   -0.28580E+05
    18    0.84047E+03    0.60038E-02    0.13403E+01    0.83723E+07   -0.28655E+05
    19    0.85502E+03    0.64409E-02    0.14060E+01    0.85012E+07   -0.28697E+05
    20    0.86916E+03    0.68982E-02    0.14564E+01    0.86142E+07   -0.28718E+05
    21    0.88330E+03    0.74090E-02    0.14957E+01    0.87132E+07   -0.28708E+05
    22    0.89773E+03    0.81012E-02    0.15295E+01    0.87998E+07   -0.28660E+05
    23    0.91231E+03    0.90614E-02    0.15635E+01    0.88751E+07   -0.28587E+05
    24    0.92712E+03    0.10314E-01    0.16020E+01    0.89397E+07   -0.28499E+05
    25    0.94212E+03    0.11844E-01    0.16432E+01    0.89945E+07   -0.28396E+05
    26    0.95713E+03    0.13598E-01    0.16858E+01    0.90407E+07   -0.28270E+05
    27    0.97241E+03    0.15563E-01    0.17310E+01    0.90789E+07   -0.28120E+05
    28    0.98783E+03    0.17754E-01    0.17802E+01    0.91098E+07   -0.27949E+05
    29    0.10035E+04    0.20140E-01    0.18293E+01    0.91336E+07   -0.27759E+05
    30    0.10194E+04    0.22699E-01    0.18718E+01    0.91505E+07   -0.27555E+05
    31    0.10353E+04    0.25447E-01    0.19033E+01    0.91612E+07   -0.27346E+05
    32    0.10514E+04    0.28394E-01    0.19209E+01    0.91668E+07   -0.27139E+05
    33    0.10678E+04    0.31530E-01    0.19255E+01    0.91676E+07   -0.26925E+05
    34    0.10844E+04    0.34860E-01    0.19194E+01    0.91638E+07   -0.26698E+05
    35    0.11010E+04    0.38392E-01    0.19024E+01    0.91559E+07   -0.26459E+05
    36    0.11178E+04    0.42150E-01    0.18732E+01    0.91440E+07   -0.26212E+05
    37    0.11346E+04    0.46176E-01    0.18315E+01    0.91286E+07   -0.25963E+05
    38    0.11517E+04    0.50506E-01    0.17792E+01    0.91099E+07   -0.25716E+05
    39    0.11693E+04    0.55123E-01    0.17177E+01    0.90882E+07   -0.25469E+05
    40    0.11869E+04    0.59998E-01    0.16479E+01    0.90636E+07   -0.25218E+05
    41    0.12047E+04    0.65117E-01    0.15701E+01    0.90363E+07   -0.24962E+05
    42    0.12225E+04    0.70492E-01    0.14831E+01    0.90065E+07   -0.24701E+05
    43    0.12405E+04    0.76143E-01    0.13853E+01    0.89744E+07   -0.24438E+05
    44    0.12584E+04    0.82075E-01    0.12760E+01    0.89402E+07   -0.24176E+05
    45    0.12768E+04    0.88305E-01    0.11546E+01    0.89041E+07   -0.23918E+05
    46    0.12954E+04    0.94844E-01    0.10188E+01    0.88662E+07   -0.23665E+05
    47    0.13141E+04    0.10168E+00    0.86904E+00    0.88268E+07   -0.23416E+05
    48    0.13330E+04    0.10881E+00    0.70930E+00    0.87860E+07   -0.23169E+05
    49    0.13520E+04    0.11620E+00    0.54286E+00    0.87438E+07   -0.22920E+05
    50    0.13714E+04    0.12382E+00    0.36624E+00    0.87004E+07   -0.22668E+05
    51    0.13910E+04    0.13161E+00    0.17469E+00    0.86559E+07   -0.22411E+05
    52    0.14110E+04    0.13968E+00   -0.36110E-01    0.86105E+07   -0.22149E+05
    53    0.14310E+04    0.14819E+00   -0.26850E+00    0.85641E+07   -0.21885E+05
    54    0.14510E+04    0.15712E+00   -0.51684E+00    0.85170E+07   -0.21620E+05
    55    0.14711E+04    0.16648E+00   -0.77541E+00    0.84691E+07   -0.21356E+05
    56    0.14915E+04    0.17612E+00   -0.10449E+01    0.84205E+07   -0.21094E+05
    57    0.15123E+04    0.18593E+00   -0.13255E+01    0.83713E+07   -0.20836E+05
    58    0.15334E+04    0.19591E+00   -0.16184E+01    0.83216E+07   -0.20581E+05
    59    0.15547E+04    0.20609E+00   -0.19250E+01    0.82713E+07   -0.20332E+05
    60    0.15762E+04    0.21651E+00   -0.22450E+01    0.82206E+07   -0.20089E+05
    61    0.15982E+04    0.22726E+00   -0.25781E+01    0.81694E+07   -0.19852E+05
    62    0.16201E+04    0.23833E+00   -0.29249E+01    0.81179E+07   -0.19620E+05
    63    0.16421E+04    0.24968E+00   -0.32858E+01    0.80660E+07   -0.19390E+05
    64    0.16646E+04    0.26133E+00   -0.36618E+01    0.80140E+07   -0.19162E+05
    65    0.16871E+04    0.27325E+00   -0.40529E+01    0.79618E+07   -0.18932E+05
    66    0.17100E+04    0.28539E+00   -0.44570E+01    0.79095E+07   -0.18699E+05
    67    0.17331E+04    0.29774E+00   -0.48717E+01    0.78572E+07   -0.18464E+05
    68    0.17566E+04    0.31034E+00   -0.52959E+01    0.78048E+07   -0.18229E+05
    69    0.17804E+04    0.32314E+00   -0.57285E+01    0.77525E+07   -0.17994E+05
    70    0.18044E+04    0.33618E+00   -0.61716E+01    0.77002E+07   -0.17762E+05
    71    0.18287E+04    0.34945E+00   -0.66281E+01    0.76479E+07   -0.17534E+05
    72    0.18532E+04    0.36291E+00   -0.70989E+01    0.75958E+07   -0.17310E+05
    73    0.18778E+04    0.37653E+00   -0.75841E+01    0.75437E+07   -0.17090E+05
    74    0.19027E+04    0.39029E+00   -0.80822E+01    0.74917E+07   -0.16874E+05
    75    0.19279E+04    0.40421E+00   -0.85911E+01    0.74398E+07   -0.16663E+05
    76    0.19534E+04    0.41828E+00   -0.91099E+01    0.73880E+07   -0.16455E+05
    77    0.19793E+04    0.43250E+00   -0.96382E+01    0.73363E+07   -0.16251E+05
    78    0.20056E+04    0.44689E+00   -0.10177E+02    0.72848E+07   -0.16049E+05
    79    0.20320E+04    0.46140E+00   -0.10724E+02    0.72334E+07   -0.15850E+05
    80    0.20589E+04    0.47603E+00   -0.11279E+02    0.71822E+07   -0.15652E+05
    81    0.20859E+04    0.49073E+00   -0.11842E+02    0.71313E+07   -0.15455E+05
    82    0.21133E+04    0.50551E+00   -0.12414E+02    0.70805E+07   -0.15259E+05
    83    0.21409E+04    0.52036E+00   -0.12995E+02    0.70301E+07   -0.15064E+05
    84    0.21688E+04    0.53526E+00   -0.13581E+02    0.69799E+07   -0.14870E+05
    85    0.21968E+04    0.55018E+00   -0.14176E+02    0.69299E+07   -0.14678E+05
    86    0.22250E+04    0.56514E+00   -0.14778E+02    0.68803E+07   -0.14488E+05
    87    0.22537E+04    0.58010E+00   -0.15386E+02    0.68310E+07   -0.14301E+05
    88    0.22824E+04    0.59507E+00   -0.16000E+02    0.67820E+07   -0.14116E+05
    89    0.23115E+04    0.61005E+00   -0.16620E+02    0.67333E+07   -0.13933E+05
    90    0.23408E+04    0.62498E+00   -0.17245E+02    0.66849E+07   -0.13753E+05
    91    0.23703E+04    0.63988E+00   -0.17874E+02    0.66369E+07   -0.13576E+05
    92    0.24002E+04    0.65471E+00   -0.18507E+02    0.65892E+07   -0.13402E+05
    93    0.24303E+04    0.66947E+00   -0.19144E+02    0.65418E+07   -0.13231E+05
    94    0.24605E+04    0.68412E+00   -0.19783E+02    0.64948E+07   -0.13063E+05
