    0.10000E-03    0.44050E+03
    0.10202E-03    0.44903E+03
    0.10408E-03    0.45773E+03
    0.10618E-03    0.46660E+03
    0.10833E-03    0.47564E+03
    0.11052E-03    0.48486E+03
    0.11275E-03    0.49425E+03
    0.11503E-03    0.50383E+03
    0.11735E-03    0.51359E+03
    0.11972E-03    0.52354E+03
    0.12214E-03    0.53368E+03
    0.12461E-03    0.54402E+03
    0.12712E-03    0.55456E+03
    0.12969E-03    0.56530E+03
    0.13231E-03    0.57625E+03
    0.13499E-03    0.58742E+03
    0.13771E-03    0.59879E+03
    0.14049E-03    0.61039E+03
    0.14333E-03    0.62221E+03
    0.14623E-03    0.63426E+03
    0.14918E-03    0.64655E+03
    0.15220E-03    0.65907E+03
    0.15527E-03    0.67183E+03
    0.15841E-03    0.68484E+03
    0.16161E-03    0.69810E+03
    0.16487E-03    0.71162E+03
    0.16820E-03    0.72540E+03
    0.17160E-03    0.73944E+03
    0.17507E-03    0.75376E+03
    0.17860E-03    0.76835E+03
    0.18221E-03    0.78322E+03
    0.18589E-03    0.79838E+03
    0.18965E-03    0.81384E+03
    0.19348E-03    0.82959E+03
    0.19739E-03    0.84564E+03
    0.20138E-03    0.86201E+03
    0.20544E-03    0.87869E+03
    0.20959E-03    0.89569E+03
    0.21383E-03    0.91302E+03
    0.21815E-03    0.93068E+03
    0.22255E-03    0.94869E+03
    0.22705E-03    0.96704E+03
    0.23164E-03    0.98574E+03
    0.23632E-03    0.10048E+04
    0.24109E-03    0.10242E+04
    0.24596E-03    0.10440E+04
    0.25093E-03    0.10642E+04
    0.25600E-03    0.10848E+04
    0.26117E-03    0.11058E+04
    0.26645E-03    0.11271E+04
    0.27183E-03    0.11489E+04
    0.27732E-03    0.11711E+04
    0.28292E-03    0.11937E+04
    0.28864E-03    0.12168E+04
    0.29447E-03    0.12403E+04
    0.30042E-03    0.12643E+04
    0.30649E-03    0.12887E+04
    0.31268E-03    0.13135E+04
    0.31899E-03    0.13389E+04
    0.32544E-03    0.13647E+04
    0.33201E-03    0.13911E+04
    0.33872E-03    0.14179E+04
    0.34556E-03    0.14453E+04
    0.35254E-03    0.14731E+04
    0.35966E-03    0.15015E+04
    0.36693E-03    0.15305E+04
    0.37434E-03    0.15600E+04
    0.38190E-03    0.15901E+04
    0.38962E-03    0.16207E+04
    0.39749E-03    0.16519E+04
    0.40552E-03    0.16837E+04
    0.41371E-03    0.17161E+04
    0.42207E-03    0.17492E+04
    0.43060E-03    0.17828E+04
    0.43929E-03    0.18171E+04
    0.44817E-03    0.18520E+04
    0.45722E-03    0.18876E+04
    0.46646E-03    0.19239E+04
    0.47588E-03    0.19609E+04
    0.48550E-03    0.19985E+04
    0.49530E-03    0.20369E+04
    0.50531E-03    0.20760E+04
    0.51552E-03    0.21158E+04
    0.52593E-03    0.21564E+04
    0.53656E-03    0.21978E+04
    0.54739E-03    0.22399E+04
    0.55845E-03    0.22828E+04
    0.56973E-03    0.23265E+04
    0.58124E-03    0.23710E+04
    0.59299E-03    0.24164E+04
    0.60496E-03    0.24626E+04
    0.61719E-03    0.25096E+04
    0.62965E-03    0.25576E+04
    0.64237E-03    0.26064E+04
    0.65535E-03    0.26561E+04
    0.66859E-03    0.27068E+04
    0.68210E-03    0.27584E+04
    0.69588E-03    0.28109E+04
    0.70993E-03    0.28644E+04
    0.72427E-03    0.29189E+04
    0.73891E-03    0.29744E+04
    0.75383E-03    0.30310E+04
    0.76906E-03    0.30885E+04
    0.78460E-03    0.31471E+04
    0.80045E-03    0.32068E+04
    0.81662E-03    0.32676E+04
    0.83311E-03    0.33294E+04
    0.84994E-03    0.33924E+04
    0.86711E-03    0.34566E+04
    0.88463E-03    0.35219E+04
    0.90250E-03    0.35883E+04
    0.92073E-03    0.36560E+04
    0.93933E-03    0.37249E+04
    0.95831E-03    0.37950E+04
    0.97767E-03    0.38663E+04
    0.99742E-03    0.39390E+04
    0.10176E-02    0.40129E+04
    0.10381E-02    0.40881E+04
    0.10591E-02    0.41647E+04
    0.10805E-02    0.42426E+04
    0.11023E-02    0.43219E+04
    0.11246E-02    0.44026E+04
    0.11473E-02    0.44846E+04
    0.11705E-02    0.45682E+04
    0.11941E-02    0.46531E+04
    0.12182E-02    0.47395E+04
    0.12429E-02    0.48274E+04
    0.12680E-02    0.49169E+04
    0.12936E-02    0.50078E+04
    0.13197E-02    0.51003E+04
    0.13464E-02    0.51944E+04
    0.13736E-02    0.52900E+04
    0.14013E-02    0.53873E+04
    0.14296E-02    0.54862E+04
    0.14585E-02    0.55867E+04
    0.14880E-02    0.56889E+04
    0.15180E-02    0.57928E+04
    0.15487E-02    0.58984E+04
    0.15800E-02    0.60058E+04
    0.16119E-02    0.61148E+04
    0.16445E-02    0.62257E+04
    0.16777E-02    0.63383E+04
    0.17116E-02    0.64527E+04
    0.17462E-02    0.65689E+04
    0.17814E-02    0.66870E+04
    0.18174E-02    0.68069E+04
    0.18541E-02    0.69287E+04
    0.18916E-02    0.70523E+04
    0.19298E-02    0.71779E+04
    0.19688E-02    0.73053E+04
    0.20086E-02    0.74347E+04
    0.20491E-02    0.75660E+04
    0.20905E-02    0.76993E+04
    0.21328E-02    0.78346E+04
    0.21758E-02    0.79718E+04
    0.22198E-02    0.81110E+04
    0.22646E-02    0.82522E+04
    0.23104E-02    0.83953E+04
    0.23571E-02    0.85405E+04
    0.24047E-02    0.86878E+04
    0.24533E-02    0.88370E+04
    0.25028E-02    0.89882E+04
    0.25534E-02    0.91415E+04
    0.26050E-02    0.92968E+04
    0.26576E-02    0.94542E+04
    0.27113E-02    0.96135E+04
    0.27660E-02    0.97749E+04
    0.28219E-02    0.99383E+04
    0.28789E-02    0.10104E+05
    0.29371E-02    0.10271E+05
    0.29964E-02    0.10441E+05
    0.30569E-02    0.10612E+05
    0.31187E-02    0.10785E+05
    0.31817E-02    0.10961E+05
    0.32460E-02    0.11138E+05
    0.33115E-02    0.11317E+05
    0.33784E-02    0.11498E+05
    0.34467E-02    0.11681E+05
    0.35163E-02    0.11866E+05
    0.35874E-02    0.12052E+05
    0.36598E-02    0.12241E+05
    0.37338E-02    0.12431E+05
    0.38092E-02    0.12622E+05
    0.38861E-02    0.12816E+05
    0.39646E-02    0.13011E+05
    0.40447E-02    0.13207E+05
    0.41264E-02    0.13406E+05
    0.42098E-02    0.13605E+05
    0.42948E-02    0.13806E+05
    0.43816E-02    0.14009E+05
    0.44701E-02    0.14212E+05
    0.45604E-02    0.14417E+05
    0.46525E-02    0.14623E+05
    0.47465E-02    0.14830E+05
    0.48424E-02    0.15038E+05
    0.49402E-02    0.15247E+05
    0.50400E-02    0.15456E+05
    0.51419E-02    0.15667E+05
    0.52457E-02    0.15878E+05
    0.53517E-02    0.16089E+05
    0.54598E-02    0.16301E+05
    0.55701E-02    0.16514E+05
    0.56826E-02    0.16726E+05
    0.57974E-02    0.16938E+05
    0.59145E-02    0.17151E+05
    0.60340E-02    0.17363E+05
    0.61559E-02    0.17575E+05
    0.62803E-02    0.17786E+05
    0.64072E-02    0.17997E+05
    0.65366E-02    0.18207E+05
    0.66686E-02    0.18416E+05
    0.68033E-02    0.18624E+05
    0.69408E-02    0.18830E+05
    0.70810E-02    0.19035E+05
    0.72240E-02    0.19239E+05
    0.73700E-02    0.19441E+05
    0.75189E-02    0.19640E+05
    0.76708E-02    0.19838E+05
    0.78257E-02    0.20033E+05
    0.79838E-02    0.20226E+05
    0.81451E-02    0.20415E+05
    0.83096E-02    0.20602E+05
    0.84775E-02    0.20785E+05
    0.86488E-02    0.20965E+05
    0.88235E-02    0.21141E+05
    0.90017E-02    0.21313E+05
    0.91836E-02    0.21481E+05
    0.93691E-02    0.21644E+05
    0.95583E-02    0.21803E+05
    0.97514E-02    0.21956E+05
    0.99484E-02    0.22105E+05
    0.10149E-01    0.22247E+05
    0.10354E-01    0.22384E+05
    0.10564E-01    0.22515E+05
