     2    0.13095E+04    0.74059E-01    0.24390E-01    0.62315E+01
     3    0.12952E+04    0.11503E+00    0.28247E-01    0.69091E+01
     4    0.12732E+04    0.12898E+00    0.27856E-01    0.65817E+01
     5    0.12460E+04    0.11667E+00    0.24588E-01    0.56674E+01
     6    0.12220E+04    0.89454E-01    0.19982E-01    0.45465E+01
     7    0.12039E+04    0.59937E-01    0.15279E-01    0.34477E+01
     8    0.11919E+04    0.36421E-01    0.11247E-01    0.24969E+01
     9    0.11859E+04    0.21609E-01    0.82128E-02    0.17516E+01
    10    0.11842E+04    0.14247E-01    0.62046E-02    0.12252E+01
    11    0.11846E+04    0.11502E-01    0.50890E-02    0.90104E+00
    12    0.11871E+04    0.10888E-01    0.46729E-02    0.75189E+00
    13    0.11905E+04    0.10918E-01    0.47599E-02    0.73162E+00
    14    0.11950E+04    0.11223E-01    0.51705E-02    0.79027E+00
    15    0.12011E+04    0.11821E-01    0.57898E-02    0.88794E+00
    16    0.12092E+04    0.12759E-01    0.65291E-02    0.99139E+00
    17    0.12190E+04    0.14016E-01    0.73418E-02    0.10807E+01
    18    0.12290E+04    0.15365E-01    0.81970E-02    0.11433E+01
    19    0.12402E+04    0.16681E-01    0.90834E-02    0.11756E+01
    20    0.12510E+04    0.17949E-01    0.99955E-02    0.11754E+01
    21    0.12618E+04    0.19228E-01    0.10931E-01    0.11512E+01
    22    0.12730E+04    0.20673E-01    0.11888E-01    0.11135E+01
    23    0.12843E+04    0.22412E-01    0.12865E-01    0.10733E+01
    24    0.12959E+04    0.24503E-01    0.13860E-01    0.10395E+01
    25    0.13076E+04    0.26943E-01    0.14871E-01    0.10125E+01
    26    0.13193E+04    0.29679E-01    0.15894E-01    0.99193E+00
    27    0.13313E+04    0.32676E-01    0.16930E-01    0.97772E+00
    28    0.13434E+04    0.35929E-01    0.17981E-01    0.96997E+00
    29    0.13556E+04    0.39411E-01    0.19046E-01    0.96492E+00
    30    0.13679E+04    0.43103E-01    0.20124E-01    0.95623E+00
    31    0.13803E+04    0.47001E-01    0.21213E-01    0.93736E+00
    32    0.13928E+04    0.51096E-01    0.22312E-01    0.90309E+00
    33    0.14056E+04    0.55375E-01    0.23419E-01    0.85378E+00
    34    0.14185E+04    0.59839E-01    0.24534E-01    0.79170E+00
    35    0.14314E+04    0.64496E-01    0.25653E-01    0.71796E+00
    36    0.14444E+04    0.69371E-01    0.26775E-01    0.63239E+00
    37    0.14573E+04    0.74509E-01    0.27900E-01    0.53448E+00
    38    0.14706E+04    0.79955E-01    0.29031E-01    0.42586E+00
    39    0.14842E+04    0.85694E-01    0.30165E-01    0.30817E+00
    40    0.14978E+04    0.91703E-01    0.31298E-01    0.18285E+00
    41    0.15116E+04    0.97968E-01    0.32427E-01    0.50680E-01
    42    0.15253E+04    0.10450E+00    0.33551E-01   -0.89446E-01
    43    0.15390E+04    0.11132E+00    0.34668E-01   -0.23907E+00
    44    0.15527E+04    0.11843E+00    0.35778E-01   -0.39886E+00
    45    0.15666E+04    0.12583E+00    0.36879E-01   -0.56939E+00
    46    0.15808E+04    0.13355E+00    0.37971E-01   -0.75297E+00
    47    0.15951E+04    0.14156E+00    0.39052E-01   -0.94899E+00
    48    0.16095E+04    0.14985E+00    0.40120E-01   -0.11534E+01
