    0.10000E-03    0.61888E+02
    0.10202E-03    0.63792E+02
    0.10408E-03    0.65777E+02
    0.10618E-03    0.67845E+02
    0.10833E-03    0.70002E+02
    0.11052E-03    0.72251E+02
    0.11275E-03    0.74598E+02
    0.11503E-03    0.77049E+02
    0.11735E-03    0.79607E+02
    0.11972E-03    0.82279E+02
    0.12214E-03    0.85071E+02
    0.12461E-03    0.87989E+02
    0.12712E-03    0.91040E+02
    0.12969E-03    0.94230E+02
    0.13231E-03    0.97568E+02
    0.13499E-03    0.10106E+03
    0.13771E-03    0.10471E+03
    0.14049E-03    0.10854E+03
    0.14333E-03    0.11255E+03
    0.14623E-03    0.11674E+03
    0.14918E-03    0.12114E+03
    0.15220E-03    0.12574E+03
    0.15527E-03    0.13057E+03
    0.15841E-03    0.13563E+03
    0.16161E-03    0.14093E+03
    0.16487E-03    0.14648E+03
    0.16820E-03    0.15231E+03
    0.17160E-03    0.15841E+03
    0.17507E-03    0.16482E+03
    0.17860E-03    0.17153E+03
    0.18221E-03    0.17857E+03
    0.18589E-03    0.18595E+03
    0.18965E-03    0.19369E+03
    0.19348E-03    0.20181E+03
    0.19739E-03    0.21031E+03
    0.20138E-03    0.21923E+03
    0.20544E-03    0.22857E+03
    0.20959E-03    0.23837E+03
    0.21383E-03    0.24863E+03
    0.21815E-03    0.25938E+03
    0.22255E-03    0.27064E+03
    0.22705E-03    0.28243E+03
    0.23164E-03    0.29478E+03
    0.23632E-03    0.30770E+03
    0.24109E-03    0.32122E+03
    0.24596E-03    0.33536E+03
    0.25093E-03    0.35014E+03
    0.25600E-03    0.36560E+03
    0.26117E-03    0.38175E+03
    0.26645E-03    0.39862E+03
    0.27183E-03    0.41623E+03
    0.27732E-03    0.43461E+03
    0.28292E-03    0.45379E+03
    0.28864E-03    0.47379E+03
    0.29447E-03    0.49463E+03
    0.30042E-03    0.51635E+03
    0.30649E-03    0.53896E+03
    0.31268E-03    0.56249E+03
    0.31899E-03    0.58698E+03
    0.32544E-03    0.61243E+03
    0.33201E-03    0.63888E+03
    0.33872E-03    0.66636E+03
    0.34556E-03    0.69488E+03
