     2    0.14512E+04    0.69099E-01    0.24389E-01    0.42974E+01    0.55176E-07    0.25741E-02   -0.17003E-04
     3    0.13093E+04    0.10770E+00    0.28244E-01    0.44737E+01    0.66815E-07    0.25528E-02   -0.20688E-04
     4    0.12362E+04    0.12068E+00    0.27851E-01    0.42796E+01    0.76673E-07    0.24722E-02   -0.20917E-04
     5    0.11888E+04    0.10883E+00    0.24581E-01    0.37974E+01    0.85151E-07    0.23691E-02   -0.18638E-04
     6    0.11578E+04    0.83099E-01    0.19973E-01    0.31935E+01    0.92479E-07    0.22607E-02   -0.14750E-04
     7    0.11387E+04    0.55547E-01    0.15266E-01    0.25759E+01    0.98864E-07    0.21553E-02   -0.10165E-04
     8    0.11278E+04    0.33987E-01    0.11230E-01    0.20122E+01    0.10446E-06    0.20512E-02   -0.56500E-05
     9    0.11231E+04    0.20775E-01    0.81923E-02    0.15415E+01    0.10938E-06    0.19466E-02   -0.17489E-05
    10    0.11231E+04    0.14481E-01    0.61795E-02    0.11828E+01    0.11372E-06    0.18450E-02    0.11851E-05
    11    0.11259E+04    0.12251E-01    0.50588E-02    0.93680E+00    0.11756E-06    0.17530E-02    0.29405E-05
    12    0.11313E+04    0.11683E-01    0.46373E-02    0.79693E+00    0.12095E-06    0.16719E-02    0.34636E-05
    13    0.11379E+04    0.11445E-01    0.47182E-02    0.74292E+00    0.12394E-06    0.15987E-02    0.30368E-05
    14    0.11454E+04    0.11326E-01    0.51225E-02    0.74958E+00    0.12657E-06    0.15302E-02    0.20039E-05
    15    0.11541E+04    0.11477E-01    0.57348E-02    0.79332E+00    0.12889E-06    0.14654E-02    0.68527E-06
    16    0.11648E+04    0.12054E-01    0.64667E-02    0.85297E+00    0.13093E-06    0.14039E-02   -0.64237E-06
    17    0.11769E+04    0.13074E-01    0.72716E-02    0.91204E+00    0.13272E-06    0.13463E-02   -0.18340E-05
    18    0.11892E+04    0.14327E-01    0.81184E-02    0.95928E+00    0.13428E-06    0.12931E-02   -0.27673E-05
    19    0.12024E+04    0.15666E-01    0.89959E-02    0.99278E+00    0.13564E-06    0.12430E-02   -0.32777E-05
    20    0.12150E+04    0.17044E-01    0.98987E-02    0.10103E+01    0.13679E-06    0.11947E-02   -0.32567E-05
    21    0.12274E+04    0.18478E-01    0.10824E-01    0.10136E+01    0.13777E-06    0.11486E-02   -0.28542E-05
    22    0.12402E+04    0.20083E-01    0.11771E-01    0.10050E+01    0.13860E-06    0.11053E-02   -0.22748E-05
    23    0.12530E+04    0.21959E-01    0.12737E-01    0.99031E+00    0.13929E-06    0.10645E-02   -0.16904E-05
    24    0.12659E+04    0.24146E-01    0.13721E-01    0.97553E+00    0.13985E-06    0.10259E-02   -0.12283E-05
    25    0.12789E+04    0.26641E-01    0.14720E-01    0.96226E+00    0.14028E-06    0.98905E-03   -0.87213E-06
    26    0.12918E+04    0.29393E-01    0.15730E-01    0.95221E+00    0.14061E-06    0.95411E-03   -0.59214E-06
    27    0.13050E+04    0.32376E-01    0.16754E-01    0.94434E+00    0.14083E-06    0.92123E-03   -0.44596E-06
    28    0.13181E+04    0.35595E-01    0.17792E-01    0.93775E+00    0.14097E-06    0.89057E-03   -0.49485E-06
    29    0.13314E+04    0.39032E-01    0.18843E-01    0.92947E+00    0.14102E-06    0.86198E-03   -0.72918E-06
    30    0.13447E+04    0.42679E-01    0.19907E-01    0.91481E+00    0.14098E-06    0.83513E-03   -0.10986E-05
    31    0.13580E+04    0.46543E-01    0.20981E-01    0.89068E+00    0.14086E-06    0.80936E-03   -0.14602E-05
    32    0.13714E+04    0.50621E-01    0.22064E-01    0.85494E+00    0.14068E-06    0.78419E-03   -0.16776E-05
    33    0.13850E+04    0.54897E-01    0.23156E-01    0.80793E+00    0.14044E-06    0.76013E-03   -0.17310E-05
    34    0.13987E+04    0.59371E-01    0.24254E-01    0.75081E+00    0.14015E-06    0.73777E-03   -0.16462E-05
    35    0.14123E+04    0.64043E-01    0.25357E-01    0.68258E+00    0.13980E-06    0.71683E-03   -0.15154E-05
    36    0.14260E+04    0.68933E-01    0.26461E-01    0.60121E+00    0.13941E-06    0.69689E-03   -0.14211E-05
    37    0.14396E+04    0.74083E-01    0.27569E-01    0.50667E+00    0.13897E-06    0.67760E-03   -0.13434E-05
    38    0.14535E+04    0.79535E-01    0.28681E-01    0.40146E+00    0.13849E-06    0.65874E-03   -0.12463E-05
    39    0.14677E+04    0.85274E-01    0.29796E-01    0.28727E+00    0.13797E-06    0.64047E-03   -0.11326E-05
    40    0.14818E+04    0.91277E-01    0.30910E-01    0.16537E+00    0.13742E-06    0.62302E-03   -0.10144E-05
    41    0.14961E+04    0.97533E-01    0.32019E-01    0.36418E-01    0.13684E-06    0.60659E-03   -0.90231E-06
    42    0.15103E+04    0.10405E+00    0.33123E-01   -0.10076E+00    0.13622E-06    0.59113E-03   -0.80114E-06
    43    0.15246E+04    0.11086E+00    0.34219E-01   -0.24775E+00    0.13558E-06    0.57654E-03   -0.71404E-06
    44    0.15387E+04    0.11794E+00    0.35308E-01   -0.40523E+00    0.13491E-06    0.56272E-03   -0.64419E-06
    45    0.15531E+04    0.12533E+00    0.36387E-01   -0.57384E+00    0.13422E-06    0.54955E-03   -0.59478E-06
    46    0.15678E+04    0.13303E+00    0.37457E-01   -0.75590E+00    0.13351E-06    0.53695E-03   -0.56726E-06
    47    0.15825E+04    0.14103E+00    0.38515E-01   -0.95072E+00    0.13278E-06    0.52483E-03   -0.55622E-06
    48    0.15972E+04    0.14930E+00    0.39560E-01   -0.11542E+01    0.13203E-06    0.51311E-03   -0.55455E-06
    49    0.16120E+04    0.15782E+00    0.40590E-01   -0.13628E+01    0.13127E-06    0.50172E-03   -0.55517E-06
    50    0.16272E+04    0.16654E+00    0.41604E-01   -0.15798E+01    0.13049E-06    0.49057E-03   -0.55101E-06
    51    0.16425E+04    0.17541E+00    0.42600E-01   -0.18098E+01    0.12970E-06    0.47961E-03   -0.53734E-06
    52    0.16581E+04    0.18454E+00    0.43578E-01   -0.20567E+01    0.12890E-06    0.46894E-03   -0.51871E-06
