     2    0.19015E+05    0.35867E-01    0.85034E-06    0.25757E+02
     3    0.15737E+05    0.58874E-01    0.17010E-05    0.29852E+02
     4    0.13375E+05    0.66439E-01    0.28358E-05    0.29149E+02
     5    0.11601E+05    0.59265E-01    0.42550E-05    0.25556E+02
     6    0.10227E+05    0.44173E-01    0.59593E-05    0.20530E+02
     7    0.91322E+04    0.28424E-01    0.79494E-05    0.15153E+02
     8    0.82428E+04    0.16451E-01    0.10226E-04    0.10178E+02
     9    0.75077E+04    0.93209E-02    0.12789E-04    0.60661E+01
    10    0.68882E+04    0.59532E-02    0.15641E-04    0.30351E+01
    11    0.63593E+04    0.46542E-02    0.18782E-04    0.10999E+01
    12    0.59041E+04    0.42210E-02    0.22213E-04    0.14272E+00
    13    0.55104E+04    0.39110E-02    0.25935E-04   -0.53203E-01
    14    0.51689E+04    0.38324E-02    0.29950E-04    0.27541E+00
    15    0.48723E+04    0.39985E-02    0.34258E-04    0.89753E+00
    16    0.46141E+04    0.43525E-02    0.38861E-04    0.16012E+01
    17    0.43863E+04    0.48740E-02    0.43759E-04    0.22423E+01
    18    0.41812E+04    0.53853E-02    0.48955E-04    0.27130E+01
    19    0.39976E+04    0.58944E-02    0.54449E-04    0.29775E+01
    20    0.38326E+04    0.65076E-02    0.60243E-04    0.30278E+01
    21    0.36844E+04    0.72736E-02    0.66338E-04    0.29096E+01
    22    0.35511E+04    0.82937E-02    0.72734E-04    0.26820E+01
    23    0.34307E+04    0.95775E-02    0.79434E-04    0.24086E+01
    24    0.33220E+04    0.11069E-01    0.86437E-04    0.21480E+01
    25    0.32236E+04    0.12710E-01    0.93746E-04    0.19350E+01
    26    0.31340E+04    0.14428E-01    0.10136E-03    0.17959E+01
    27    0.30524E+04    0.16249E-01    0.10928E-03    0.17396E+01
    28    0.29777E+04    0.18245E-01    0.11751E-03    0.17674E+01
    29    0.29092E+04    0.20437E-01    0.12605E-03    0.18630E+01
    30    0.28463E+04    0.22841E-01    0.13489E-03    0.20019E+01
    31    0.27885E+04    0.25455E-01    0.14405E-03    0.21530E+01
    32    0.27357E+04    0.28261E-01    0.15352E-03    0.22875E+01
    33    0.26876E+04    0.31238E-01    0.16329E-03    0.23917E+01
    34    0.26436E+04    0.34376E-01    0.17338E-03    0.24581E+01
    35    0.26035E+04    0.37672E-01    0.18377E-03    0.24827E+01
    36    0.25669E+04    0.41146E-01    0.19448E-03    0.24635E+01
    37    0.25334E+04    0.44860E-01    0.20550E-03    0.24030E+01
    38    0.25030E+04    0.48877E-01    0.21683E-03    0.23086E+01
    39    0.24753E+04    0.53186E-01    0.22846E-03    0.21899E+01
    40    0.24500E+04    0.57765E-01    0.24041E-03    0.20572E+01
    41    0.24271E+04    0.62603E-01    0.25267E-03    0.19189E+01
    42    0.24062E+04    0.67713E-01    0.26523E-03    0.17766E+01
    43    0.23874E+04    0.73111E-01    0.27811E-03    0.16301E+01
    44    0.23703E+04    0.78801E-01    0.29129E-03    0.14801E+01
    45    0.23551E+04    0.84796E-01    0.30478E-03    0.13274E+01
    46    0.23416E+04    0.91107E-01    0.31857E-03    0.11706E+01
    47    0.23297E+04    0.97718E-01    0.33267E-03    0.10091E+01
    48    0.23191E+04    0.10461E+00    0.34707E-03    0.84495E+00
    49    0.23100E+04    0.11175E+00    0.36177E-03    0.67979E+00
    50    0.23025E+04    0.11910E+00    0.37678E-03    0.50840E+00
    51    0.22962E+04    0.12660E+00    0.39209E-03    0.32457E+00
    52    0.22915E+04    0.13435E+00    0.40770E-03    0.12367E+00
    53    0.22877E+04    0.14253E+00    0.42361E-03   -0.96702E-01
    54    0.22848E+04    0.15113E+00    0.43982E-03   -0.33097E+00
    55    0.22829E+04    0.16014E+00    0.45633E-03   -0.57343E+00
    56    0.22822E+04    0.16945E+00    0.47313E-03   -0.82505E+00
    57    0.22825E+04    0.17893E+00    0.49024E-03   -0.10870E+01
    58    0.22839E+04    0.18858E+00    0.50763E-03   -0.13619E+01
    59    0.22862E+04    0.19844E+00    0.52533E-03   -0.16521E+01
    60    0.22893E+04    0.20854E+00    0.54332E-03   -0.19589E+01
    61    0.22935E+04    0.21898E+00    0.56160E-03   -0.22824E+01
    62    0.22983E+04    0.22974E+00    0.58018E-03   -0.26221E+01
    63    0.23037E+04    0.24077E+00    0.59905E-03   -0.29769E+01
    64    0.23101E+04    0.25209E+00    0.61822E-03   -0.33456E+01
    65    0.23170E+04    0.26367E+00    0.63768E-03   -0.37269E+01
    66    0.23247E+04    0.27545E+00    0.65743E-03   -0.41173E+01
    67    0.23330E+04    0.28743E+00    0.67748E-03   -0.45151E+01
    68    0.23422E+04    0.29964E+00    0.69783E-03   -0.49204E+01
