     2    0.37293E+03    0.89733E-02    0.13981E-01   -0.19825E+00
     3    0.31696E+03    0.12995E-01    0.17407E-01   -0.66456E+00
     4    0.30545E+03    0.15225E-01    0.18442E-01   -0.81151E+00
     5    0.30176E+03    0.15380E-01    0.17503E-01   -0.80941E+00
     6    0.30070E+03    0.13960E-01    0.15321E-01   -0.73124E+00
     7    0.30118E+03    0.11690E-01    0.12654E-01   -0.62200E+00
     8    0.30263E+03    0.92700E-02    0.10089E-01   -0.51270E+00
     9    0.30489E+03    0.71962E-02    0.79670E-02   -0.41852E+00
    10    0.30781E+03    0.57275E-02    0.64264E-02   -0.34247E+00
    11    0.31103E+03    0.49058E-02    0.54825E-02   -0.28851E+00
    12    0.31414E+03    0.46502E-02    0.50670E-02   -0.25491E+00
    13    0.31743E+03    0.48242E-02    0.50672E-02   -0.23849E+00
    14    0.32124E+03    0.52894E-02    0.53695E-02   -0.23617E+00
    15    0.32553E+03    0.59374E-02    0.58856E-02   -0.24513E+00
    16    0.33014E+03    0.66804E-02    0.65409E-02   -0.26284E+00
    17    0.33471E+03    0.74810E-02    0.72897E-02   -0.28782E+00
    18    0.33892E+03    0.83194E-02    0.80977E-02   -0.31876E+00
    19    0.34270E+03    0.91955E-02    0.89481E-02   -0.35388E+00
    20    0.34606E+03    0.10113E-01    0.98300E-02   -0.39175E+00
    21    0.34901E+03    0.11072E-01    0.10740E-01   -0.43256E+00
    22    0.35158E+03    0.12070E-01    0.11676E-01   -0.47676E+00
    23    0.35373E+03    0.13103E-01    0.12637E-01   -0.52399E+00
    24    0.35544E+03    0.14164E-01    0.13619E-01   -0.57371E+00
    25    0.35673E+03    0.15249E-01    0.14619E-01   -0.62566E+00
    26    0.35760E+03    0.16357E-01    0.15634E-01   -0.67957E+00
    27    0.35804E+03    0.17482E-01    0.16665E-01   -0.73502E+00
    28    0.35803E+03    0.18620E-01    0.17712E-01   -0.79174E+00
    29    0.35762E+03    0.19783E-01    0.18774E-01   -0.85024E+00
    30    0.35681E+03    0.20982E-01    0.19849E-01   -0.91098E+00
    31    0.35563E+03    0.22215E-01    0.20933E-01   -0.97339E+00
    32    0.35408E+03    0.23472E-01    0.22027E-01   -0.10368E+01
    33    0.35219E+03    0.24742E-01    0.23127E-01   -0.11009E+01
    34    0.34996E+03    0.26013E-01    0.24234E-01   -0.11657E+01
    35    0.34744E+03    0.27293E-01    0.25344E-01   -0.12310E+01
    36    0.34467E+03    0.28591E-01    0.26454E-01   -0.12965E+01
    37    0.34164E+03    0.29909E-01    0.27567E-01   -0.13619E+01
    38    0.33837E+03    0.31246E-01    0.28684E-01   -0.14270E+01
