     2    0.13230E+04    0.52493E-01    0.26492E+01    0.75947E+06    0.34226E+05
     3    0.12842E+04    0.86551E-01    0.31747E+01    0.11502E+07    0.44125E+05
     4    0.12191E+04    0.95536E-01    0.33062E+01    0.14955E+07    0.49978E+05
     5    0.11562E+04    0.82049E-01    0.32104E+01    0.18000E+07    0.53370E+05
     6    0.11028E+04    0.58312E-01    0.30008E+01    0.20688E+07    0.55237E+05
     7    0.10602E+04    0.36020E-01    0.27366E+01    0.23073E+07    0.56138E+05
     8    0.10265E+04    0.21166E-01    0.24551E+01    0.25198E+07    0.56367E+05
     9    0.10002E+04    0.13958E-01    0.21738E+01    0.27098E+07    0.56119E+05
    10    0.98041E+03    0.11521E-01    0.19103E+01    0.28801E+07    0.55562E+05
    11    0.96599E+03    0.10732E-01    0.16856E+01    0.30336E+07    0.54854E+05
    12    0.95709E+03    0.98252E-02    0.15180E+01    0.31715E+07    0.54063E+05
    13    0.95161E+03    0.83475E-02    0.14041E+01    0.32955E+07    0.53220E+05
    14    0.94829E+03    0.68559E-02    0.13344E+01    0.34072E+07    0.52345E+05
    15    0.94716E+03    0.57580E-02    0.13032E+01    0.35080E+07    0.51426E+05
    16    0.94844E+03    0.52957E-02    0.13062E+01    0.35987E+07    0.50451E+05
    17    0.95204E+03    0.54177E-02    0.13365E+01    0.36804E+07    0.49447E+05
    18    0.95701E+03    0.58285E-02    0.13876E+01    0.37540E+07    0.48439E+05
    19    0.96415E+03    0.63969E-02    0.14491E+01    0.38201E+07    0.47439E+05
    20    0.97171E+03    0.71095E-02    0.15089E+01    0.38790E+07    0.46448E+05
    21    0.97995E+03    0.79914E-02    0.15655E+01    0.39316E+07    0.45468E+05
    22    0.98908E+03    0.91424E-02    0.16194E+01    0.39785E+07    0.44498E+05
    23    0.99887E+03    0.10564E-01    0.16726E+01    0.40201E+07    0.43540E+05
    24    0.10094E+04    0.12204E-01    0.17260E+01    0.40567E+07    0.42596E+05
    25    0.10205E+04    0.14069E-01    0.17753E+01    0.40888E+07    0.41679E+05
    26    0.10321E+04    0.16142E-01    0.18177E+01    0.41168E+07    0.40797E+05
    27    0.10444E+04    0.18406E-01    0.18536E+01    0.41410E+07    0.39944E+05
    28    0.10572E+04    0.20875E-01    0.18849E+01    0.41616E+07    0.39108E+05
    29    0.10706E+04    0.23566E-01    0.19115E+01    0.41788E+07    0.38289E+05
    30    0.10844E+04    0.26504E-01    0.19315E+01    0.41926E+07    0.37487E+05
    31    0.10985E+04    0.29688E-01    0.19441E+01    0.42035E+07    0.36707E+05
    32    0.11130E+04    0.33104E-01    0.19479E+01    0.42117E+07    0.35953E+05
    33    0.11279E+04    0.36740E-01    0.19381E+01    0.42176E+07    0.35221E+05
    34    0.11432E+04    0.40607E-01    0.19119E+01    0.42211E+07    0.34505E+05
    35    0.11587E+04    0.44756E-01    0.18743E+01    0.42225E+07    0.33803E+05
    36    0.11746E+04    0.49236E-01    0.18296E+01    0.42219E+07    0.33113E+05
    37    0.11907E+04    0.54019E-01    0.17763E+01    0.42195E+07    0.32441E+05
    38    0.12073E+04    0.59075E-01    0.17132E+01    0.42153E+07    0.31791E+05
    39    0.12243E+04    0.64400E-01    0.16385E+01    0.42095E+07    0.31162E+05
    40    0.12415E+04    0.70003E-01    0.15501E+01    0.42022E+07    0.30549E+05
    41    0.12591E+04    0.75899E-01    0.14459E+01    0.41935E+07    0.29949E+05
    42    0.12768E+04    0.82099E-01    0.13259E+01    0.41834E+07    0.29361E+05
    43    0.12947E+04    0.88613E-01    0.11906E+01    0.41720E+07    0.28787E+05
    44    0.13127E+04    0.95437E-01    0.10413E+01    0.41595E+07    0.28226E+05
    45    0.13312E+04    0.10258E+00    0.87961E+00    0.41459E+07    0.27680E+05
    46    0.13501E+04    0.11004E+00    0.70461E+00    0.41314E+07    0.27147E+05
    47    0.13692E+04    0.11782E+00    0.51672E+00    0.41159E+07    0.26628E+05
    48    0.13885E+04    0.12593E+00    0.31924E+00    0.40996E+07    0.26125E+05
    49    0.14081E+04    0.13433E+00    0.11489E+00    0.40825E+07    0.25637E+05
    50    0.14282E+04    0.14301E+00   -0.10040E+00    0.40647E+07    0.25166E+05
    51    0.14485E+04    0.15193E+00   -0.33193E+00    0.40462E+07    0.24710E+05
    52    0.14692E+04    0.16117E+00   -0.58423E+00    0.40272E+07    0.24268E+05
    53    0.14901E+04    0.17087E+00   -0.85982E+00    0.40075E+07    0.23837E+05
    54    0.15109E+04    0.18103E+00   -0.11532E+01    0.39874E+07    0.23414E+05
    55    0.15320E+04    0.19161E+00   -0.14589E+01    0.39667E+07    0.22996E+05
    56    0.15534E+04    0.20247E+00   -0.17776E+01    0.39456E+07    0.22582E+05
    57    0.15752E+04    0.21349E+00   -0.21093E+01    0.39241E+07    0.22173E+05
    58    0.15974E+04    0.22469E+00   -0.24550E+01    0.39022E+07    0.21771E+05
    59    0.16199E+04    0.23610E+00   -0.28158E+01    0.38800E+07    0.21379E+05
    60    0.16426E+04    0.24777E+00   -0.31912E+01    0.38574E+07    0.21000E+05
    61    0.16659E+04    0.25980E+00   -0.35805E+01    0.38344E+07    0.20635E+05
    62    0.16892E+04    0.27215E+00   -0.39842E+01    0.38113E+07    0.20283E+05
    63    0.17127E+04    0.28481E+00   -0.44025E+01    0.37878E+07    0.19942E+05
    64    0.17367E+04    0.29777E+00   -0.48359E+01    0.37642E+07    0.19611E+05
    65    0.17608E+04    0.31102E+00   -0.52845E+01    0.37404E+07    0.19287E+05
    66    0.17852E+04    0.32448E+00   -0.57458E+01    0.37164E+07    0.18970E+05
    67    0.18099E+04    0.33815E+00   -0.62179E+01    0.36924E+07    0.18659E+05
    68    0.18351E+04    0.35206E+00   -0.66998E+01    0.36682E+07    0.18354E+05
    69    0.18605E+04    0.36615E+00   -0.71907E+01    0.36440E+07    0.18054E+05
    70    0.18864E+04    0.38046E+00   -0.76932E+01    0.36197E+07    0.17758E+05
    71    0.19124E+04    0.39497E+00   -0.82103E+01    0.35954E+07    0.17467E+05
    72    0.19388E+04    0.40965E+00   -0.87425E+01    0.35710E+07    0.17181E+05
    73    0.19653E+04    0.42447E+00   -0.92896E+01    0.35466E+07    0.16901E+05
    74    0.19921E+04    0.43940E+00   -0.98496E+01    0.35221E+07    0.16627E+05
    75    0.20193E+04    0.45447E+00   -0.10420E+02    0.34977E+07    0.16361E+05
    76    0.20468E+04    0.46966E+00   -0.11000E+02    0.34732E+07    0.16102E+05
    77    0.20746E+04    0.48497E+00   -0.11588E+02    0.34487E+07    0.15850E+05
    78    0.21029E+04    0.50042E+00   -0.12186E+02    0.34243E+07    0.15606E+05
    79    0.21314E+04    0.51595E+00   -0.12791E+02    0.33998E+07    0.15368E+05
    80    0.21604E+04    0.53155E+00   -0.13404E+02    0.33754E+07    0.15136E+05
    81    0.21896E+04    0.54718E+00   -0.14025E+02    0.33510E+07    0.14910E+05
    82    0.22191E+04    0.56285E+00   -0.14653E+02    0.33267E+07    0.14689E+05
    83    0.22490E+04    0.57853E+00   -0.15289E+02    0.33025E+07    0.14473E+05
    84    0.22791E+04    0.59421E+00   -0.15930E+02    0.32784E+07    0.14261E+05
    85    0.23095E+04    0.60987E+00   -0.16577E+02    0.32543E+07    0.14053E+05
    86    0.23400E+04    0.62549E+00   -0.17230E+02    0.32304E+07    0.13849E+05
