     2    0.16195E+04    0.68610E-01    0.24874E-01    0.35742E+01    0.47784E-07    0.34457E-02   -0.15977E-04
     3    0.14572E+04    0.10690E+00    0.28698E-01    0.37161E+01    0.58000E-07    0.34988E-02   -0.19581E-04
     4    0.13634E+04    0.11894E+00    0.28148E-01    0.36414E+01    0.66742E-07    0.34487E-02   -0.19715E-04
     5    0.12975E+04    0.10613E+00    0.24689E-01    0.33268E+01    0.74317E-07    0.33549E-02   -0.17335E-04
     6    0.12512E+04    0.80047E-01    0.19927E-01    0.28884E+01    0.80908E-07    0.32445E-02   -0.13373E-04
     7    0.12197E+04    0.52890E-01    0.15130E-01    0.24104E+01    0.86689E-07    0.31301E-02   -0.87548E-05
     8    0.11986E+04    0.32234E-01    0.11063E-01    0.19534E+01    0.91784E-07    0.30129E-02   -0.42460E-05
     9    0.11854E+04    0.20006E-01    0.80414E-02    0.15551E+01    0.96297E-07    0.28930E-02   -0.39869E-06
    10    0.11782E+04    0.14441E-01    0.60710E-02    0.12384E+01    0.10029E-06    0.27752E-02    0.24106E-05
    11    0.11752E+04    0.12563E-01    0.50037E-02    0.10094E+01    0.10386E-06    0.26665E-02    0.39773E-05
    12    0.11759E+04    0.12045E-01    0.46343E-02    0.86883E+00    0.10703E-06    0.25676E-02    0.43119E-05
    13    0.11785E+04    0.11708E-01    0.47608E-02    0.80343E+00    0.10983E-06    0.24758E-02    0.37417E-05
    14    0.11825E+04    0.11481E-01    0.52014E-02    0.79415E+00    0.11233E-06    0.23888E-02    0.26307E-05
    15    0.11883E+04    0.11559E-01    0.58416E-02    0.82044E+00    0.11455E-06    0.23057E-02    0.12570E-05
    16    0.11964E+04    0.12110E-01    0.65946E-02    0.86329E+00    0.11651E-06    0.22263E-02   -0.13964E-06
    17    0.12062E+04    0.13130E-01    0.74165E-02    0.90811E+00    0.11825E-06    0.21510E-02   -0.13706E-05
    18    0.12165E+04    0.14387E-01    0.82784E-02    0.94529E+00    0.11978E-06    0.20799E-02   -0.22684E-05
    19    0.12279E+04    0.15743E-01    0.91703E-02    0.97410E+00    0.12112E-06    0.20118E-02   -0.26944E-05
    20    0.12390E+04    0.17168E-01    0.10087E-01    0.99258E+00    0.12229E-06    0.19459E-02   -0.25843E-05
    21    0.12500E+04    0.18682E-01    0.11027E-01    0.99953E+00    0.12329E-06    0.18828E-02   -0.21417E-05
    22    0.12615E+04    0.20402E-01    0.11988E-01    0.99435E+00    0.12416E-06    0.18233E-02   -0.16046E-05
    23    0.12733E+04    0.22406E-01    0.12968E-01    0.98308E+00    0.12490E-06    0.17667E-02   -0.10940E-05
    24    0.12852E+04    0.24717E-01    0.13966E-01    0.97207E+00    0.12551E-06    0.17121E-02   -0.68037E-06
    25    0.12973E+04    0.27323E-01    0.14978E-01    0.96234E+00    0.12601E-06    0.16598E-02   -0.35177E-06
    26    0.13094E+04    0.30171E-01    0.16002E-01    0.95479E+00    0.12641E-06    0.16099E-02   -0.98445E-07
    27    0.13218E+04    0.33244E-01    0.17039E-01    0.94793E+00    0.12672E-06    0.15627E-02   -0.56170E-09
    28    0.13343E+04    0.36552E-01    0.18091E-01    0.94046E+00    0.12695E-06    0.15181E-02   -0.12981E-06
    29    0.13470E+04    0.40077E-01    0.19157E-01    0.92896E+00    0.12709E-06    0.14758E-02   -0.43636E-06
    30    0.13599E+04    0.43810E-01    0.20234E-01    0.90880E+00    0.12715E-06    0.14352E-02   -0.82798E-06
    31    0.13727E+04    0.47766E-01    0.21323E-01    0.87878E+00    0.12714E-06    0.13960E-02   -0.11628E-05
    32    0.13857E+04    0.51950E-01    0.22419E-01    0.83854E+00    0.12706E-06    0.13579E-02   -0.13215E-05
    33    0.13989E+04    0.56340E-01    0.23524E-01    0.78783E+00    0.12693E-06    0.13212E-02   -0.13225E-05
    34    0.14122E+04    0.60926E-01    0.24635E-01    0.72669E+00    0.12675E-06    0.12864E-02   -0.12239E-05
    35    0.14256E+04    0.65720E-01    0.25750E-01    0.65333E+00    0.12652E-06    0.12532E-02   -0.11048E-05
    36    0.14390E+04    0.70750E-01    0.26866E-01    0.56552E+00    0.12624E-06    0.12215E-02   -0.10217E-05
    37    0.14524E+04    0.76063E-01    0.27986E-01    0.46497E+00    0.12591E-06    0.11910E-02   -0.92024E-06
    38    0.14661E+04    0.81700E-01    0.29110E-01    0.35579E+00    0.12555E-06    0.11614E-02   -0.74295E-06
    39    0.14800E+04    0.87637E-01    0.30236E-01    0.23888E+00    0.12516E-06    0.11328E-02   -0.52913E-06
    40    0.14940E+04    0.93842E-01    0.31360E-01    0.11410E+00    0.12472E-06    0.11052E-02   -0.34207E-06
    41    0.15082E+04    0.10029E+00    0.32478E-01   -0.19022E-01    0.12426E-06    0.10788E-02   -0.23207E-06
    42    0.15222E+04    0.10700E+00    0.33590E-01   -0.16162E+00    0.12377E-06    0.10535E-02   -0.19823E-06
    43    0.15364E+04    0.11399E+00    0.34694E-01   -0.31498E+00    0.12324E-06    0.10290E-02   -0.22695E-06
    44    0.15505E+04    0.12126E+00    0.35790E-01   -0.47947E+00    0.12270E-06    0.10053E-02   -0.30468E-06
    45    0.15649E+04    0.12882E+00    0.36876E-01   -0.65541E+00    0.12212E-06    0.98220E-03   -0.41792E-06
    46    0.15795E+04    0.13670E+00    0.37951E-01   -0.84486E+00    0.12153E-06    0.95961E-03   -0.55273E-06
    47    0.15942E+04    0.14488E+00    0.39013E-01   -0.10469E+01    0.12092E-06    0.93759E-03   -0.69325E-06
    48    0.16089E+04    0.15334E+00    0.40062E-01   -0.12574E+01    0.12029E-06    0.91623E-03   -0.82317E-06
    49    0.16238E+04    0.16207E+00    0.41095E-01   -0.14725E+01    0.11965E-06    0.89564E-03   -0.92623E-06
    50    0.16390E+04    0.17101E+00    0.42110E-01   -0.16956E+01    0.11899E-06    0.87591E-03   -0.98620E-06
