     2    0.12700E+04    0.69499E-01    0.25046E-01    0.43586E+01
     3    0.11651E+04    0.10785E+00    0.28862E-01    0.42936E+01
     4    0.11295E+04    0.11967E+00    0.28274E-01    0.40275E+01
     5    0.11093E+04    0.10647E+00    0.24766E-01    0.35607E+01
     6    0.10975E+04    0.80039E-01    0.19962E-01    0.30080E+01
     7    0.10926E+04    0.52699E-01    0.15138E-01    0.24497E+01
     8    0.10927E+04    0.32022E-01    0.11063E-01    0.19398E+01
     9    0.10968E+04    0.19857E-01    0.80462E-02    0.15086E+01
    10    0.11037E+04    0.14365E-01    0.60901E-02    0.11752E+01
    11    0.11122E+04    0.12534E-01    0.50423E-02    0.94519E+00
    12    0.11224E+04    0.12045E-01    0.46939E-02    0.81654E+00
    13    0.11330E+04    0.11738E-01    0.48413E-02    0.76786E+00
    14    0.11439E+04    0.11558E-01    0.53016E-02    0.77262E+00
    15    0.11556E+04    0.11696E-01    0.59603E-02    0.81045E+00
    16    0.11687E+04    0.12310E-01    0.67310E-02    0.86397E+00
    17    0.11828E+04    0.13383E-01    0.75701E-02    0.91822E+00
    18    0.11969E+04    0.14672E-01    0.84496E-02    0.96231E+00
    19    0.12117E+04    0.16045E-01    0.93597E-02    0.99226E+00
    20    0.12258E+04    0.17478E-01    0.10295E-01    0.10042E+01
    21    0.12395E+04    0.19002E-01    0.11255E-01    0.10023E+01
    22    0.12533E+04    0.20742E-01    0.12235E-01    0.99161E+00
    23    0.12671E+04    0.22778E-01    0.13236E-01    0.97837E+00
    24    0.12809E+04    0.25127E-01    0.14256E-01    0.96747E+00
    25    0.12946E+04    0.27775E-01    0.15290E-01    0.95731E+00
    26    0.13083E+04    0.30671E-01    0.16338E-01    0.94710E+00
    27    0.13220E+04    0.33797E-01    0.17398E-01    0.93831E+00
    28    0.13357E+04    0.37166E-01    0.18474E-01    0.93272E+00
    29    0.13495E+04    0.40757E-01    0.19565E-01    0.92576E+00
    30    0.13633E+04    0.44555E-01    0.20669E-01    0.91046E+00
    31    0.13771E+04    0.48575E-01    0.21784E-01    0.88291E+00
    32    0.13909E+04    0.52818E-01    0.22907E-01    0.84079E+00
    33    0.14049E+04    0.57264E-01    0.24039E-01    0.78532E+00
    34    0.14189E+04    0.61904E-01    0.25179E-01    0.71881E+00
    35    0.14328E+04    0.66755E-01    0.26322E-01    0.64131E+00
    36    0.14468E+04    0.71854E-01    0.27469E-01    0.55158E+00
    37    0.14607E+04    0.77241E-01    0.28619E-01    0.44949E+00
    38    0.14748E+04    0.82954E-01    0.29774E-01    0.33718E+00
    39    0.14892E+04    0.88969E-01    0.30931E-01    0.21604E+00
    40    0.15036E+04    0.95256E-01    0.32086E-01    0.87112E-01
    41    0.15181E+04    0.10179E+00    0.33237E-01   -0.49200E-01
    42    0.15326E+04    0.10859E+00    0.34382E-01   -0.19402E+00
    43    0.15470E+04    0.11568E+00    0.35520E-01   -0.34884E+00
    44    0.15614E+04    0.12305E+00    0.36649E-01   -0.51426E+00
    45    0.15761E+04    0.13072E+00    0.37769E-01   -0.69083E+00
    46    0.15910E+04    0.13870E+00    0.38878E-01   -0.88080E+00
    47    0.16059E+04    0.14698E+00    0.39976E-01   -0.10835E+01
    48    0.16209E+04    0.15556E+00    0.41060E-01   -0.12950E+01
    49    0.16361E+04    0.16439E+00    0.42129E-01   -0.15117E+01
    50    0.16515E+04    0.17345E+00    0.43181E-01   -0.17371E+01
    51    0.16671E+04    0.18268E+00    0.44214E-01   -0.19758E+01
    52    0.16830E+04    0.19219E+00    0.45229E-01   -0.22321E+01
    53    0.16988E+04    0.20212E+00    0.46224E-01   -0.25082E+01
    54    0.17146E+04    0.21247E+00    0.47198E-01   -0.27986E+01
    55    0.17305E+04    0.22324E+00    0.48150E-01   -0.30974E+01
    56    0.17467E+04    0.23428E+00    0.49080E-01   -0.34054E+01
    57    0.17632E+04    0.24547E+00    0.49986E-01   -0.37227E+01
    58    0.17800E+04    0.25682E+00    0.50869E-01   -0.40503E+01
    59    0.17970E+04    0.26835E+00    0.51726E-01   -0.43896E+01
    60    0.18142E+04    0.28011E+00    0.52557E-01   -0.47403E+01
    61    0.18318E+04    0.29218E+00    0.53361E-01   -0.51019E+01
