  0.105809E-04  0.184628E+08  0.184628E+08  0.246046E+08  0.246042E+08  0.184629E+08  0.184628E+08  0.184628E+08  0.184689E+08 -0.496210E+00  0.923845E+07  0.923845E+07  0.557789E+01
  0.116894E-04  0.184627E+08  0.184627E+08  0.246018E+08  0.246013E+08  0.184628E+08  0.184627E+08  0.184627E+08  0.184689E+08 -0.496207E+00  0.923843E+07  0.923843E+07  0.616208E+01
  0.129141E-04  0.184627E+08  0.184627E+08  0.245984E+08  0.245978E+08  0.184628E+08  0.184627E+08  0.184627E+08  0.184688E+08 -0.496204E+00  0.923840E+07  0.923840E+07  0.680740E+01
  0.142670E-04  0.184626E+08  0.184626E+08  0.245942E+08  0.245935E+08  0.184627E+08  0.184626E+08  0.184626E+08  0.184688E+08 -0.496199E+00  0.923838E+07  0.923838E+07  0.752024E+01
  0.157617E-04  0.184626E+08  0.184626E+08  0.245892E+08  0.245883E+08  0.184627E+08  0.184626E+08  0.184626E+08  0.184687E+08 -0.496194E+00  0.923834E+07  0.923834E+07  0.830764E+01
  0.174129E-04  0.184625E+08  0.184625E+08  0.245830E+08  0.245820E+08  0.184626E+08  0.184625E+08  0.184625E+08  0.184687E+08 -0.496187E+00  0.923830E+07  0.923830E+07  0.917738E+01
  0.192372E-04  0.184624E+08  0.184624E+08  0.245754E+08  0.245742E+08  0.184625E+08  0.184624E+08  0.184624E+08  0.184686E+08 -0.496179E+00  0.923825E+07  0.923824E+07  0.101380E+02
  0.212526E-04  0.184623E+08  0.184623E+08  0.245662E+08  0.245647E+08  0.184624E+08  0.184623E+08  0.184623E+08  0.184684E+08 -0.496170E+00  0.923818E+07  0.923818E+07  0.111990E+02
  0.234791E-04  0.184622E+08  0.184622E+08  0.245550E+08  0.245532E+08  0.184623E+08  0.184622E+08  0.184622E+08  0.184683E+08 -0.496158E+00  0.923810E+07  0.923810E+07  0.123708E+02
  0.259389E-04  0.184620E+08  0.184620E+08  0.245413E+08  0.245391E+08  0.184621E+08  0.184620E+08  0.184620E+08  0.184681E+08 -0.496143E+00  0.923801E+07  0.923801E+07  0.136648E+02
  0.286564E-04  0.184618E+08  0.184618E+08  0.245246E+08  0.245219E+08  0.184619E+08  0.184618E+08  0.184618E+08  0.184679E+08 -0.496125E+00  0.923789E+07  0.923789E+07  0.150937E+02
