  0.103415E-04  0.197339E+08  0.197339E+08  0.262987E+08  0.262983E+08  0.197340E+08  0.197339E+08  0.197339E+08  0.197404E+08 -0.564933E+00  0.108843E+08  0.108843E+08  0.576482E+01
  0.114282E-04  0.197339E+08  0.197339E+08  0.262957E+08  0.262953E+08  0.197340E+08  0.197339E+08  0.197339E+08  0.197404E+08 -0.564935E+00  0.108843E+08  0.108843E+08  0.637038E+01
  0.126290E-04  0.197339E+08  0.197339E+08  0.262922E+08  0.262916E+08  0.197340E+08  0.197339E+08  0.197339E+08  0.197404E+08 -0.564937E+00  0.108844E+08  0.108844E+08  0.703951E+01
  0.139560E-04  0.197339E+08  0.197339E+08  0.262878E+08  0.262871E+08  0.197340E+08  0.197339E+08  0.197339E+08  0.197404E+08 -0.564939E+00  0.108844E+08  0.108844E+08  0.777885E+01
  0.154225E-04  0.197339E+08  0.197339E+08  0.262825E+08  0.262817E+08  0.197339E+08  0.197339E+08  0.197339E+08  0.197404E+08 -0.564942E+00  0.108845E+08  0.108845E+08  0.859576E+01
  0.170431E-04  0.197338E+08  0.197338E+08  0.262761E+08  0.262750E+08  0.197339E+08  0.197339E+08  0.197338E+08  0.197404E+08 -0.564946E+00  0.108846E+08  0.108846E+08  0.949835E+01
  0.188339E-04  0.197338E+08  0.197338E+08  0.262682E+08  0.262669E+08  0.197339E+08  0.197338E+08  0.197338E+08  0.197404E+08 -0.564950E+00  0.108848E+08  0.108848E+08  0.104956E+02
  0.208129E-04  0.197338E+08  0.197338E+08  0.262585E+08  0.262569E+08  0.197339E+08  0.197338E+08  0.197338E+08  0.197404E+08 -0.564955E+00  0.108849E+08  0.108849E+08  0.115972E+02
  0.229999E-04  0.197338E+08  0.197338E+08  0.262467E+08  0.262448E+08  0.197339E+08  0.197338E+08  0.197338E+08  0.197404E+08 -0.564962E+00  0.108851E+08  0.108851E+08  0.128143E+02
  0.254167E-04  0.197338E+08  0.197338E+08  0.262323E+08  0.262300E+08  0.197339E+08  0.197338E+08  0.197338E+08  0.197404E+08 -0.564969E+00  0.108854E+08  0.108854E+08  0.141587E+02
  0.280874E-04  0.197338E+08  0.197338E+08  0.262148E+08  0.262119E+08  0.197339E+08  0.197338E+08  0.197338E+08  0.197403E+08 -0.564979E+00  0.108857E+08  0.108857E+08  0.156436E+02
  0.310388E-04  0.197338E+08  0.197338E+08  0.261933E+08  0.261898E+08  0.197339E+08  0.197338E+08  0.197338E+08  0.197403E+08 -0.564991E+00  0.108861E+08  0.108861E+08  0.172836E+02
  0.343003E-04  0.197338E+08  0.197337E+08  0.261672E+08  0.261629E+08  0.197338E+08  0.197338E+08  0.197338E+08  0.197403E+08 -0.565005E+00  0.108865E+08  0.108865E+08  0.190945E+02
  0.379044E-04  0.197337E+08  0.197337E+08  0.261353E+08  0.261301E+08  0.197338E+08  0.197337E+08  0.197337E+08  0.197403E+08 -0.565022E+00  0.108870E+08  0.108870E+08  0.210939E+02
  0.418874E-04  0.197337E+08  0.197337E+08  0.260964E+08  0.260900E+08  0.197338E+08  0.197337E+08  0.197337E+08  0.197402E+08 -0.565043E+00  0.108877E+08  0.108877E+08  0.233010E+02
  0.462888E-04  0.197336E+08  0.197336E+08  0.260490E+08  0.260412E+08  0.197337E+08  0.197336E+08  0.197336E+08  0.197402E+08 -0.565069E+00  0.108885E+08  0.108885E+08  0.257367E+02
  0.511527E-04  0.197336E+08  0.197336E+08  0.259912E+08  0.259817E+08  0.197337E+08  0.197336E+08  0.197336E+08  0.197401E+08 -0.565101E+00  0.108895E+08  0.108895E+08  0.284239E+02
  0.565277E-04  0.197335E+08  0.197335E+08  0.259207E+08  0.259092E+08  0.197336E+08  0.197335E+08  0.197335E+08  0.197400E+08 -0.565139E+00  0.108907E+08  0.108907E+08  0.313875E+02
  0.624675E-04  0.197335E+08  0.197334E+08  0.258350E+08  0.258209E+08  0.197335E+08  0.197335E+08  0.197334E+08  0.197399E+08 -0.565186E+00  0.108922E+08  0.108922E+08  0.346545E+02
  0.690315E-04  0.197334E+08  0.197333E+08  0.257306E+08  0.257135E+08  0.197334E+08  0.197334E+08  0.197334E+08  0.197398E+08 -0.565244E+00  0.108940E+08  0.108940E+08  0.382539E+02
  0.762851E-04  0.197332E+08  0.197332E+08  0.256037E+08  0.255829E+08  0.197333E+08  0.197332E+08  0.197332E+08  0.197396E+08 -0.565314E+00  0.108962E+08  0.108962E+08  0.422170E+02
  0.843010E-04  0.197331E+08  0.197331E+08  0.254496E+08  0.254243E+08  0.197332E+08  0.197331E+08  0.197331E+08  0.197395E+08 -0.565399E+00  0.108988E+08  0.108988E+08  0.465769E+02
  0.931592E-04  0.197329E+08  0.197329E+08  0.252625E+08  0.252318E+08  0.197330E+08  0.197329E+08  0.197329E+08  0.197392E+08 -0.565504E+00  0.109021E+08  0.109021E+08  0.513686E+02
  0.102948E-03  0.197327E+08  0.197327E+08  0.250359E+08  0.249986E+08  0.197328E+08  0.197327E+08  0.197327E+08  0.197390E+08 -0.565631E+00  0.109061E+08  0.109060E+08  0.566284E+02
  0.113766E-03  0.197325E+08  0.197324E+08  0.247617E+08  0.247167E+08  0.197325E+08  0.197325E+08  0.197325E+08  0.197387E+08 -0.565785E+00  0.109109E+08  0.109109E+08  0.623934E+02
  0.125720E-03  0.197322E+08  0.197321E+08  0.244308E+08  0.243764E+08  0.197322E+08  0.197322E+08  0.197322E+08  0.197383E+08 -0.565974E+00  0.109168E+08  0.109168E+08  0.687006E+02
  0.138930E-03  0.197318E+08  0.197317E+08  0.240324E+08  0.239669E+08  0.197319E+08  0.197318E+08  0.197318E+08  0.197378E+08 -0.566203E+00  0.109240E+08  0.109239E+08  0.755855E+02
  0.153529E-03  0.197314E+08  0.197313E+08  0.235544E+08  0.234756E+08  0.197314E+08  0.197314E+08  0.197314E+08  0.197372E+08 -0.566482E+00  0.109327E+08  0.109326E+08  0.830803E+02
  0.169661E-03  0.197309E+08  0.197307E+08  0.229829E+08  0.228887E+08  0.197309E+08  0.197308E+08  0.197308E+08  0.197366E+08 -0.566821E+00  0.109433E+08  0.109432E+08  0.912115E+02
  0.187489E-03  0.197302E+08  0.197300E+08  0.223032E+08  0.221909E+08  0.197302E+08  0.197302E+08  0.197302E+08  0.197358E+08 -0.567233E+00  0.109561E+08  0.109561E+08  0.999963E+02
  0.207190E-03  0.197295E+08  0.197293E+08  0.214993E+08  0.213663E+08  0.197295E+08  0.197295E+08  0.197295E+08  0.197348E+08 -0.567732E+00  0.109717E+08  0.109716E+08  0.109439E+03
  0.228961E-03  0.197286E+08  0.197283E+08  0.205555E+08  0.203990E+08  0.197286E+08  0.197286E+08  0.197286E+08  0.197337E+08 -0.568336E+00  0.109905E+08  0.109905E+08  0.119523E+03
  0.253020E-03  0.197276E+08  0.197273E+08  0.194574E+08  0.192748E+08  0.197276E+08  0.197276E+08  0.197276E+08  0.197324E+08 -0.569065E+00  0.110133E+08  0.110132E+08  0.130209E+03
  0.279606E-03  0.197265E+08  0.197260E+08  0.181938E+08  0.179830E+08  0.197263E+08  0.197264E+08  0.197264E+08  0.197309E+08 -0.569943E+00  0.110407E+08  0.110406E+08  0.141422E+03
  0.308987E-03  0.197251E+08  0.197246E+08  0.167597E+08  0.165193E+08  0.197250E+08  0.197250E+08  0.197250E+08  0.197292E+08 -0.570999E+00  0.110736E+08  0.110735E+08  0.153042E+03
  0.341454E-03  0.197236E+08  0.197230E+08  0.151595E+08  0.148898E+08  0.197234E+08  0.197235E+08  0.197235E+08  0.197273E+08 -0.572262E+00  0.111130E+08  0.111128E+08  0.164900E+03
  0.377333E-03  0.197220E+08  0.197213E+08  0.134118E+08  0.131151E+08  0.197218E+08  0.197219E+08  0.197219E+08  0.197252E+08 -0.573766E+00  0.111599E+08  0.111597E+08  0.176762E+03
  0.416983E-03  0.197204E+08  0.197195E+08  0.115534E+08  0.112351E+08  0.197200E+08  0.197202E+08  0.197202E+08  0.197231E+08 -0.575549E+00  0.112154E+08  0.112152E+08  0.188324E+03
