  0.103073E-04  0.190395E+08  0.190395E+08  0.253728E+08  0.253724E+08  0.190396E+08  0.190395E+08  0.190395E+08  0.190458E+08 -0.475072E+00  0.962629E+07  0.962629E+07  0.577327E+01
  0.113908E-04  0.190394E+08  0.190394E+08  0.253699E+08  0.253694E+08  0.190395E+08  0.190395E+08  0.190394E+08  0.190458E+08 -0.475071E+00  0.962628E+07  0.962628E+07  0.637992E+01
  0.125881E-04  0.190394E+08  0.190394E+08  0.253663E+08  0.253658E+08  0.190395E+08  0.190394E+08  0.190394E+08  0.190458E+08 -0.475070E+00  0.962628E+07  0.962628E+07  0.705027E+01
  0.139113E-04  0.190394E+08  0.190394E+08  0.253620E+08  0.253613E+08  0.190395E+08  0.190394E+08  0.190394E+08  0.190458E+08 -0.475069E+00  0.962627E+07  0.962627E+07  0.779100E+01
  0.153735E-04  0.190394E+08  0.190394E+08  0.253567E+08  0.253558E+08  0.190395E+08  0.190394E+08  0.190394E+08  0.190457E+08 -0.475067E+00  0.962626E+07  0.962626E+07  0.860946E+01
  0.169895E-04  0.190394E+08  0.190394E+08  0.253502E+08  0.253491E+08  0.190395E+08  0.190394E+08  0.190394E+08  0.190457E+08 -0.475065E+00  0.962624E+07  0.962624E+07  0.951379E+01
  0.187753E-04  0.190393E+08  0.190393E+08  0.253423E+08  0.253410E+08  0.190394E+08  0.190393E+08  0.190393E+08  0.190457E+08 -0.475063E+00  0.962622E+07  0.962622E+07  0.105129E+02
  0.207488E-04  0.190393E+08  0.190393E+08  0.253326E+08  0.253310E+08  0.190394E+08  0.190393E+08  0.190393E+08  0.190456E+08 -0.475060E+00  0.962620E+07  0.962620E+07  0.116168E+02
  0.229298E-04  0.190392E+08  0.190392E+08  0.253208E+08  0.253188E+08  0.190393E+08  0.190393E+08  0.190392E+08  0.190456E+08 -0.475056E+00  0.962617E+07  0.962617E+07  0.128363E+02
  0.253400E-04  0.190392E+08  0.190392E+08  0.253063E+08  0.253040E+08  0.190393E+08  0.190392E+08  0.190392E+08  0.190455E+08 -0.475052E+00  0.962614E+07  0.962614E+07  0.141835E+02
  0.280036E-04  0.190391E+08  0.190391E+08  0.252887E+08  0.252859E+08  0.190392E+08  0.190391E+08  0.190391E+08  0.190454E+08 -0.475046E+00  0.962610E+07  0.962610E+07  0.156715E+02
  0.309472E-04  0.190390E+08  0.190390E+08  0.252673E+08  0.252637E+08  0.190391E+08  0.190390E+08  0.190390E+08  0.190454E+08 -0.475040E+00  0.962605E+07  0.962605E+07  0.173149E+02
  0.342001E-04  0.190389E+08  0.190389E+08  0.252411E+08  0.252368E+08  0.190390E+08  0.190389E+08  0.190389E+08  0.190452E+08 -0.475032E+00  0.962599E+07  0.962599E+07  0.191297E+02
  0.377950E-04  0.190388E+08  0.190388E+08  0.252091E+08  0.252038E+08  0.190389E+08  0.190388E+08  0.190388E+08  0.190451E+08 -0.475022E+00  0.962592E+07  0.962592E+07  0.211334E+02
  0.417678E-04  0.190386E+08  0.190386E+08  0.251701E+08  0.251637E+08  0.190387E+08  0.190386E+08  0.190386E+08  0.190449E+08 -0.475010E+00  0.962583E+07  0.962583E+07  0.233453E+02
  0.461581E-04  0.190384E+08  0.190384E+08  0.251225E+08  0.251147E+08  0.190385E+08  0.190384E+08  0.190384E+08  0.190447E+08 -0.474995E+00  0.962572E+07  0.962572E+07  0.257864E+02
  0.510099E-04  0.190382E+08  0.190382E+08  0.250646E+08  0.250551E+08  0.190383E+08  0.190382E+08  0.190382E+08  0.190445E+08 -0.474977E+00  0.962559E+07  0.962558E+07  0.284796E+02
