     2    0.17866E+04    0.68943E-01    0.25828E-01    0.29134E+01
     3    0.16605E+04    0.10734E+00    0.29807E-01    0.27944E+01
     4    0.15751E+04    0.11711E+00    0.29003E-01    0.27269E+01
     5    0.15045E+04    0.10134E+00    0.25116E-01    0.26049E+01
     6    0.14481E+04    0.73717E-01    0.19958E-01    0.24441E+01
     7    0.14047E+04    0.47326E-01    0.14906E-01    0.22535E+01
     8    0.13715E+04    0.29104E-01    0.10749E-01    0.20432E+01
     9    0.13463E+04    0.19627E-01    0.77699E-02    0.18174E+01
    10    0.13279E+04    0.16019E-01    0.59263E-02    0.15956E+01
    11    0.13150E+04    0.14907E-01    0.50284E-02    0.13948E+01
    12    0.13070E+04    0.14241E-01    0.48305E-02    0.12372E+01
    13    0.13021E+04    0.13348E-01    0.51144E-02    0.11214E+01
    14    0.12994E+04    0.12609E-01    0.56902E-02    0.10390E+01
    15    0.12993E+04    0.12356E-01    0.64439E-02    0.98691E+00
    16    0.13017E+04    0.12786E-01    0.72918E-02    0.96338E+00
    17    0.13063E+04    0.13838E-01    0.81985E-02    0.96193E+00
    18    0.13118E+04    0.15216E-01    0.91431E-02    0.97606E+00
    19    0.13190E+04    0.16792E-01    0.10116E-01    0.99684E+00
    20    0.13263E+04    0.18556E-01    0.11113E-01    0.10134E+01
    21    0.13340E+04    0.20529E-01    0.12133E-01    0.10241E+01
    22    0.13423E+04    0.22802E-01    0.13175E-01    0.10289E+01
    23    0.13510E+04    0.25368E-01    0.14236E-01    0.10303E+01
    24    0.13602E+04    0.28170E-01    0.15313E-01    0.10296E+01
    25    0.13699E+04    0.31219E-01    0.16403E-01    0.10234E+01
    26    0.13799E+04    0.34502E-01    0.17506E-01    0.10089E+01
    27    0.13903E+04    0.38002E-01    0.18623E-01    0.98682E+00
    28    0.14011E+04    0.41734E-01    0.19755E-01    0.95921E+00
    29    0.14123E+04    0.45716E-01    0.20901E-01    0.92559E+00
    30    0.14239E+04    0.49971E-01    0.22058E-01    0.88381E+00
