     2    0.39891E+04    0.40281E-01    0.99382E-07    0.75517E+01
     3    0.38288E+04    0.59278E-01    0.19881E-06    0.83916E+01
     4    0.36310E+04    0.61803E-01    0.33147E-06    0.90737E+01
     5    0.34360E+04    0.58974E-01    0.49741E-06    0.10153E+02
     6    0.32515E+04    0.65284E-01    0.69671E-06    0.11662E+02
     7    0.30800E+04    0.88074E-01    0.92947E-06    0.13346E+02
     8    0.29198E+04    0.12408E+00    0.11958E-05    0.14857E+02
     9    0.27700E+04    0.16271E+00    0.14958E-05    0.15893E+02
    10    0.26319E+04    0.19206E+00    0.18297E-05    0.16311E+02
    11    0.25112E+04    0.20388E+00    0.21975E-05    0.16116E+02
    12    0.24093E+04    0.19554E+00    0.25994E-05    0.15349E+02
    13    0.23187E+04    0.17108E+00    0.30356E-05    0.14098E+02
    14    0.22330E+04    0.13700E+00    0.35062E-05    0.12478E+02
    15    0.21532E+04    0.10072E+00    0.40115E-05    0.10665E+02
    16    0.20816E+04    0.68829E-01    0.45515E-05    0.88418E+01
    17    0.20176E+04    0.44054E-01    0.51265E-05    0.71364E+01
    18    0.19595E+04    0.27356E-01    0.57366E-05    0.56523E+01
    19    0.19072E+04    0.17436E-01    0.63820E-05    0.44379E+01
    20    0.18583E+04    0.12512E-01    0.70629E-05    0.35160E+01
    21    0.18127E+04    0.10849E-01    0.77795E-05    0.28751E+01
    22    0.17706E+04    0.10992E-01    0.85319E-05    0.24883E+01
    23    0.17319E+04    0.12173E-01    0.93202E-05    0.23089E+01
    24    0.16968E+04    0.13848E-01    0.10145E-04    0.22855E+01
    25    0.16648E+04    0.15843E-01    0.11005E-04    0.23694E+01
    26    0.16358E+04    0.18044E-01    0.11902E-04    0.25166E+01
    27    0.16098E+04    0.20379E-01    0.12836E-04    0.26913E+01
    28    0.15866E+04    0.22807E-01    0.13806E-04    0.28637E+01
    29    0.15661E+04    0.25268E-01    0.14813E-04    0.30146E+01
    30    0.15483E+04    0.27725E-01    0.15856E-04    0.31291E+01
    31    0.15328E+04    0.30220E-01    0.16937E-04    0.32053E+01
    32    0.15197E+04    0.32801E-01    0.18054E-04    0.32450E+01
    33    0.15089E+04    0.35504E-01    0.19208E-04    0.32520E+01
    34    0.15001E+04    0.38370E-01    0.20399E-04    0.32309E+01
    35    0.14931E+04    0.41415E-01    0.21627E-04    0.31837E+01
    36    0.14881E+04    0.44659E-01    0.22891E-04    0.31115E+01
    37    0.14847E+04    0.48137E-01    0.24193E-04    0.30171E+01
    38    0.14831E+04    0.51890E-01    0.25531E-04    0.29063E+01
    39    0.14831E+04    0.55949E-01    0.26906E-04    0.27851E+01
    40    0.14845E+04    0.60348E-01    0.28318E-04    0.26596E+01
    41    0.14872E+04    0.65119E-01    0.29766E-04    0.25338E+01
    42    0.14910E+04    0.70253E-01    0.31250E-04    0.24063E+01
    43    0.14958E+04    0.75733E-01    0.32771E-04    0.22738E+01
    44    0.15016E+04    0.81527E-01    0.34328E-04    0.21342E+01
    45    0.15085E+04    0.87614E-01    0.35922E-04    0.19852E+01
