  0.103415E-04  0.189787E+08  0.189787E+08  0.252918E+08  0.252915E+08  0.189788E+08  0.189787E+08  0.189787E+08  0.189850E+08 -0.477093E+00  0.958921E+07  0.958921E+07  0.574163E+01
  0.114282E-04  0.189786E+08  0.189786E+08  0.252889E+08  0.252885E+08  0.189787E+08  0.189786E+08  0.189786E+08  0.189850E+08 -0.477091E+00  0.958920E+07  0.958920E+07  0.634476E+01
  0.126290E-04  0.189786E+08  0.189786E+08  0.252854E+08  0.252848E+08  0.189787E+08  0.189786E+08  0.189786E+08  0.189850E+08 -0.477090E+00  0.958919E+07  0.958919E+07  0.701119E+01
  0.139560E-04  0.189786E+08  0.189786E+08  0.252811E+08  0.252804E+08  0.189787E+08  0.189786E+08  0.189786E+08  0.189849E+08 -0.477088E+00  0.958918E+07  0.958918E+07  0.774756E+01
  0.154225E-04  0.189786E+08  0.189786E+08  0.252758E+08  0.252749E+08  0.189787E+08  0.189786E+08  0.189786E+08  0.189849E+08 -0.477086E+00  0.958916E+07  0.958916E+07  0.856119E+01
  0.170431E-04  0.189785E+08  0.189785E+08  0.252693E+08  0.252683E+08  0.189786E+08  0.189785E+08  0.189785E+08  0.189849E+08 -0.477083E+00  0.958914E+07  0.958914E+07  0.946014E+01
  0.188339E-04  0.189785E+08  0.189785E+08  0.252614E+08  0.252602E+08  0.189786E+08  0.189785E+08  0.189785E+08  0.189848E+08 -0.477080E+00  0.958912E+07  0.958912E+07  0.104533E+02
  0.208129E-04  0.189784E+08  0.189784E+08  0.252518E+08  0.252502E+08  0.189785E+08  0.189785E+08  0.189784E+08  0.189848E+08 -0.477076E+00  0.958909E+07  0.958909E+07  0.115506E+02
  0.229999E-04  0.189784E+08  0.189784E+08  0.252401E+08  0.252382E+08  0.189785E+08  0.189784E+08  0.189784E+08  0.189847E+08 -0.477072E+00  0.958906E+07  0.958905E+07  0.127627E+02
  0.254167E-04  0.189783E+08  0.189783E+08  0.252257E+08  0.252234E+08  0.189784E+08  0.189783E+08  0.189783E+08  0.189846E+08 -0.477066E+00  0.958901E+07  0.958901E+07  0.141017E+02
  0.280874E-04  0.189782E+08  0.189782E+08  0.252083E+08  0.252054E+08  0.189783E+08  0.189782E+08  0.189782E+08  0.189845E+08 -0.477059E+00  0.958896E+07  0.958896E+07  0.155806E+02
  0.310388E-04  0.189781E+08  0.189781E+08  0.251869E+08  0.251834E+08  0.189782E+08  0.189781E+08  0.189781E+08  0.189844E+08 -0.477050E+00  0.958889E+07  0.958889E+07  0.172140E+02
  0.343003E-04  0.189780E+08  0.189780E+08  0.251609E+08  0.251566E+08  0.189780E+08  0.189780E+08  0.189780E+08  0.189843E+08 -0.477039E+00  0.958881E+07  0.958881E+07  0.190176E+02
  0.379044E-04  0.189778E+08  0.189778E+08  0.251291E+08  0.251239E+08  0.189779E+08  0.189778E+08  0.189778E+08  0.189841E+08 -0.477026E+00  0.958871E+07  0.958871E+07  0.210089E+02
  0.418874E-04  0.189776E+08  0.189776E+08  0.250903E+08  0.250840E+08  0.189777E+08  0.189776E+08  0.189776E+08  0.189839E+08 -0.477011E+00  0.958860E+07  0.958859E+07  0.232071E+02
  0.462888E-04  0.189773E+08  0.189773E+08  0.250431E+08  0.250353E+08  0.189774E+08  0.189773E+08  0.189773E+08  0.189836E+08 -0.476992E+00  0.958845E+07  0.958844E+07  0.256329E+02
  0.511527E-04  0.189770E+08  0.189770E+08  0.249855E+08  0.249760E+08  0.189771E+08  0.189770E+08  0.189770E+08  0.189833E+08 -0.476968E+00  0.958827E+07  0.958827E+07  0.283092E+02
  0.565277E-04  0.189766E+08  0.189766E+08  0.249153E+08  0.249038E+08  0.189767E+08  0.189766E+08  0.189766E+08  0.189829E+08 -0.476939E+00  0.958806E+07  0.958805E+07  0.312608E+02
  0.624675E-04  0.189762E+08  0.189762E+08  0.248299E+08  0.248158E+08  0.189763E+08  0.189762E+08  0.189762E+08  0.189824E+08 -0.476905E+00  0.958779E+07  0.958778E+07  0.345145E+02
  0.690315E-04  0.189756E+08  0.189756E+08  0.247259E+08  0.247088E+08  0.189757E+08  0.189756E+08  0.189756E+08  0.189818E+08 -0.476862E+00  0.958747E+07  0.958746E+07  0.380992E+02
  0.762851E-04  0.189749E+08  0.189749E+08  0.245995E+08  0.245787E+08  0.189750E+08  0.189749E+08  0.189749E+08  0.189811E+08 -0.476810E+00  0.958707E+07  0.958706E+07  0.420460E+02
  0.843010E-04  0.189741E+08  0.189741E+08  0.244459E+08  0.244207E+08  0.189742E+08  0.189741E+08  0.189741E+08  0.189802E+08 -0.476747E+00  0.958660E+07  0.958658E+07  0.463880E+02
  0.931592E-04  0.189731E+08  0.189730E+08  0.242596E+08  0.242289E+08  0.189731E+08  0.189731E+08  0.189731E+08  0.189791E+08 -0.476670E+00  0.958601E+07  0.958600E+07  0.511598E+02
  0.102948E-03  0.189718E+08  0.189718E+08  0.240338E+08  0.239966E+08  0.189719E+08  0.189718E+08  0.189718E+08  0.189778E+08 -0.476576E+00  0.958530E+07  0.958528E+07  0.563977E+02
  0.113766E-03  0.189703E+08  0.189702E+08  0.237607E+08  0.237157E+08  0.189704E+08  0.189703E+08  0.189703E+08  0.189762E+08 -0.476462E+00  0.958443E+07  0.958441E+07  0.621386E+02
  0.125720E-03  0.189685E+08  0.189684E+08  0.234311E+08  0.233768E+08  0.189685E+08  0.189685E+08  0.189685E+08  0.189743E+08 -0.476324E+00  0.958337E+07  0.958335E+07  0.684190E+02
  0.138930E-03  0.189662E+08  0.189661E+08  0.230343E+08  0.229688E+08  0.189663E+08  0.189662E+08  0.189662E+08  0.189720E+08 -0.476155E+00  0.958209E+07  0.958206E+07  0.752744E+02
  0.153529E-03  0.189635E+08  0.189634E+08  0.225582E+08  0.224796E+08  0.189635E+08  0.189635E+08  0.189635E+08  0.189691E+08 -0.475951E+00  0.958053E+07  0.958049E+07  0.827366E+02
  0.169661E-03  0.189602E+08  0.189600E+08  0.219891E+08  0.218950E+08  0.189602E+08  0.189602E+08  0.189602E+08  0.189657E+08 -0.475705E+00  0.957864E+07  0.957859E+07  0.908318E+02
  0.187489E-03  0.189562E+08  0.189560E+08  0.213122E+08  0.212001E+08  0.189562E+08  0.189561E+08  0.189561E+08  0.189614E+08 -0.475406E+00  0.957634E+07  0.957628E+07  0.995768E+02
  0.207190E-03  0.189513E+08  0.189510E+08  0.205119E+08  0.203791E+08  0.189513E+08  0.189512E+08  0.189512E+08  0.189564E+08 -0.475047E+00  0.957356E+07  0.957350E+07  0.108975E+03
  0.228961E-03  0.189454E+08  0.189451E+08  0.195725E+08  0.194162E+08  0.189453E+08  0.189453E+08  0.189453E+08  0.189502E+08 -0.474615E+00  0.957021E+07  0.957013E+07  0.119012E+03
  0.253020E-03  0.189383E+08  0.189379E+08  0.184797E+08  0.182973E+08  0.189382E+08  0.189382E+08  0.189382E+08  0.189428E+08 -0.474097E+00  0.956617E+07  0.956607E+07  0.129644E+03
  0.279606E-03  0.189297E+08  0.189293E+08  0.172227E+08  0.170120E+08  0.189296E+08  0.189296E+08  0.189296E+08  0.189339E+08 -0.473480E+00  0.956132E+07  0.956120E+07  0.140798E+03
  0.308987E-03  0.189194E+08  0.189189E+08  0.157965E+08  0.155563E+08  0.189192E+08  0.189193E+08  0.189193E+08  0.189232E+08 -0.472748E+00  0.955551E+07  0.955537E+07  0.152354E+03
  0.341454E-03  0.189071E+08  0.189064E+08  0.142062E+08  0.139366E+08  0.189069E+08  0.189070E+08  0.189070E+08  0.189105E+08 -0.471884E+00  0.954859E+07  0.954842E+07  0.164141E+03
  0.377333E-03  0.188924E+08  0.188916E+08  0.124704E+08  0.121738E+08  0.188921E+08  0.188922E+08  0.188923E+08  0.188953E+08 -0.470872E+00  0.954038E+07  0.954018E+07  0.175924E+03
  0.416983E-03  0.188750E+08  0.188741E+08  0.106267E+08  0.103083E+08  0.188746E+08  0.188748E+08  0.188748E+08  0.188774E+08 -0.469699E+00  0.953070E+07  0.953046E+07  0.187400E+03
  0.460798E-03  0.188544E+08  0.188534E+08  0.873437E+07  0.840312E+07  0.188540E+08  0.188542E+08  0.188543E+08  0.188564E+08 -0.468351E+00  0.951937E+07  0.951910E+07  0.198196E+03
  0.509218E-03  0.188304E+08  0.188292E+08  0.687564E+07  0.654444E+07  0.188299E+08  0.188302E+08  0.188302E+08  0.188319E+08 -0.466823E+00  0.950622E+07  0.950591E+07  0.207873E+03
  0.562726E-03  0.188026E+08  0.188011E+08  0.515105E+07  0.483637E+07  0.188018E+08  0.188023E+08  0.188023E+08  0.188035E+08 -0.465114E+00  0.949111E+07  0.949075E+07  0.215950E+03
  0.621856E-03  0.187705E+08  0.187688E+08  0.366653E+07  0.338675E+07  0.187696E+08  0.187702E+08  0.187702E+08  0.187711E+08 -0.463236E+00  0.947393E+07  0.947352E+07  0.221939E+03
  0.687199E-03  0.187341E+08  0.187321E+08  0.251083E+07  0.228304E+07  0.187329E+08  0.187337E+08  0.187337E+08  0.187343E+08 -0.461209E+00  0.945463E+07  0.945417E+07  0.225395E+03
  0.759408E-03  0.186931E+08  0.186908E+08  0.172566E+07  0.156096E+07  0.186917E+08  0.186926E+08  0.186927E+08  0.186930E+08 -0.459067E+00  0.943324E+07  0.943272E+07  0.225979E+03
  0.839205E-03  0.186475E+08  0.186450E+08  0.127880E+07  0.117731E+07  0.186458E+08  0.186470E+08  0.186471E+08  0.186473E+08 -0.456848E+00  0.940983E+07  0.940927E+07  0.223516E+03
