    0.10000E-03    0.32153E+03
    0.10202E-03    0.32776E+03
    0.10408E-03    0.33411E+03
    0.10618E-03    0.34059E+03
    0.10833E-03    0.34719E+03
    0.11052E-03    0.35392E+03
    0.11275E-03    0.36077E+03
    0.11503E-03    0.36777E+03
    0.11735E-03    0.37489E+03
    0.11972E-03    0.38216E+03
    0.12214E-03    0.38956E+03
    0.12461E-03    0.39711E+03
    0.12712E-03    0.40480E+03
    0.12969E-03    0.41264E+03
    0.13231E-03    0.42064E+03
    0.13499E-03    0.42879E+03
    0.13771E-03    0.43710E+03
    0.14049E-03    0.44556E+03
    0.14333E-03    0.45420E+03
    0.14623E-03    0.46299E+03
    0.14918E-03    0.47196E+03
    0.15220E-03    0.48110E+03
    0.15527E-03    0.49042E+03
    0.15841E-03    0.49992E+03
    0.16161E-03    0.50961E+03
    0.16487E-03    0.51948E+03
    0.16820E-03    0.52954E+03
    0.17160E-03    0.53979E+03
    0.17507E-03    0.55025E+03
    0.17860E-03    0.56090E+03
    0.18221E-03    0.57176E+03
    0.18589E-03    0.58283E+03
    0.18965E-03    0.59412E+03
    0.19348E-03    0.60562E+03
    0.19739E-03    0.61735E+03
    0.20138E-03    0.62930E+03
    0.20544E-03    0.64148E+03
    0.20959E-03    0.65390E+03
    0.21383E-03    0.66656E+03
    0.21815E-03    0.67946E+03
    0.22255E-03    0.69261E+03
    0.22705E-03    0.70601E+03
    0.23164E-03    0.71967E+03
    0.23632E-03    0.73360E+03
    0.24109E-03    0.74779E+03
    0.24596E-03    0.76226E+03
    0.25093E-03    0.77701E+03
    0.25600E-03    0.79204E+03
    0.26117E-03    0.80736E+03
    0.26645E-03    0.82297E+03
    0.27183E-03    0.83889E+03
    0.27732E-03    0.85511E+03
    0.28292E-03    0.87164E+03
    0.28864E-03    0.88850E+03
    0.29447E-03    0.90567E+03
    0.30042E-03    0.92318E+03
    0.30649E-03    0.94102E+03
    0.31268E-03    0.95920E+03
    0.31899E-03    0.97774E+03
    0.32544E-03    0.99663E+03
    0.33201E-03    0.10159E+04
    0.33872E-03    0.10355E+04
    0.34556E-03    0.10555E+04
    0.35254E-03    0.10759E+04
    0.35966E-03    0.10966E+04
    0.36693E-03    0.11178E+04
    0.37434E-03    0.11394E+04
    0.38190E-03    0.11614E+04
    0.38962E-03    0.11838E+04
    0.39749E-03    0.12066E+04
    0.40552E-03    0.12299E+04
    0.41371E-03    0.12536E+04
    0.42207E-03    0.12778E+04
    0.43060E-03    0.13024E+04
    0.43929E-03    0.13275E+04
    0.44817E-03    0.13531E+04
    0.45722E-03    0.13791E+04
    0.46646E-03    0.14057E+04
    0.47588E-03    0.14327E+04
    0.48550E-03    0.14603E+04
    0.49530E-03    0.14884E+04
    0.50531E-03    0.15170E+04
    0.51552E-03    0.15462E+04
    0.52593E-03    0.15759E+04
    0.53656E-03    0.16062E+04
    0.54739E-03    0.16370E+04
    0.55845E-03    0.16685E+04
    0.56973E-03    0.17005E+04
    0.58124E-03    0.17331E+04
    0.59299E-03    0.17664E+04
    0.60496E-03    0.18003E+04
    0.61719E-03    0.18348E+04
    0.62965E-03    0.18699E+04
    0.64237E-03    0.19057E+04
    0.65535E-03    0.19422E+04
    0.66859E-03    0.19794E+04
    0.68210E-03    0.20172E+04
    0.69588E-03    0.20558E+04
    0.70993E-03    0.20951E+04
    0.72427E-03    0.21351E+04
    0.73891E-03    0.21758E+04
    0.75383E-03    0.22173E+04
    0.76906E-03    0.22596E+04
    0.78460E-03    0.23026E+04
    0.80045E-03    0.23465E+04
    0.81662E-03    0.23911E+04
    0.83311E-03    0.24366E+04
    0.84994E-03    0.24829E+04
    0.86711E-03    0.25301E+04
    0.88463E-03    0.25781E+04
    0.90250E-03    0.26270E+04
    0.92073E-03    0.26767E+04
    0.93933E-03    0.27274E+04
    0.95831E-03    0.27790E+04
    0.97767E-03    0.28315E+04
    0.99742E-03    0.28850E+04
    0.10176E-02    0.29394E+04
    0.10381E-02    0.29949E+04
    0.10591E-02    0.30513E+04
    0.10805E-02    0.31087E+04
