     2    0.82257E+03    0.59256E+01   -0.69640E-03    0.59256E+01    0.58665E-01   -0.85920E-05   -0.69640E-03   -0.85920E-05    0.14346E-07
     3    0.90568E+03    0.73058E+01   -0.60817E-03    0.73058E+01    0.95159E-01   -0.72792E-05   -0.60817E-03   -0.72792E-05    0.86077E-08
     4    0.90882E+03    0.72055E+01   -0.51438E-03    0.72055E+01    0.10774E+00   -0.57142E-05   -0.51438E-03   -0.57142E-05    0.58675E-08
     5    0.89188E+03    0.63343E+01   -0.43812E-03    0.63343E+01    0.97025E-01   -0.42312E-05   -0.43812E-03   -0.42312E-05    0.43035E-08
     6    0.87251E+03    0.51702E+01   -0.37766E-03    0.51702E+01    0.73171E-01   -0.29449E-05   -0.37766E-03   -0.29449E-05    0.33095E-08
     7    0.85612E+03    0.39951E+01   -0.32927E-03    0.39951E+01    0.47528E-01   -0.19073E-05   -0.32927E-03   -0.19073E-05    0.26324E-08
     8    0.84447E+03    0.29654E+01   -0.29056E-03    0.29654E+01    0.27458E-01   -0.11243E-05   -0.29056E-03   -0.11243E-05    0.21473E-08
     9    0.83779E+03    0.21527E+01   -0.25949E-03    0.21527E+01    0.15193E-01   -0.57275E-06   -0.25949E-03   -0.57275E-06    0.17865E-08
    10    0.83490E+03    0.15726E+01   -0.23380E-03    0.15726E+01    0.93720E-02   -0.22018E-06   -0.23380E-03   -0.22018E-06    0.15098E-08
    11    0.83410E+03    0.12115E+01   -0.21178E-03    0.12115E+01    0.72978E-02   -0.34159E-07   -0.21178E-03   -0.34159E-07    0.12929E-08
    12    0.83576E+03    0.10406E+01   -0.19244E-03    0.10406E+01    0.67219E-02    0.21455E-07   -0.19244E-03    0.21455E-07    0.11189E-08
    13    0.83867E+03    0.10117E+01   -0.17550E-03    0.10117E+01    0.63741E-02   -0.54330E-08   -0.17550E-03   -0.54330E-08    0.97759E-09
    14    0.84243E+03    0.10729E+01   -0.16074E-03    0.10729E+01    0.60690E-02   -0.68902E-07   -0.16074E-03   -0.68902E-07    0.86080E-09
    15    0.84753E+03    0.11822E+01   -0.14785E-03    0.11822E+01    0.59285E-02   -0.14242E-06   -0.14785E-03   -0.14242E-06    0.76331E-09
    16    0.85444E+03    0.13047E+01   -0.13648E-03    0.13047E+01    0.60670E-02   -0.20735E-06   -0.13648E-03   -0.20735E-06    0.68096E-09
    17    0.86303E+03    0.14194E+01   -0.12635E-03    0.14194E+01    0.64828E-02   -0.25730E-06   -0.12635E-03   -0.25730E-06    0.61087E-09
    18    0.87230E+03    0.15124E+01   -0.11725E-03    0.15124E+01    0.69568E-02   -0.28843E-06   -0.11725E-03   -0.28843E-06    0.55064E-09
    19    0.88316E+03    0.15789E+01   -0.10908E-03    0.15789E+01    0.73629E-02   -0.29499E-06   -0.10908E-03   -0.29499E-06    0.49855E-09
    20    0.89400E+03    0.16155E+01   -0.10176E-03    0.16155E+01    0.76841E-02   -0.27416E-06   -0.10176E-03   -0.27416E-06    0.45313E-09
    21    0.90517E+03    0.16312E+01   -0.95144E-04    0.16312E+01    0.79780E-02   -0.23666E-06   -0.95144E-04   -0.23666E-06    0.41333E-09
    22    0.91691E+03    0.16366E+01   -0.89109E-04    0.16366E+01    0.84043E-02   -0.19534E-06   -0.89109E-04   -0.19534E-06    0.37828E-09
    23    0.92901E+03    0.16421E+01   -0.83594E-04    0.16421E+01    0.90951E-02   -0.15790E-06   -0.83594E-04   -0.15790E-06    0.34726E-09
    24    0.94153E+03    0.16564E+01   -0.78556E-04    0.16564E+01    0.10116E-01   -0.12915E-06   -0.78556E-04   -0.12915E-06    0.31967E-09
    25    0.95441E+03    0.16794E+01   -0.73941E-04    0.16794E+01    0.11464E-01   -0.10727E-06   -0.73941E-04   -0.10727E-06    0.29503E-09
    26    0.96747E+03    0.17105E+01   -0.69694E-04    0.17105E+01    0.13085E-01   -0.89838E-07   -0.69694E-04   -0.89838E-07    0.27295E-09
    27    0.98094E+03    0.17491E+01   -0.65766E-04    0.17491E+01    0.14950E-01   -0.78514E-07   -0.65766E-04   -0.78514E-07    0.25309E-09
    28    0.99465E+03    0.17949E+01   -0.62117E-04    0.17949E+01    0.17057E-01   -0.75205E-07   -0.62117E-04   -0.75205E-07    0.23517E-09
    29    0.10087E+04    0.18446E+01   -0.58717E-04    0.18446E+01    0.19368E-01   -0.78789E-07   -0.58717E-04   -0.78789E-07    0.21893E-09
    30    0.10230E+04    0.18926E+01   -0.55548E-04    0.18926E+01    0.21853E-01   -0.86763E-07   -0.55548E-04   -0.86763E-07    0.20418E-09
    31    0.10374E+04    0.19316E+01   -0.52605E-04    0.19316E+01    0.24512E-01   -0.94131E-07   -0.52605E-04   -0.94131E-07    0.19075E-09
    32    0.10522E+04    0.19561E+01   -0.49882E-04    0.19561E+01    0.27342E-01   -0.96376E-07   -0.49882E-04   -0.96376E-07    0.17849E-09
    33    0.10673E+04    0.19659E+01   -0.47347E-04    0.19659E+01    0.30343E-01   -0.93395E-07   -0.47347E-04   -0.93395E-07    0.16728E-09
    34    0.10827E+04    0.19633E+01   -0.44966E-04    0.19633E+01    0.33526E-01   -0.86578E-07   -0.44966E-04   -0.86578E-07    0.15700E-09
    35    0.10982E+04    0.19492E+01   -0.42729E-04    0.19492E+01    0.36893E-01   -0.78864E-07   -0.42729E-04   -0.78864E-07    0.14755E-09
    36    0.11139E+04    0.19234E+01   -0.40631E-04    0.19234E+01    0.40459E-01   -0.72782E-07   -0.40631E-04   -0.72782E-07    0.13886E-09
    37    0.11297E+04    0.18851E+01   -0.38669E-04    0.18851E+01    0.44269E-01   -0.67664E-07   -0.38669E-04   -0.67664E-07    0.13084E-09
    38    0.11459E+04    0.18358E+01   -0.36840E-04    0.18358E+01    0.48365E-01   -0.62344E-07   -0.36840E-04   -0.62344E-07    0.12342E-09
    39    0.11625E+04    0.17771E+01   -0.35128E-04    0.17771E+01    0.52738E-01   -0.56848E-07   -0.35128E-04   -0.56848E-07    0.11656E-09
    40    0.11793E+04    0.17104E+01   -0.33515E-04    0.17104E+01    0.57369E-01   -0.51502E-07   -0.33515E-04   -0.51502E-07    0.11020E-09
    41    0.11963E+04    0.16363E+01   -0.31987E-04    0.16363E+01    0.62249E-01   -0.46584E-07   -0.31987E-04   -0.46584E-07    0.10429E-09
    42    0.12133E+04    0.15536E+01   -0.30539E-04    0.15536E+01    0.67390E-01   -0.42182E-07   -0.30539E-04   -0.42182E-07    0.98790E-10
    43    0.12304E+04    0.14608E+01   -0.29166E-04    0.14608E+01    0.72811E-01   -0.38335E-07   -0.29166E-04   -0.38335E-07    0.93671E-10
    44    0.12476E+04    0.13570E+01   -0.27866E-04    0.13570E+01    0.78513E-01   -0.35083E-07   -0.27866E-04   -0.35083E-07    0.88901E-10
    45    0.12651E+04    0.12415E+01   -0.26636E-04    0.12415E+01    0.84510E-01   -0.32464E-07   -0.26636E-04   -0.32464E-07    0.84446E-10
    46    0.12830E+04    0.11121E+01   -0.25473E-04    0.11121E+01    0.90813E-01   -0.30484E-07   -0.25473E-04   -0.30484E-07    0.80279E-10
    47    0.13010E+04    0.96914E+00   -0.24374E-04    0.96914E+00    0.97407E-01   -0.29004E-07   -0.24374E-04   -0.29004E-07    0.76376E-10
    48    0.13191E+04    0.81658E+00   -0.23335E-04    0.81658E+00    0.10428E+00   -0.27853E-07   -0.23335E-04   -0.27853E-07    0.72720E-10
    49    0.13374E+04    0.65771E+00   -0.22353E-04    0.65771E+00    0.11140E+00   -0.26856E-07   -0.22353E-04   -0.26856E-07    0.69292E-10
    50    0.13561E+04    0.48908E+00   -0.21425E-04    0.48908E+00    0.11872E+00   -0.25842E-07   -0.21425E-04   -0.25842E-07    0.66073E-10
    51    0.13750E+04    0.30596E+00   -0.20548E-04    0.30596E+00    0.12620E+00   -0.24687E-07   -0.20548E-04   -0.24687E-07    0.63046E-10
    52    0.13943E+04    0.10432E+00   -0.19716E-04    0.10432E+00    0.13394E+00   -0.23465E-07   -0.19716E-04   -0.23465E-07    0.60198E-10
    53    0.14137E+04   -0.11787E+00   -0.18926E-04   -0.11787E+00    0.14210E+00   -0.22299E-07   -0.18926E-04   -0.22299E-07    0.57516E-10
    54    0.14330E+04   -0.35465E+00   -0.18173E-04   -0.35465E+00    0.15069E+00   -0.21312E-07   -0.18173E-04   -0.21312E-07    0.54989E-10
    55    0.14525E+04   -0.59996E+00   -0.17451E-04   -0.59996E+00    0.15970E+00   -0.20629E-07   -0.17451E-04   -0.20629E-07    0.52605E-10
    56    0.14724E+04   -0.85435E+00   -0.16759E-04   -0.85435E+00    0.16900E+00   -0.20321E-07   -0.16759E-04   -0.20321E-07    0.50353E-10
    57    0.14926E+04   -0.11184E+01   -0.16094E-04   -0.11184E+01    0.17847E+00   -0.20264E-07   -0.16094E-04   -0.20264E-07    0.48224E-10
    58    0.15131E+04   -0.13939E+01   -0.15459E-04   -0.13939E+01    0.18812E+00   -0.20283E-07   -0.15459E-04   -0.20283E-07    0.46210E-10
    59    0.15338E+04   -0.16829E+01   -0.14855E-04   -0.16829E+01    0.19796E+00   -0.20202E-07   -0.14855E-04   -0.20202E-07    0.44305E-10
    60    0.15546E+04   -0.19856E+01   -0.14282E-04   -0.19856E+01    0.20804E+00   -0.19847E-07   -0.14282E-04   -0.19847E-07    0.42500E-10
    61    0.15760E+04   -0.23021E+01   -0.13740E-04   -0.23021E+01    0.21844E+00   -0.19114E-07   -0.13740E-04   -0.19114E-07    0.40788E-10
    62    0.15973E+04   -0.26330E+01   -0.13228E-04   -0.26330E+01    0.22915E+00   -0.18187E-07   -0.13228E-04   -0.18187E-07    0.39163E-10
    63    0.16188E+04   -0.29786E+01   -0.12741E-04   -0.29786E+01    0.24014E+00   -0.17324E-07   -0.12741E-04   -0.17324E-07    0.37621E-10
    64    0.16406E+04   -0.33395E+01   -0.12275E-04   -0.33395E+01    0.25142E+00   -0.16779E-07   -0.12275E-04   -0.16779E-07    0.36157E-10
    65    0.16625E+04   -0.37156E+01   -0.11829E-04   -0.37156E+01    0.26297E+00   -0.16810E-07   -0.11829E-04   -0.16810E-07    0.34766E-10
    66    0.16848E+04   -0.41047E+01   -0.11398E-04   -0.41047E+01    0.27474E+00   -0.17568E-07   -0.11398E-04   -0.17568E-07    0.33443E-10
    67    0.17073E+04   -0.45041E+01   -0.10981E-04   -0.45041E+01    0.28671E+00   -0.18785E-07   -0.10981E-04   -0.18785E-07    0.32183E-10
    68    0.17302E+04   -0.49126E+01   -0.10580E-04   -0.49126E+01    0.29893E+00   -0.20089E-07   -0.10580E-04   -0.20089E-07    0.30985E-10
    69    0.17534E+04   -0.53289E+01   -0.10194E-04   -0.53289E+01    0.31135E+00   -0.21107E-07   -0.10194E-04   -0.21107E-07    0.29843E-10
    70    0.17768E+04   -0.57550E+01   -0.98233E-05   -0.57550E+01    0.32402E+00   -0.21467E-07   -0.98233E-05   -0.21467E-07    0.28756E-10
    71    0.18005E+04   -0.61936E+01   -0.94673E-05   -0.61936E+01    0.33692E+00   -0.20908E-07   -0.94673E-05   -0.20908E-07    0.27718E-10
    72    0.18244E+04   -0.66461E+01   -0.91261E-05   -0.66461E+01    0.35001E+00   -0.19610E-07   -0.91261E-05   -0.19610E-07    0.26728E-10
    73    0.18484E+04   -0.71126E+01   -0.87993E-05   -0.71126E+01    0.36328E+00   -0.17866E-07   -0.87993E-05   -0.17866E-07    0.25783E-10
    74    0.18726E+04   -0.75923E+01   -0.84868E-05   -0.75923E+01    0.37669E+00   -0.15968E-07   -0.84868E-05   -0.15968E-07    0.24880E-10
    75    0.18972E+04   -0.80833E+01   -0.81882E-05   -0.80833E+01    0.39027E+00   -0.14207E-07   -0.81882E-05   -0.14207E-07    0.24018E-10
    76    0.19221E+04   -0.85849E+01   -0.79031E-05   -0.85849E+01    0.40402E+00   -0.12828E-07   -0.79031E-05   -0.12828E-07    0.23192E-10
    77    0.19474E+04   -0.90967E+01   -0.76307E-05   -0.90967E+01    0.41791E+00   -0.11882E-07   -0.76307E-05   -0.11882E-07    0.22403E-10
    78    0.19730E+04   -0.96199E+01   -0.73700E-05   -0.96199E+01    0.43199E+00   -0.11374E-07   -0.73700E-05   -0.11374E-07    0.21648E-10
    79    0.19989E+04   -0.10151E+02   -0.71199E-05   -0.10151E+02    0.44618E+00   -0.11307E-07   -0.71199E-05   -0.11307E-07    0.20924E-10
    80    0.20251E+04   -0.10690E+02   -0.68794E-05   -0.10690E+02    0.46051E+00   -0.11686E-07   -0.68794E-05   -0.11686E-07    0.20231E-10
    81    0.20515E+04   -0.11239E+02   -0.66477E-05   -0.11239E+02    0.47491E+00   -0.12482E-07   -0.66477E-05   -0.12482E-07    0.19567E-10
    82    0.20782E+04   -0.11795E+02   -0.64243E-05   -0.11795E+02    0.48941E+00   -0.13540E-07   -0.64243E-05   -0.13540E-07    0.18931E-10
    83    0.21051E+04   -0.12360E+02   -0.62088E-05   -0.12360E+02    0.50398E+00   -0.14674E-07   -0.62088E-05   -0.14674E-07    0.18320E-10
    84    0.21323E+04   -0.12932E+02   -0.60009E-05   -0.12932E+02    0.51862E+00   -0.15697E-07   -0.60009E-05   -0.15697E-07    0.17735E-10
    85    0.21597E+04   -0.13511E+02   -0.58002E-05   -0.13511E+02    0.53329E+00   -0.16423E-07   -0.58002E-05   -0.16423E-07    0.17173E-10
    86    0.21873E+04   -0.14096E+02   -0.56064E-05   -0.14096E+02    0.54802E+00   -0.16713E-07   -0.56064E-05   -0.16713E-07    0.16634E-10
    87    0.22153E+04   -0.14688E+02   -0.54193E-05   -0.14688E+02    0.56276E+00   -0.16625E-07   -0.54193E-05   -0.16625E-07    0.16117E-10
    88    0.22434E+04   -0.15286E+02   -0.52388E-05   -0.15286E+02    0.57754E+00   -0.16267E-07   -0.52388E-05   -0.16267E-07    0.15619E-10
    89    0.22718E+04   -0.15892E+02   -0.50648E-05   -0.15892E+02    0.59233E+00   -0.15745E-07   -0.50648E-05   -0.15745E-07    0.15141E-10
    90    0.23005E+04   -0.16501E+02   -0.48970E-05   -0.16501E+02    0.60711E+00   -0.15167E-07   -0.48970E-05   -0.15167E-07    0.14680E-10
    91    0.23293E+04   -0.17116E+02   -0.47354E-05   -0.17116E+02    0.62186E+00   -0.14621E-07   -0.47354E-05   -0.14621E-07    0.14236E-10
    92    0.23584E+04   -0.17735E+02   -0.45797E-05   -0.17735E+02    0.63656E+00   -0.14123E-07   -0.45797E-05   -0.14123E-07    0.13809E-10
    93    0.23879E+04   -0.18359E+02   -0.44298E-05   -0.18359E+02    0.65122E+00   -0.13669E-07   -0.44298E-05   -0.13669E-07    0.13397E-10
    94    0.24174E+04   -0.18986E+02   -0.42854E-05   -0.18986E+02    0.66579E+00   -0.13257E-07   -0.42854E-05   -0.13257E-07    0.13000E-10
