     2    0.28066E+04    0.45134E-01    0.15110E+01    0.35893E+06    0.45770E+05
     3    0.26450E+04    0.74254E-01    0.16602E+01    0.53473E+06    0.58348E+05
     4    0.24527E+04    0.83196E-01    0.19137E+01    0.69269E+06    0.66164E+05
     5    0.22733E+04    0.73460E-01    0.22909E+01    0.83526E+06    0.71037E+05
     6    0.21165E+04    0.54654E-01    0.27572E+01    0.96448E+06    0.74043E+05
     7    0.19832E+04    0.36596E-01    0.32262E+01    0.10824E+07    0.75841E+05
     8    0.18692E+04    0.24807E-01    0.36099E+01    0.11904E+07    0.76784E+05
     9    0.17708E+04    0.19854E-01    0.38462E+01    0.12899E+07    0.77099E+05
    10    0.16867E+04    0.19227E-01    0.39105E+01    0.13817E+07    0.76980E+05
    11    0.16163E+04    0.19746E-01    0.38158E+01    0.14668E+07    0.76633E+05
    12    0.15590E+04    0.19255E-01    0.35956E+01    0.15457E+07    0.76140E+05
    13    0.15108E+04    0.17128E-01    0.32965E+01    0.16187E+07    0.75522E+05
    14    0.14690E+04    0.13943E-01    0.29648E+01    0.16865E+07    0.74791E+05
    15    0.14329E+04    0.10616E-01    0.26434E+01    0.17495E+07    0.73962E+05
    16    0.14025E+04    0.79694E-02    0.23695E+01    0.18080E+07    0.73054E+05
    17    0.13773E+04    0.63376E-02    0.21573E+01    0.18624E+07    0.72100E+05
    18    0.13561E+04    0.56768E-02    0.20155E+01    0.19130E+07    0.71128E+05
    19    0.13392E+04    0.57645E-02    0.19450E+01    0.19601E+07    0.70133E+05
    20    0.13243E+04    0.63995E-02    0.19385E+01    0.20037E+07    0.69106E+05
    21    0.13117E+04    0.73758E-02    0.19769E+01    0.20441E+07    0.68065E+05
    22    0.13016E+04    0.85884E-02    0.20380E+01    0.20817E+07    0.67029E+05
    23    0.12935E+04    0.99811E-02    0.21059E+01    0.21165E+07    0.65997E+05
    24    0.12874E+04    0.11479E-01    0.21679E+01    0.21488E+07    0.64964E+05
    25    0.12829E+04    0.13051E-01    0.22197E+01    0.21787E+07    0.63936E+05
    26    0.12798E+04    0.14656E-01    0.22603E+01    0.22063E+07    0.62918E+05
    27    0.12784E+04    0.16317E-01    0.22861E+01    0.22318E+07    0.61917E+05
    28    0.12783E+04    0.18095E-01    0.22948E+01    0.22553E+07    0.60937E+05
    29    0.12796E+04    0.20030E-01    0.22884E+01    0.22769E+07    0.59976E+05
    30    0.12819E+04    0.22165E-01    0.22693E+01    0.22964E+07    0.59028E+05
    31    0.12851E+04    0.24554E-01    0.22444E+01    0.23143E+07    0.58090E+05
    32    0.12893E+04    0.27233E-01    0.22208E+01    0.23305E+07    0.57162E+05
    33    0.12944E+04    0.30197E-01    0.22006E+01    0.23452E+07    0.56248E+05
    34    0.13004E+04    0.33438E-01    0.21840E+01    0.23586E+07    0.55352E+05
    35    0.13071E+04    0.36920E-01    0.21644E+01    0.23705E+07    0.54474E+05
    36    0.13144E+04    0.40621E-01    0.21345E+01    0.23811E+07    0.53613E+05
    37    0.13223E+04    0.44559E-01    0.20936E+01    0.23905E+07    0.52765E+05
    38    0.13310E+04    0.48757E-01    0.20445E+01    0.23988E+07    0.51927E+05
    39    0.13405E+04    0.53200E-01    0.19875E+01    0.24059E+07    0.51102E+05
    40    0.13504E+04    0.57870E-01    0.19225E+01    0.24120E+07    0.50292E+05
    41    0.13610E+04    0.62759E-01    0.18487E+01    0.24170E+07    0.49499E+05
    42    0.13720E+04    0.67888E-01    0.17649E+01    0.24211E+07    0.48724E+05
    43    0.13834E+04    0.73285E-01    0.16695E+01    0.24242E+07    0.47965E+05
    44    0.13952E+04    0.78961E-01    0.15620E+01    0.24265E+07    0.47221E+05
    45    0.14075E+04    0.84939E-01    0.14420E+01    0.24279E+07    0.46492E+05
    46    0.14205E+04    0.91237E-01    0.13071E+01    0.24286E+07    0.45776E+05
    47    0.14338E+04    0.97837E-01    0.11583E+01    0.24285E+07    0.45073E+05
    48    0.14474E+04    0.10472E+00    0.99964E+00    0.24277E+07    0.44381E+05
    49    0.14614E+04    0.11185E+00    0.83487E+00    0.24263E+07    0.43700E+05
    50    0.14760E+04    0.11918E+00    0.66080E+00    0.24243E+07    0.43030E+05
    51    0.14909E+04    0.12666E+00    0.47290E+00    0.24216E+07    0.42368E+05
    52    0.15064E+04    0.13439E+00    0.26684E+00    0.24184E+07    0.41717E+05
    53    0.15221E+04    0.14253E+00    0.40158E-01    0.24147E+07    0.41077E+05
    54    0.15379E+04    0.15110E+00   -0.20163E+00    0.24104E+07    0.40451E+05
    55    0.15541E+04    0.16007E+00   -0.45288E+00    0.24057E+07    0.39839E+05
    56    0.15708E+04    0.16934E+00   -0.71436E+00    0.24005E+07    0.39243E+05
    57    0.15879E+04    0.17877E+00   -0.98612E+00    0.23949E+07    0.38660E+05
