     2    0.13095E+04    0.74058E-01    0.24389E-01    0.62315E+01    0.86077E-07   -0.17058E-02   -0.21046E-04
     3    0.12952E+04    0.11502E+00    0.28244E-01    0.69091E+01    0.10329E-06   -0.21068E-02   -0.25216E-04
     4    0.12732E+04    0.12898E+00    0.27851E-01    0.65817E+01    0.11735E-06   -0.23004E-02   -0.25555E-04
     5    0.12460E+04    0.11666E+00    0.24581E-01    0.56674E+01    0.12910E-06   -0.23997E-02   -0.23175E-04
     6    0.12220E+04    0.89444E-01    0.19973E-01    0.45465E+01    0.13900E-06   -0.24475E-02   -0.19085E-04
     7    0.12038E+04    0.59924E-01    0.15266E-01    0.34477E+01    0.14741E-06   -0.24640E-02   -0.14273E-04
     8    0.11919E+04    0.36404E-01    0.11230E-01    0.24969E+01    0.15461E-06   -0.24655E-02   -0.95399E-05
     9    0.11858E+04    0.21589E-01    0.81923E-02    0.17516E+01    0.16078E-06   -0.24617E-02   -0.54336E-05
    10    0.11841E+04    0.14222E-01    0.61795E-02    0.12252E+01    0.16608E-06   -0.24521E-02   -0.23093E-05
    11    0.11846E+04    0.11472E-01    0.50588E-02    0.90106E+00    0.17066E-06   -0.24331E-02   -0.39246E-06
    12    0.11870E+04    0.10852E-01    0.46373E-02    0.75191E+00    0.17458E-06   -0.24036E-02    0.25176E-06
    13    0.11904E+04    0.10877E-01    0.47182E-02    0.73166E+00    0.17792E-06   -0.23676E-02   -0.73296E-07
    14    0.11949E+04    0.11175E-01    0.51225E-02    0.79031E+00    0.18077E-06   -0.23295E-02   -0.10004E-05
    15    0.12010E+04    0.11766E-01    0.57348E-02    0.88799E+00    0.18320E-06   -0.22905E-02   -0.22063E-05
    16    0.12091E+04    0.12697E-01    0.64667E-02    0.99146E+00    0.18523E-06   -0.22509E-02   -0.34180E-05
    17    0.12188E+04    0.13946E-01    0.72716E-02    0.10808E+01    0.18693E-06   -0.22102E-02   -0.45009E-05
    18    0.12288E+04    0.15286E-01    0.81184E-02    0.11434E+01    0.18832E-06   -0.21683E-02   -0.53386E-05
    19    0.12400E+04    0.16593E-01    0.89959E-02    0.11758E+01    0.18945E-06   -0.21264E-02   -0.57505E-05
    20    0.12508E+04    0.17853E-01    0.98987E-02    0.11755E+01    0.19032E-06   -0.20855E-02   -0.56127E-05
    21    0.12616E+04    0.19121E-01    0.10824E-01    0.11514E+01    0.19096E-06   -0.20450E-02   -0.50868E-05
