     2    0.77317E+03    0.53565E-01    0.18692E-05    0.40256E+01
     3    0.77858E+03    0.87385E-01    0.37391E-05    0.46649E+01
     4    0.76892E+03    0.98135E-01    0.62334E-05    0.46226E+01
     5    0.75832E+03    0.87002E-01    0.93532E-05    0.41990E+01
     6    0.75043E+03    0.64294E-01    0.13099E-04    0.36066E+01
     7    0.74650E+03    0.40963E-01    0.17474E-04    0.29776E+01
     8    0.74616E+03    0.23645E-01    0.22477E-04    0.23947E+01
     9    0.74889E+03    0.13834E-01    0.28112E-04    0.19020E+01
    10    0.75409E+03    0.96880E-02    0.34381E-04    0.15192E+01
    11    0.76083E+03    0.83917E-02    0.41284E-04    0.12544E+01
    12    0.76977E+03    0.78659E-02    0.48825E-04    0.11044E+01
    13    0.77949E+03    0.71391E-02    0.57006E-04    0.10464E+01
    14    0.78933E+03    0.63140E-02    0.65830E-04    0.10525E+01
    15    0.79978E+03    0.56771E-02    0.75298E-04    0.11008E+01
    16    0.81141E+03    0.54528E-02    0.85414E-04    0.11724E+01
    17    0.82423E+03    0.56529E-02    0.96180E-04    0.12518E+01
    18    0.83737E+03    0.60472E-02    0.10760E-03    0.13275E+01
    19    0.85173E+03    0.64968E-02    0.11967E-03    0.13941E+01
    20    0.86570E+03    0.69683E-02    0.13240E-03    0.14460E+01
    21    0.87968E+03    0.74889E-02    0.14580E-03    0.14870E+01
    22    0.89398E+03    0.81821E-02    0.15985E-03    0.15221E+01
    23    0.90843E+03    0.91376E-02    0.17457E-03    0.15570E+01
    24    0.92312E+03    0.10383E-01    0.18996E-03    0.15961E+01
    25    0.93801E+03    0.11905E-01    0.20602E-03    0.16374E+01
    26    0.95292E+03    0.13650E-01    0.22275E-03    0.16800E+01
    27    0.96812E+03    0.15605E-01    0.24015E-03    0.17246E+01
    28    0.98347E+03    0.17783E-01    0.25823E-03    0.17725E+01
    29    0.99906E+03    0.20158E-01    0.27699E-03    0.18205E+01
    30    0.10148E+04    0.22706E-01    0.29642E-03    0.18627E+01
    31    0.10307E+04    0.25443E-01    0.31653E-03    0.18947E+01
    32    0.10468E+04    0.28378E-01    0.33733E-03    0.19134E+01
    33    0.10631E+04    0.31505E-01    0.35880E-03    0.19196E+01
    34    0.10796E+04    0.34825E-01    0.38095E-03    0.19153E+01
    35    0.10962E+04    0.38346E-01    0.40379E-03    0.19002E+01
