     2    0.44759E+04    0.55712E-01    0.24448E-01    0.78589E+01    0.89512E-08    0.12351E-02   -0.87936E-05
     3    0.42183E+04    0.79187E-01    0.28309E-01    0.79962E+01    0.87325E-08    0.16779E-02   -0.81671E-05
     4    0.39954E+04    0.83076E-01    0.27908E-01    0.84514E+01    0.85938E-08    0.18909E-02   -0.48205E-05
     5    0.37902E+04    0.78635E-01    0.24624E-01    0.94882E+01    0.84907E-08    0.19851E-02    0.62545E-07
     6    0.36012E+04    0.81568E-01    0.20000E-01    0.11040E+02    0.84096E-08    0.20114E-02    0.55371E-05
     7    0.34280E+04    0.10047E+00    0.15280E-01    0.12800E+02    0.83479E-08    0.19986E-02    0.10814E-04
     8    0.32676E+04    0.13301E+00    0.11235E-01    0.14389E+02    0.83018E-08    0.19637E-02    0.15287E-04
     9    0.31185E+04    0.16909E+00    0.81909E-02    0.15493E+02    0.82694E-08    0.19162E-02    0.18583E-04
    10    0.29817E+04    0.19690E+00    0.61754E-02    0.15964E+02    0.82482E-08    0.18609E-02    0.20556E-04
    11    0.28623E+04    0.20805E+00    0.50542E-02    0.15805E+02    0.82381E-08    0.18043E-02    0.21227E-04
    12    0.27612E+04    0.19966E+00    0.46332E-02    0.15060E+02    0.82346E-08    0.17530E-02    0.20696E-04
    13    0.26712E+04    0.17557E+00    0.47151E-02    0.13818E+02    0.82362E-08    0.17074E-02    0.19181E-04
    14    0.25862E+04    0.14210E+00    0.51204E-02    0.12195E+02    0.82427E-08    0.16655E-02    0.16945E-04
    15    0.25074E+04    0.10655E+00    0.57336E-02    0.10370E+02    0.82525E-08    0.16231E-02    0.14333E-04
    16    0.24370E+04    0.75455E-01    0.64660E-02    0.85278E+01    0.82641E-08    0.15773E-02    0.11669E-04
    17    0.23742E+04    0.51512E-01    0.72712E-02    0.67972E+01    0.82765E-08    0.15322E-02    0.91471E-05
    18    0.23169E+04    0.35679E-01    0.81181E-02    0.52827E+01    0.82892E-08    0.14922E-02    0.69090E-05
    19    0.22649E+04    0.26660E-01    0.89957E-02    0.40341E+01    0.83016E-08    0.14563E-02    0.50432E-05
    20    0.22158E+04    0.22673E-01    0.98986E-02    0.30754E+01    0.83138E-08    0.14225E-02    0.36104E-05
    21    0.21699E+04    0.21985E-01    0.10824E-01    0.23946E+01    0.83257E-08    0.13890E-02    0.26172E-05
    22    0.21273E+04    0.23136E-01    0.11771E-01    0.19649E+01    0.83374E-08    0.13548E-02    0.20389E-05
    23    0.20878E+04    0.25353E-01    0.12737E-01    0.17398E+01    0.83480E-08    0.13215E-02    0.17769E-05
    24    0.20515E+04    0.28086E-01    0.13721E-01    0.16684E+01    0.83569E-08    0.12908E-02    0.17258E-05
    25    0.20184E+04    0.31161E-01    0.14720E-01    0.17023E+01    0.83644E-08    0.12623E-02    0.18225E-05
    26    0.19880E+04    0.34464E-01    0.15731E-01    0.17979E+01    0.83710E-08    0.12352E-02    0.20141E-05
    27    0.19605E+04    0.37917E-01    0.16754E-01    0.19198E+01    0.83766E-08    0.12090E-02    0.22462E-05
    28    0.19355E+04    0.41477E-01    0.17792E-01    0.20388E+01    0.83810E-08    0.11833E-02    0.24653E-05
    29    0.19132E+04    0.45095E-01    0.18843E-01    0.21350E+01    0.83837E-08    0.11587E-02    0.26234E-05
    30    0.18933E+04    0.48743E-01    0.19907E-01    0.21930E+01    0.83841E-08    0.11357E-02    0.26894E-05
    31    0.18757E+04    0.52461E-01    0.20981E-01    0.22113E+01    0.83827E-08    0.11139E-02    0.26934E-05
    32    0.18604E+04    0.56291E-01    0.22065E-01    0.21924E+01    0.83800E-08    0.10928E-02    0.26757E-05
    33    0.18471E+04    0.60255E-01    0.23156E-01    0.21403E+01    0.83759E-08    0.10724E-02    0.26552E-05
    34    0.18357E+04    0.64385E-01    0.24254E-01    0.20598E+01    0.83706E-08    0.10527E-02    0.26350E-05
    35    0.18261E+04    0.68702E-01    0.25357E-01    0.19531E+01    0.83638E-08    0.10338E-02    0.25758E-05
    36    0.18183E+04    0.73236E-01    0.26461E-01    0.18213E+01    0.83556E-08    0.10161E-02    0.24414E-05
    37    0.18120E+04    0.78024E-01    0.27569E-01    0.16675E+01    0.83461E-08    0.99958E-03    0.22491E-05
    38    0.18074E+04    0.83107E-01    0.28681E-01    0.14974E+01    0.83353E-08    0.98403E-03    0.20296E-05
    39    0.18043E+04    0.88512E-01    0.29796E-01    0.13174E+01    0.83231E-08    0.96923E-03    0.18112E-05
    40    0.18025E+04    0.94270E-01    0.30910E-01    0.11334E+01    0.83095E-08    0.95486E-03    0.16223E-05
    41    0.18020E+04    0.10041E+00    0.32019E-01    0.94975E+00    0.82947E-08    0.94067E-03    0.14838E-05
    42    0.18023E+04    0.10691E+00    0.33123E-01    0.76490E+00    0.82786E-08    0.92669E-03    0.13900E-05
    43    0.18038E+04    0.11377E+00    0.34219E-01    0.57580E+00    0.82613E-08    0.91302E-03    0.13281E-05
    44    0.18060E+04    0.12095E+00    0.35308E-01    0.38032E+00    0.82429E-08    0.89974E-03    0.12854E-05
    45    0.18092E+04    0.12842E+00    0.36387E-01    0.17640E+00    0.82233E-08    0.88696E-03    0.12494E-05
    46    0.18134E+04    0.13617E+00    0.37457E-01   -0.39384E-01    0.82027E-08    0.87473E-03    0.12100E-05
    47    0.18183E+04    0.14418E+00    0.38515E-01   -0.26596E+00    0.81811E-08    0.86299E-03    0.11674E-05
    48    0.18239E+04    0.15244E+00    0.39560E-01   -0.49848E+00    0.81586E-08    0.85160E-03    0.11243E-05
    49    0.18302E+04    0.16092E+00    0.40590E-01   -0.73270E+00    0.81352E-08    0.84046E-03    0.10834E-05
    50    0.18373E+04    0.16956E+00    0.41604E-01   -0.97113E+00    0.81109E-08    0.82944E-03    0.10473E-05
    51    0.18450E+04    0.17834E+00    0.42600E-01   -0.12180E+01    0.80858E-08    0.81848E-03    0.10169E-05
    52    0.18536E+04    0.18734E+00    0.43578E-01   -0.14790E+01    0.80600E-08    0.80762E-03    0.98651E-06
    53    0.18625E+04    0.19673E+00    0.44536E-01   -0.17579E+01    0.80334E-08    0.79694E-03    0.94849E-06
    54    0.18718E+04    0.20651E+00    0.45474E-01   -0.20510E+01    0.80060E-08    0.78653E-03    0.89535E-06
    55    0.18817E+04    0.21668E+00    0.46391E-01   -0.23540E+01    0.79780E-08    0.77649E-03    0.81962E-06
    56    0.18922E+04    0.22710E+00    0.47286E-01   -0.26689E+01    0.79494E-08    0.76686E-03    0.71731E-06
    57    0.19034E+04    0.23767E+00    0.48159E-01   -0.29951E+01    0.79201E-08    0.75763E-03    0.59857E-06
    58    0.19152E+04    0.24840E+00    0.49008E-01   -0.33324E+01    0.78901E-08    0.74875E-03    0.47702E-06
    59    0.19274E+04    0.25934E+00    0.49832E-01   -0.36809E+01    0.78596E-08    0.74015E-03    0.36626E-06
    60    0.19401E+04    0.27054E+00    0.50631E-01   -0.40391E+01    0.78284E-08    0.73180E-03    0.27988E-06
