     2    0.17773E+04    0.66585E-01    0.24266E-01    0.33151E+01
     3    0.15862E+04    0.10415E+00    0.28133E-01    0.33760E+01
     4    0.14705E+04    0.11668E+00    0.27763E-01    0.32910E+01
     5    0.13883E+04    0.10502E+00    0.24519E-01    0.30256E+01
     6    0.13294E+04    0.80033E-01    0.19935E-01    0.26750E+01
     7    0.12879E+04    0.53525E-01    0.15249E-01    0.22997E+01
     8    0.12586E+04    0.33070E-01    0.11228E-01    0.19379E+01
     9    0.12382E+04    0.20812E-01    0.82008E-02    0.16141E+01
    10    0.12249E+04    0.15183E-01    0.61960E-02    0.13449E+01
    11    0.12168E+04    0.13279E-01    0.50814E-02    0.11362E+01
    12    0.12132E+04    0.12723E-01    0.46650E-02    0.99152E+00
    13    0.12123E+04    0.12270E-01    0.47507E-02    0.90421E+00
    14    0.12132E+04    0.11808E-01    0.51598E-02    0.86320E+00
    15    0.12163E+04    0.11588E-01    0.57772E-02    0.85607E+00
    16    0.12219E+04    0.11853E-01    0.65146E-02    0.87083E+00
    17    0.12296E+04    0.12658E-01    0.73253E-02    0.89494E+00
    18    0.12379E+04    0.13812E-01    0.81784E-02    0.91943E+00
    19    0.12477E+04    0.15156E-01    0.90626E-02    0.94319E+00
    20    0.12571E+04    0.16617E-01    0.99725E-02    0.96349E+00
    21    0.12667E+04    0.18176E-01    0.10906E-01    0.97776E+00
    22    0.12768E+04    0.19918E-01    0.11860E-01    0.98342E+00
    23    0.12873E+04    0.21916E-01    0.12834E-01    0.98277E+00
    24    0.12980E+04    0.24195E-01    0.13827E-01    0.97891E+00
    25    0.13090E+04    0.26747E-01    0.14835E-01    0.97340E+00
    26    0.13202E+04    0.29523E-01    0.15855E-01    0.96830E+00
    27    0.13316E+04    0.32505E-01    0.16888E-01    0.96216E+00
    28    0.13433E+04    0.35705E-01    0.17936E-01    0.95366E+00
    29    0.13552E+04    0.39117E-01    0.18998E-01    0.94052E+00
    30    0.13673E+04    0.42741E-01    0.20073E-01    0.91927E+00
    31    0.13794E+04    0.46593E-01    0.21158E-01    0.88893E+00
    32    0.13917E+04    0.50673E-01    0.22253E-01    0.84930E+00
    33    0.14043E+04    0.54966E-01    0.23357E-01    0.80093E+00
    34    0.14170E+04    0.59469E-01    0.24468E-01    0.74457E+00
    35    0.14298E+04    0.64177E-01    0.25583E-01    0.67796E+00
    36    0.14427E+04    0.69104E-01    0.26700E-01    0.59800E+00
    37    0.14555E+04    0.74290E-01    0.27821E-01    0.50475E+00
