     2    0.46365E+03    0.16450E-01    0.25827E-01    0.26426E+00
     3    0.37631E+03    0.20784E-01    0.29805E-01   -0.38024E+00
     4    0.35593E+03    0.21574E-01    0.29000E-01   -0.57932E+00
     5    0.34831E+03    0.19286E-01    0.25111E-01   -0.60557E+00
     6    0.34525E+03    0.15399E-01    0.19952E-01   -0.55672E+00
     7    0.34447E+03    0.11297E-01    0.14897E-01   -0.48315E+00
     8    0.34490E+03    0.79272E-02    0.10738E-01   -0.41182E+00
     9    0.34600E+03    0.56562E-02    0.77563E-02   -0.35637E+00
    10    0.34750E+03    0.44814E-02    0.59096E-02   -0.31467E+00
    11    0.34900E+03    0.41556E-02    0.50084E-02   -0.29081E+00
    12    0.34988E+03    0.43921E-02    0.48069E-02   -0.28078E+00
    13    0.35042E+03    0.49727E-02    0.50867E-02   -0.28265E+00
    14    0.35109E+03    0.57213E-02    0.56583E-02   -0.29539E+00
    15    0.35202E+03    0.65612E-02    0.64074E-02   -0.31629E+00
    16    0.35315E+03    0.74488E-02    0.72504E-02   -0.34276E+00
    17    0.35414E+03    0.83736E-02    0.81519E-02   -0.37451E+00
    18    0.35468E+03    0.93350E-02    0.90910E-02   -0.41146E+00
    19    0.35477E+03    0.10337E-01    0.10058E-01   -0.45219E+00
    20    0.35448E+03    0.11382E-01    0.11049E-01   -0.49537E+00
    21    0.35388E+03    0.12467E-01    0.12062E-01   -0.54128E+00
    22    0.35303E+03    0.13582E-01    0.13097E-01   -0.59037E+00
    23    0.35196E+03    0.14720E-01    0.14151E-01   -0.64220E+00
    24    0.35068E+03    0.15875E-01    0.15220E-01   -0.69615E+00
    25    0.34921E+03    0.17050E-01    0.16303E-01   -0.75175E+00
    26    0.34755E+03    0.18252E-01    0.17398E-01   -0.80858E+00
    27    0.34571E+03    0.19480E-01    0.18507E-01   -0.86647E+00
    28    0.34370E+03    0.20735E-01    0.19630E-01   -0.92536E+00
    29    0.34153E+03    0.22016E-01    0.20767E-01   -0.98556E+00
    30    0.33921E+03    0.23324E-01    0.21915E-01   -0.10473E+01
    31    0.33673E+03    0.24656E-01    0.23071E-01   -0.11099E+01
    32    0.33410E+03    0.26008E-01    0.24233E-01   -0.11727E+01
    33    0.33133E+03    0.27372E-01    0.25400E-01   -0.12357E+01
    34    0.32845E+03    0.28741E-01    0.26571E-01   -0.12991E+01
    35    0.32545E+03    0.30123E-01    0.27746E-01   -0.13624E+01
    36    0.32231E+03    0.31527E-01    0.28923E-01   -0.14254E+01
    37    0.31905E+03    0.32949E-01    0.30101E-01   -0.14878E+01
    38    0.31569E+03    0.34388E-01    0.31279E-01   -0.15498E+01
    39    0.31223E+03    0.35839E-01    0.32454E-01   -0.16112E+01
    40    0.30867E+03    0.37302E-01    0.33624E-01   -0.16718E+01
    41    0.30500E+03    0.38772E-01    0.34784E-01   -0.17312E+01
    42    0.30125E+03    0.40249E-01    0.35935E-01   -0.17896E+01
    43    0.29741E+03    0.41730E-01    0.37074E-01   -0.18468E+01
    44    0.29348E+03    0.43213E-01    0.38199E-01   -0.19028E+01
    45    0.28948E+03    0.44696E-01    0.39311E-01   -0.19577E+01
    46    0.28541E+03    0.46178E-01    0.40407E-01   -0.20112E+01
    47    0.28127E+03    0.47656E-01    0.41485E-01   -0.20634E+01
    48    0.27708E+03    0.49129E-01    0.42545E-01   -0.21140E+01
    49    0.27282E+03    0.50597E-01    0.43584E-01   -0.21628E+01
    50    0.26852E+03    0.52056E-01    0.44602E-01   -0.22097E+01
    51    0.26416E+03    0.53506E-01    0.45597E-01   -0.22546E+01
    52    0.25976E+03    0.54946E-01    0.46567E-01   -0.22974E+01
    53    0.25532E+03    0.56375E-01    0.47511E-01   -0.23381E+01
    54    0.25084E+03    0.57792E-01    0.48430E-01   -0.23769E+01
    55    0.24633E+03    0.59197E-01    0.49321E-01   -0.24136E+01
    56    0.24180E+03    0.60588E-01    0.50183E-01   -0.24484E+01
    57    0.23723E+03    0.61962E-01    0.51016E-01   -0.24810E+01
    58    0.23265E+03    0.63318E-01    0.51820E-01   -0.25115E+01
    59    0.22805E+03    0.64653E-01    0.52593E-01   -0.25397E+01
    60    0.22345E+03    0.65964E-01    0.53336E-01   -0.25656E+01
    61    0.21884E+03    0.67249E-01    0.54047E-01   -0.25890E+01
    62    0.21423E+03    0.68510E-01    0.54725E-01   -0.26101E+01
    63    0.20962E+03    0.69745E-01    0.55372E-01   -0.26288E+01
    64    0.20501E+03    0.70957E-01    0.55984E-01   -0.26453E+01
    65    0.20041E+03    0.72147E-01    0.56562E-01   -0.26596E+01
    66    0.19582E+03    0.73313E-01    0.57106E-01   -0.26717E+01
    67    0.19125E+03    0.74454E-01    0.57614E-01   -0.26816E+01
    68    0.18669E+03    0.75567E-01    0.58087E-01   -0.26892E+01
    69    0.18215E+03    0.76646E-01    0.58524E-01   -0.26945E+01
    70    0.17764E+03    0.77690E-01    0.58926E-01   -0.26974E+01
    71    0.17316E+03    0.78695E-01    0.59293E-01   -0.26979E+01
    72    0.16871E+03    0.79663E-01    0.59624E-01   -0.26961E+01
    73    0.16430E+03    0.80596E-01    0.59919E-01   -0.26920E+01
    74    0.15992E+03    0.81497E-01    0.60180E-01   -0.26860E+01
    75    0.15559E+03    0.82368E-01    0.60405E-01   -0.26780E+01
    76    0.15128E+03    0.83210E-01    0.60594E-01   -0.26682E+01
    77    0.14703E+03    0.84021E-01    0.60749E-01   -0.26565E+01
    78    0.14281E+03    0.84799E-01    0.60869E-01   -0.26431E+01
    79    0.13865E+03    0.85539E-01    0.60955E-01   -0.26277E+01
    80    0.13454E+03    0.86239E-01    0.61007E-01   -0.26105E+01
    81    0.13048E+03    0.86896E-01    0.61026E-01   -0.25913E+01
