     2    0.39891E+04    0.75517E+01    0.50422E-03    0.75517E+01    0.40281E-01   -0.35900E-05    0.50422E-03   -0.35900E-05    0.14919E-08
     3    0.38288E+04    0.83916E+01    0.48437E-03    0.83916E+01    0.59278E-01   -0.23576E-05    0.48437E-03   -0.23576E-05    0.72771E-09
     4    0.36310E+04    0.90737E+01    0.42281E-03    0.90737E+01    0.61803E-01   -0.10779E-05    0.42281E-03   -0.10779E-05    0.42969E-09
     5    0.34360E+04    0.10153E+02    0.36242E-03    0.10153E+02    0.58974E-01    0.11419E-07    0.36242E-03    0.11419E-07    0.28302E-09
     6    0.32515E+04    0.11662E+02    0.31037E-03    0.11662E+02    0.65284E-01    0.85439E-06    0.31037E-03    0.85439E-06    0.20023E-09
     7    0.30800E+04    0.13346E+02    0.26707E-03    0.13346E+02    0.88073E-01    0.14450E-05    0.26707E-03    0.14450E-05    0.14907E-09
     8    0.29198E+04    0.14857E+02    0.23142E-03    0.14857E+02    0.12407E+00    0.18016E-05    0.23142E-03    0.18016E-05    0.11530E-09
     9    0.27700E+04    0.15893E+02    0.20199E-03    0.15893E+02    0.16270E+00    0.19589E-05    0.20199E-03    0.19589E-05    0.91882E-10
    10    0.26319E+04    0.16311E+02    0.17743E-03    0.16311E+02    0.19206E+00    0.19599E-05    0.17743E-03    0.19599E-05    0.74984E-10
    11    0.25112E+04    0.16116E+02    0.15704E-03    0.16116E+02    0.20388E+00    0.18476E-05    0.15704E-03    0.18476E-05    0.62410E-10
    12    0.24093E+04    0.15349E+02    0.14034E-03    0.15349E+02    0.19554E+00    0.16577E-05    0.14034E-03    0.16577E-05    0.52767E-10
    13    0.23187E+04    0.14098E+02    0.12656E-03    0.14098E+02    0.17107E+00    0.14218E-05    0.12656E-03    0.14218E-05    0.45254E-10
    14    0.22330E+04    0.12478E+02    0.11492E-03    0.12478E+02    0.13700E+00    0.11696E-05    0.11492E-03    0.11696E-05    0.39249E-10
    15    0.21532E+04    0.10665E+02    0.10477E-03    0.10665E+02    0.10071E+00    0.92516E-06    0.10477E-03    0.92516E-06    0.34385E-10
    16    0.20816E+04    0.88418E+01    0.95652E-04    0.88418E+01    0.68825E-01    0.70750E-06    0.95652E-04    0.70750E-06    0.30380E-10
    17    0.20176E+04    0.71364E+01    0.87590E-04    0.71364E+01    0.44049E-01    0.52290E-06    0.87590E-04    0.52290E-06    0.27047E-10
    18    0.19595E+04    0.56523E+01    0.80679E-04    0.56523E+01    0.27350E-01    0.37359E-06    0.80679E-04    0.37359E-06    0.24237E-10
    19    0.19072E+04    0.44379E+01    0.74707E-04    0.44379E+01    0.17430E-01    0.25871E-06    0.74707E-04    0.25871E-06    0.21846E-10
    20    0.18583E+04    0.35161E+01    0.69411E-04    0.35161E+01    0.12505E-01    0.17613E-06    0.69411E-04    0.17613E-06    0.19794E-10
    21    0.18127E+04    0.28751E+01    0.64623E-04    0.28751E+01    0.10842E-01    0.12176E-06    0.64623E-04    0.12176E-06    0.18021E-10
    22    0.17706E+04    0.24884E+01    0.60232E-04    0.24884E+01    0.10984E-01    0.90547E-07    0.60232E-04    0.90547E-07    0.16477E-10
    23    0.17319E+04    0.23089E+01    0.56249E-04    0.23089E+01    0.12164E-01    0.75631E-07    0.56249E-04    0.75631E-07    0.15123E-10
    24    0.16967E+04    0.22855E+01    0.52697E-04    0.22855E+01    0.13838E-01    0.70460E-07    0.52697E-04    0.70460E-07    0.13928E-10
    25    0.16648E+04    0.23694E+01    0.49513E-04    0.23694E+01    0.15832E-01    0.71484E-07    0.49513E-04    0.71484E-07    0.12868E-10
    26    0.16358E+04    0.25166E+01    0.46621E-04    0.25166E+01    0.18032E-01    0.76000E-07    0.46621E-04    0.76000E-07    0.11924E-10
    27    0.16098E+04    0.26913E+01    0.43970E-04    0.26913E+01    0.20366E-01    0.81693E-07    0.43970E-04    0.81693E-07    0.11080E-10
    28    0.15865E+04    0.28637E+01    0.41527E-04    0.28637E+01    0.22794E-01    0.86497E-07    0.41527E-04    0.86497E-07    0.10321E-10
    29    0.15661E+04    0.30146E+01    0.39285E-04    0.30146E+01    0.25254E-01    0.88942E-07    0.39285E-04    0.88942E-07    0.96364E-11
    30    0.15482E+04    0.31292E+01    0.37241E-04    0.31292E+01    0.27709E-01    0.88213E-07    0.37241E-04    0.88213E-07    0.90152E-11
    31    0.15328E+04    0.32054E+01    0.35366E-04    0.32054E+01    0.30203E-01    0.85517E-07    0.35366E-04    0.85517E-07    0.84503E-11
    32    0.15197E+04    0.32450E+01    0.33629E-04    0.32450E+01    0.32783E-01    0.82342E-07    0.33629E-04    0.82342E-07    0.79355E-11
    33    0.15089E+04    0.32520E+01    0.32015E-04    0.32520E+01    0.35485E-01    0.79269E-07    0.32015E-04    0.79269E-07    0.74652E-11
    34    0.15000E+04    0.32309E+01    0.30515E-04    0.32309E+01    0.38350E-01    0.76368E-07    0.30515E-04    0.76368E-07    0.70341E-11
    35    0.14931E+04    0.31838E+01    0.29125E-04    0.31838E+01    0.41394E-01    0.72566E-07    0.29125E-04    0.72566E-07    0.66379E-11
    36    0.14880E+04    0.31115E+01    0.27842E-04    0.31115E+01    0.44636E-01    0.66900E-07    0.27842E-04    0.66900E-07    0.62730E-11
    37    0.14846E+04    0.30172E+01    0.26658E-04    0.30172E+01    0.48113E-01    0.59982E-07    0.26658E-04    0.59982E-07    0.59361E-11
    38    0.14830E+04    0.29064E+01    0.25561E-04    0.29064E+01    0.51864E-01    0.52756E-07    0.25561E-04    0.52756E-07    0.56243E-11
    39    0.14831E+04    0.27852E+01    0.24539E-04    0.27852E+01    0.55922E-01    0.45907E-07    0.24539E-04    0.45907E-07    0.53353E-11
    40    0.14844E+04    0.26597E+01    0.23579E-04    0.26597E+01    0.60320E-01    0.40059E-07    0.23579E-04    0.40059E-07    0.50668E-11
    41    0.14872E+04    0.25339E+01    0.22669E-04    0.25339E+01    0.65089E-01    0.35672E-07    0.22669E-04    0.35672E-07    0.48167E-11
    42    0.14909E+04    0.24064E+01    0.21807E-04    0.24064E+01    0.70222E-01    0.32563E-07    0.21807E-04    0.32563E-07    0.45836E-11
    43    0.14958E+04    0.22739E+01    0.20991E-04    0.22739E+01    0.75700E-01    0.30387E-07    0.20991E-04    0.30387E-07    0.43661E-11
    44    0.15015E+04    0.21343E+01    0.20221E-04    0.21343E+01    0.81493E-01    0.28801E-07    0.20221E-04    0.28801E-07    0.41629E-11
    45    0.15084E+04    0.19853E+01    0.19495E-04    0.19853E+01    0.87579E-01    0.27460E-07    0.19495E-04    0.27460E-07    0.39726E-11
    46    0.15163E+04    0.18235E+01    0.18812E-04    0.18235E+01    0.93940E-01    0.26086E-07    0.18812E-04    0.26086E-07    0.37940E-11
    47    0.15250E+04    0.16498E+01    0.18168E-04    0.16498E+01    0.10056E+00    0.24671E-07    0.18168E-04    0.24671E-07    0.36263E-11
    48    0.15344E+04    0.14690E+01    0.17558E-04    0.14690E+01    0.10742E+00    0.23270E-07    0.17558E-04    0.23270E-07    0.34687E-11
    49    0.15445E+04    0.12852E+01    0.16979E-04    0.12852E+01    0.11450E+00    0.21940E-07    0.16979E-04    0.21940E-07    0.33204E-11
    50    0.15556E+04    0.10957E+01    0.16425E-04    0.10957E+01    0.12175E+00    0.20739E-07    0.16425E-04    0.20739E-07    0.31807E-11
    51    0.15673E+04    0.89620E+00    0.15894E-04    0.89620E+00    0.12914E+00    0.19693E-07    0.15894E-04    0.19693E-07    0.30489E-11
    52    0.15799E+04    0.68112E+00    0.15385E-04    0.68112E+00    0.13676E+00    0.18703E-07    0.15385E-04    0.18703E-07    0.29244E-11
    53    0.15930E+04    0.44642E+00    0.14897E-04    0.44642E+00    0.14477E+00    0.17638E-07    0.14897E-04    0.17638E-07    0.28068E-11
    54    0.16064E+04    0.19602E+00    0.14433E-04    0.19602E+00    0.15318E+00    0.16370E-07    0.14433E-04    0.16370E-07    0.26956E-11
    55    0.16204E+04   -0.66033E-01    0.13991E-04   -0.66033E-01    0.16198E+00    0.14768E-07    0.13991E-04    0.14768E-07    0.25903E-11
    56    0.16351E+04   -0.34166E+00    0.13573E-04   -0.34166E+00    0.17105E+00    0.12763E-07    0.13573E-04    0.12763E-07    0.24904E-11
    57    0.16506E+04   -0.63028E+00    0.13176E-04   -0.63028E+00    0.18029E+00    0.10520E-07    0.13176E-04    0.10520E-07    0.23956E-11
    58    0.16666E+04   -0.93194E+00    0.12799E-04   -0.93194E+00    0.18969E+00    0.82655E-08    0.12799E-04    0.82655E-08    0.23057E-11
