     2    0.15797E+04    0.67605E-01    0.24389E-01    0.36965E+01    0.49983E-07    0.32718E-02   -0.16021E-04
     3    0.14134E+04    0.10571E+00    0.28244E-01    0.38477E+01    0.60727E-07    0.32684E-02   -0.19652E-04
     4    0.13221E+04    0.11856E+00    0.27851E-01    0.37505E+01    0.69882E-07    0.31895E-02   -0.19893E-04
     5    0.12602E+04    0.10690E+00    0.24581E-01    0.34045E+01    0.77795E-07    0.30809E-02   -0.17655E-04
     6    0.12180E+04    0.81598E-01    0.19973E-01    0.29374E+01    0.84668E-07    0.29630E-02   -0.13822E-04
     7    0.11900E+04    0.54567E-01    0.15266E-01    0.24376E+01    0.90685E-07    0.28458E-02   -0.92924E-05
     8    0.11720E+04    0.33507E-01    0.11230E-01    0.19642E+01    0.95980E-07    0.27289E-02   -0.48282E-05
     9    0.11614E+04    0.20697E-01    0.81923E-02    0.15546E+01    0.10066E-06    0.26109E-02   -0.97253E-06
    10    0.11564E+04    0.14664E-01    0.61795E-02    0.12306E+01    0.10481E-06    0.24957E-02    0.19207E-05
    11    0.11552E+04    0.12555E-01    0.50588E-02    0.99762E+00    0.10850E-06    0.23902E-02    0.36426E-05
    12    0.11574E+04    0.11990E-01    0.46373E-02    0.85484E+00    0.11177E-06    0.22953E-02    0.41412E-05
    13    0.11614E+04    0.11677E-01    0.47182E-02    0.78804E+00    0.11467E-06    0.22083E-02    0.36942E-05
    14    0.11665E+04    0.11445E-01    0.51225E-02    0.77782E+00    0.11724E-06    0.21262E-02    0.26405E-05
    15    0.11733E+04    0.11479E-01    0.57348E-02    0.80456E+00    0.11952E-06    0.20481E-02    0.12995E-05
    16    0.11822E+04    0.11960E-01    0.64667E-02    0.85006E+00    0.12154E-06    0.19735E-02   -0.51462E-07
    17    0.11929E+04    0.12916E-01    0.72716E-02    0.89878E+00    0.12332E-06    0.19031E-02   -0.12653E-05
    18    0.12038E+04    0.14141E-01    0.81184E-02    0.93982E+00    0.12489E-06    0.18373E-02   -0.22183E-05
    19    0.12158E+04    0.15483E-01    0.89959E-02    0.97143E+00    0.12627E-06    0.17749E-02   -0.27494E-05
    20    0.12274E+04    0.16886E-01    0.98987E-02    0.99119E+00    0.12745E-06    0.17145E-02   -0.27532E-05
    21    0.12389E+04    0.18356E-01    0.10824E-01    0.99916E+00    0.12848E-06    0.16566E-02   -0.23772E-05
    22    0.12508E+04    0.19999E-01    0.11771E-01    0.99583E+00    0.12935E-06    0.16020E-02   -0.18222E-05
    23    0.12629E+04    0.21909E-01    0.12737E-01    0.98599E+00    0.13010E-06    0.15502E-02   -0.12590E-05
    24    0.12751E+04    0.24121E-01    0.13721E-01    0.97468E+00    0.13072E-06    0.15005E-02   -0.81427E-06
    25    0.12875E+04    0.26630E-01    0.14720E-01    0.96375E+00    0.13122E-06    0.14530E-02   -0.47382E-06
    26    0.12998E+04    0.29386E-01    0.15730E-01    0.95523E+00    0.13162E-06    0.14076E-02   -0.20995E-06
    27    0.13124E+04    0.32367E-01    0.16754E-01    0.94795E+00    0.13192E-06    0.13647E-02   -0.79232E-07
    28    0.13251E+04    0.35579E-01    0.17792E-01    0.94080E+00    0.13214E-06    0.13242E-02   -0.14151E-06
    29    0.13380E+04    0.39006E-01    0.18843E-01    0.93100E+00    0.13227E-06    0.12860E-02   -0.38693E-06
    30    0.13509E+04    0.42645E-01    0.19907E-01    0.91428E+00    0.13231E-06    0.12497E-02   -0.76556E-06
    31    0.13638E+04    0.46503E-01    0.20981E-01    0.88829E+00    0.13228E-06    0.12148E-02   -0.11362E-05
    32    0.13769E+04    0.50579E-01    0.22064E-01    0.85159E+00    0.13219E-06    0.11810E-02   -0.13642E-05
    33    0.13902E+04    0.54858E-01    0.23156E-01    0.80452E+00    0.13205E-06    0.11484E-02   -0.14296E-05
    34    0.14035E+04    0.59336E-01    0.24254E-01    0.74802E+00    0.13184E-06    0.11175E-02   -0.13574E-05
    35    0.14170E+04    0.64016E-01    0.25357E-01    0.68061E+00    0.13159E-06    0.10881E-02   -0.12384E-05
    36    0.14304E+04    0.68912E-01    0.26461E-01    0.59981E+00    0.13129E-06    0.10601E-02   -0.11542E-05
    37    0.14438E+04    0.74068E-01    0.27569E-01    0.50572E+00    0.13094E-06    0.10330E-02   -0.10855E-05
    38    0.14575E+04    0.79526E-01    0.28681E-01    0.40098E+00    0.13056E-06    0.10065E-02   -0.99724E-06
    39    0.14714E+04    0.85269E-01    0.29796E-01    0.28729E+00    0.13013E-06    0.98077E-03   -0.89218E-06
    40    0.14854E+04    0.91275E-01    0.30910E-01    0.16588E+00    0.12968E-06    0.95609E-03   -0.78265E-06
    41    0.14995E+04    0.97532E-01    0.32019E-01    0.37365E-01    0.12919E-06    0.93265E-03   -0.67934E-06
    42    0.15135E+04    0.10405E+00    0.33123E-01   -0.99437E-01    0.12866E-06    0.91039E-03   -0.58679E-06
    43    0.15276E+04    0.11086E+00    0.34219E-01   -0.24612E+00    0.12811E-06    0.88916E-03   -0.50803E-06
    44    0.15416E+04    0.11794E+00    0.35308E-01   -0.40338E+00    0.12754E-06    0.86886E-03   -0.44606E-06
    45    0.15559E+04    0.12533E+00    0.36387E-01   -0.57184E+00    0.12694E-06    0.84934E-03   -0.40389E-06
    46    0.15704E+04    0.13303E+00    0.37457E-01   -0.75385E+00    0.12632E-06    0.83050E-03   -0.38285E-06
    47    0.15850E+04    0.14103E+00    0.38515E-01   -0.94868E+00    0.12568E-06    0.81226E-03   -0.37765E-06
    48    0.15996E+04    0.14931E+00    0.39560E-01   -0.11522E+01    0.12502E-06    0.79455E-03   -0.38134E-06
    49    0.16143E+04    0.15783E+00    0.40590E-01   -0.13608E+01    0.12435E-06    0.77730E-03   -0.38700E-06
    50    0.16294E+04    0.16655E+00    0.41604E-01   -0.15778E+01    0.12366E-06    0.76045E-03   -0.38774E-06
    51    0.16445E+04    0.17542E+00    0.42600E-01   -0.18077E+01    0.12296E-06    0.74396E-03   -0.37896E-06
    52    0.16601E+04    0.18455E+00    0.43578E-01   -0.20545E+01    0.12225E-06    0.72789E-03   -0.36521E-06
    53    0.16756E+04    0.19409E+00    0.44536E-01   -0.23203E+01    0.12152E-06    0.71234E-03   -0.35333E-06
    54    0.16910E+04    0.20405E+00    0.45474E-01   -0.25993E+01    0.12079E-06    0.69741E-03   -0.35012E-06
    55    0.17066E+04    0.21442E+00    0.46391E-01   -0.28854E+01    0.12005E-06    0.68319E-03   -0.36240E-06
    56    0.17224E+04    0.22506E+00    0.47286E-01   -0.31791E+01    0.11930E-06    0.66973E-03   -0.39407E-06
    57    0.17386E+04    0.23587E+00    0.48159E-01   -0.34809E+01    0.11854E-06    0.65692E-03   -0.43752E-06
    58    0.17551E+04    0.24684E+00    0.49008E-01   -0.37925E+01    0.11778E-06    0.64459E-03   -0.48226E-06
    59    0.17717E+04    0.25799E+00    0.49832E-01   -0.41153E+01    0.11701E-06    0.63256E-03   -0.51782E-06
    60    0.17885E+04    0.26936E+00    0.50631E-01   -0.44498E+01    0.11623E-06    0.62067E-03   -0.53378E-06
    61    0.18057E+04    0.28105E+00    0.51403E-01   -0.47956E+01    0.11545E-06    0.60881E-03   -0.52424E-06
    62    0.18228E+04    0.29303E+00    0.52148E-01   -0.51537E+01    0.11467E-06    0.59704E-03   -0.50158E-06
    63    0.18400E+04    0.30527E+00    0.52865E-01   -0.55244E+01    0.11388E-06    0.58549E-03   -0.48266E-06
    64    0.18577E+04    0.31779E+00    0.53554E-01   -0.59088E+01    0.11309E-06    0.57427E-03   -0.48436E-06
    65    0.18754E+04    0.33056E+00    0.54216E-01   -0.63069E+01    0.11230E-06    0.56350E-03   -0.52352E-06
    66    0.18935E+04    0.34351E+00    0.54848E-01   -0.67167E+01    0.11151E-06    0.55327E-03   -0.60998E-06
    67    0.19117E+04    0.35665E+00    0.55451E-01   -0.71352E+01    0.11072E-06    0.54355E-03   -0.72572E-06
    68    0.19304E+04    0.37001E+00    0.56024E-01   -0.75609E+01    0.10993E-06    0.53429E-03   -0.84579E-06
    69    0.19494E+04    0.38356E+00    0.56567E-01   -0.79919E+01    0.10914E-06    0.52543E-03   -0.94527E-06
    70    0.19687E+04    0.39732E+00    0.57079E-01   -0.84300E+01    0.10835E-06    0.51690E-03   -0.99926E-06
    71    0.19881E+04    0.41128E+00    0.57560E-01   -0.88775E+01    0.10756E-06    0.50866E-03   -0.99023E-06
    72    0.20078E+04    0.42542E+00    0.58009E-01   -0.93360E+01    0.10678E-06    0.50065E-03   -0.93002E-06
    73    0.20277E+04    0.43970E+00    0.58427E-01   -0.98062E+01    0.10599E-06    0.49283E-03   -0.83778E-06
    74    0.20478E+04    0.45411E+00    0.58814E-01   -0.10287E+02    0.10521E-06    0.48516E-03   -0.73264E-06
    75    0.20682E+04    0.46865E+00    0.59170E-01   -0.10779E+02    0.10443E-06    0.47761E-03   -0.63369E-06
    76    0.20890E+04    0.48334E+00    0.59494E-01   -0.11279E+02    0.10365E-06    0.47012E-03   -0.55728E-06
    77    0.21102E+04    0.49816E+00    0.59787E-01   -0.11788E+02    0.10288E-06    0.46273E-03   -0.50872E-06
    78    0.21317E+04    0.51312E+00    0.60050E-01   -0.12307E+02    0.10211E-06    0.45547E-03   -0.49059E-06
    79    0.21536E+04    0.52818E+00    0.60281E-01   -0.12832E+02    0.10134E-06    0.44836E-03   -0.50545E-06
    80    0.21757E+04    0.54332E+00    0.60481E-01   -0.13365E+02    0.10057E-06    0.44145E-03   -0.55587E-06
    81    0.21982E+04    0.55851E+00    0.60651E-01   -0.13904E+02    0.99804E-07    0.43474E-03   -0.64138E-06
    82    0.22209E+04    0.57375E+00    0.60790E-01   -0.14450E+02    0.99045E-07    0.42825E-03   -0.74946E-06
    83    0.22440E+04    0.58902E+00    0.60898E-01   -0.15003E+02    0.98289E-07    0.42198E-03   -0.86454E-06
    84    0.22673E+04    0.60433E+00    0.60975E-01   -0.15559E+02    0.97537E-07    0.41592E-03   -0.97109E-06
    85    0.22909E+04    0.61964E+00    0.61021E-01   -0.16122E+02    0.96790E-07    0.41007E-03   -0.10536E-05
    86    0.23147E+04    0.63496E+00    0.61037E-01   -0.16690E+02    0.96047E-07    0.40443E-03   -0.11005E-05
    87    0.23391E+04    0.65028E+00    0.61022E-01   -0.17262E+02    0.95310E-07    0.39896E-03   -0.11164E-05
    88    0.23634E+04    0.66559E+00    0.60976E-01   -0.17838E+02    0.94577E-07    0.39366E-03   -0.11099E-05
    89    0.23883E+04    0.68088E+00    0.60902E-01   -0.18420E+02    0.93849E-07    0.38849E-03   -0.10895E-05
    90    0.24134E+04    0.69612E+00    0.60797E-01   -0.19004E+02    0.93126E-07    0.38343E-03   -0.10637E-05
    91    0.24387E+04    0.71129E+00    0.60664E-01   -0.19593E+02    0.92408E-07    0.37846E-03   -0.10396E-05
    92    0.24644E+04    0.72638E+00    0.60503E-01   -0.20185E+02    0.91695E-07    0.37358E-03   -0.10184E-05
    93    0.24904E+04    0.74139E+00    0.60314E-01   -0.20779E+02    0.90988E-07    0.36878E-03   -0.10001E-05
    94    0.25166E+04    0.75627E+00    0.60099E-01   -0.21376E+02    0.90285E-07    0.36407E-03   -0.98425E-06
    95    0.25432E+04    0.77102E+00    0.59857E-01   -0.21975E+02    0.89588E-07    0.35944E-03   -0.97079E-06
    96    0.25698E+04    0.78564E+00    0.59589E-01   -0.22575E+02    0.88896E-07    0.35489E-03   -0.95948E-06
    97    0.25970E+04    0.80011E+00    0.59297E-01   -0.23177E+02    0.88210E-07    0.35043E-03   -0.95012E-06
    98    0.26245E+04    0.81442E+00    0.58980E-01   -0.23778E+02    0.87528E-07    0.34605E-03   -0.94251E-06
    99    0.26521E+04    0.82853E+00    0.58640E-01   -0.24380E+02    0.86852E-07    0.34176E-03   -0.93643E-06
