     2    0.12596E+04    0.54216E-01    0.29444E+01    0.87348E+06    0.34973E+05
     3    0.12016E+04    0.88648E-01    0.36830E+01    0.13365E+07    0.43936E+05
     4    0.11269E+04    0.97960E-01    0.38594E+01    0.17479E+07    0.48820E+05
     5    0.10609E+04    0.84708E-01    0.36715E+01    0.21117E+07    0.51343E+05
     6    0.10085E+04    0.60746E-01    0.32910E+01    0.24332E+07    0.52471E+05
     7    0.96883E+03    0.37610E-01    0.28318E+01    0.27185E+07    0.52754E+05
     8    0.93907E+03    0.21514E-01    0.23748E+01    0.29726E+07    0.52454E+05
     9    0.91727E+03    0.13101E-01    0.19658E+01    0.31997E+07    0.51745E+05
    10    0.90213E+03    0.98766E-02    0.16297E+01    0.34029E+07    0.50798E+05
    11    0.89209E+03    0.88532E-02    0.13817E+01    0.35858E+07    0.49772E+05
    12    0.88699E+03    0.81779E-02    0.12284E+01    0.37499E+07    0.48716E+05
    13    0.88482E+03    0.71820E-02    0.11565E+01    0.38972E+07    0.47642E+05
    14    0.88447E+03    0.62113E-02    0.11459E+01    0.40297E+07    0.46558E+05
    15    0.88614E+03    0.55552E-02    0.11754E+01    0.41490E+07    0.45463E+05
    16    0.89018E+03    0.53792E-02    0.12266E+01    0.42562E+07    0.44360E+05
    17    0.89638E+03    0.56301E-02    0.12881E+01    0.43525E+07    0.43257E+05
    18    0.90369E+03    0.60319E-02    0.13530E+01    0.44392E+07    0.42165E+05
    19    0.91291E+03    0.64849E-02    0.14170E+01    0.45167E+07    0.41089E+05
    20    0.92237E+03    0.70086E-02    0.14744E+01    0.45857E+07    0.40033E+05
    21    0.93239E+03    0.76541E-02    0.15230E+01    0.46471E+07    0.39005E+05
    22    0.94321E+03    0.85484E-02    0.15627E+01    0.47017E+07    0.38011E+05
    23    0.95457E+03    0.97325E-02    0.16010E+01    0.47500E+07    0.37041E+05
    24    0.96648E+03    0.11186E-01    0.16448E+01    0.47923E+07    0.36088E+05
    25    0.97889E+03    0.12901E-01    0.16917E+01    0.48292E+07    0.35164E+05
    26    0.99164E+03    0.14837E-01    0.17386E+01    0.48612E+07    0.34281E+05
    27    0.10049E+04    0.16977E-01    0.17840E+01    0.48887E+07    0.33436E+05
    28    0.10186E+04    0.19330E-01    0.18270E+01    0.49121E+07    0.32621E+05
    29    0.10328E+04    0.21879E-01    0.18649E+01    0.49313E+07    0.31831E+05
    30    0.10474E+04    0.24619E-01    0.18939E+01    0.49465E+07    0.31060E+05
    31    0.10621E+04    0.27573E-01    0.19143E+01    0.49582E+07    0.30310E+05
