     2    0.10955E+04    0.52222E-01    0.11226E-05    0.34002E+01
     3    0.10267E+04    0.85858E-01    0.22456E-05    0.42557E+01
     4    0.96044E+03    0.97341E-01    0.37437E-05    0.43859E+01
     5    0.90878E+03    0.87281E-01    0.56174E-05    0.40822E+01
     6    0.87101E+03    0.65341E-01    0.78677E-05    0.35705E+01
     7    0.84471E+03    0.42186E-01    0.10495E-04    0.29930E+01
     8    0.82688E+03    0.24577E-01    0.13501E-04    0.24391E+01
     9    0.81552E+03    0.14318E-01    0.16887E-04    0.19607E+01
    10    0.80930E+03    0.98339E-02    0.20653E-04    0.15820E+01
    11    0.80681E+03    0.84041E-02    0.24801E-04    0.13110E+01
    12    0.80817E+03    0.78880E-02    0.29333E-04    0.11458E+01
    13    0.81152E+03    0.72078E-02    0.34250E-04    0.10700E+01
    14    0.81587E+03    0.63785E-02    0.39554E-04    0.10621E+01
    15    0.82161E+03    0.56868E-02    0.45247E-04    0.11005E+01
    16    0.82925E+03    0.53821E-02    0.51329E-04    0.11651E+01
    17    0.83866E+03    0.55132E-02    0.57803E-04    0.12393E+01
    18    0.84879E+03    0.58788E-02    0.64670E-04    0.13109E+01
    19    0.86048E+03    0.63265E-02    0.71933E-04    0.13769E+01
    20    0.87204E+03    0.67986E-02    0.79592E-04    0.14338E+01
    21    0.88388E+03    0.73012E-02    0.87650E-04    0.14818E+01
    22    0.89631E+03    0.79435E-02    0.96108E-04    0.15216E+01
    23    0.90909E+03    0.88242E-02    0.10497E-03    0.15577E+01
    24    0.92226E+03    0.99852E-02    0.11423E-03    0.15946E+01
    25    0.93577E+03    0.11422E-01    0.12390E-03    0.16339E+01
    26    0.94943E+03    0.13086E-01    0.13397E-03    0.16772E+01
    27    0.96350E+03    0.14958E-01    0.14445E-03    0.17228E+01
    28    0.97782E+03    0.17047E-01    0.15534E-03    0.17693E+01
    29    0.99247E+03    0.19328E-01    0.16664E-03    0.18145E+01
    30    0.10074E+04    0.21786E-01    0.17834E-03    0.18546E+01
    31    0.10224E+04    0.24431E-01    0.19046E-03    0.18867E+01
    32    0.10377E+04    0.27269E-01    0.20299E-03    0.19088E+01
    33    0.10533E+04    0.30298E-01    0.21593E-03    0.19210E+01
    34    0.10691E+04    0.33524E-01    0.22928E-03    0.19241E+01
    35    0.10851E+04    0.36943E-01    0.24304E-03    0.19164E+01
    36    0.11013E+04    0.40561E-01    0.25721E-03    0.18954E+01
    37    0.11175E+04    0.44419E-01    0.27180E-03    0.18610E+01
    38    0.11341E+04    0.48558E-01    0.28680E-03    0.18157E+01
    39    0.11511E+04    0.52968E-01    0.30220E-03    0.17610E+01
    40    0.11682E+04    0.57629E-01    0.31802E-03    0.16983E+01
    41    0.11856E+04    0.62534E-01    0.33425E-03    0.16279E+01
    42    0.12029E+04    0.67697E-01    0.35088E-03    0.15486E+01
    43    0.12204E+04    0.73136E-01    0.36793E-03    0.14587E+01
    44    0.12379E+04    0.78856E-01    0.38538E-03    0.13575E+01
    45    0.12558E+04    0.84873E-01    0.40323E-03    0.12441E+01
    46    0.12739E+04    0.91197E-01    0.42149E-03    0.11163E+01
    47    0.12922E+04    0.97815E-01    0.44015E-03    0.97458E+00
    48    0.13106E+04    0.10471E+00    0.45922E-03    0.82297E+00
    49    0.13292E+04    0.11185E+00    0.47869E-03    0.66493E+00
    50    0.13481E+04    0.11920E+00    0.49855E-03    0.49709E+00
    51    0.13673E+04    0.12670E+00    0.51881E-03    0.31484E+00
    52    0.13868E+04    0.13446E+00    0.53947E-03    0.11409E+00
    53    0.14064E+04    0.14264E+00    0.56053E-03   -0.10726E+00
    54    0.14259E+04    0.15124E+00    0.58198E-03   -0.34337E+00
    55    0.14456E+04    0.16027E+00    0.60382E-03   -0.58824E+00
    56    0.14657E+04    0.16958E+00    0.62606E-03   -0.84247E+00
    57    0.14861E+04    0.17907E+00    0.64869E-03   -0.11065E+01
    58    0.15068E+04    0.18873E+00    0.67170E-03   -0.13821E+01
    59    0.15277E+04    0.19858E+00    0.69511E-03   -0.16710E+01
    60    0.15488E+04    0.20868E+00    0.71891E-03   -0.19735E+01
    61    0.15703E+04    0.21910E+00    0.74309E-03   -0.22894E+01
    62    0.15918E+04    0.22984E+00    0.76766E-03   -0.26194E+01
    63    0.16133E+04    0.24085E+00    0.79262E-03   -0.29643E+01
    64    0.16353E+04    0.25215E+00    0.81797E-03   -0.33246E+01
    65    0.16574E+04    0.26372E+00    0.84370E-03   -0.37007E+01
    66    0.16798E+04    0.27550E+00    0.86982E-03   -0.40903E+01
    67    0.17024E+04    0.28748E+00    0.89633E-03   -0.44906E+01
    68    0.17255E+04    0.29971E+00    0.92323E-03   -0.49001E+01
    69    0.17488E+04    0.31215E+00    0.95052E-03   -0.53171E+01
    70    0.17724E+04    0.32483E+00    0.97820E-03   -0.57433E+01
    71    0.17961E+04    0.33775E+00    0.10063E-02   -0.61813E+01
    72    0.18201E+04    0.35086E+00    0.10347E-02   -0.66323E+01
    73    0.18443E+04    0.36415E+00    0.10636E-02   -0.70972E+01
    74    0.18686E+04    0.37759E+00    0.10928E-02   -0.75750E+01
    75    0.18933E+04    0.39119E+00    0.11225E-02   -0.80642E+01
    76    0.19183E+04    0.40495E+00    0.11525E-02   -0.85644E+01
    77    0.19437E+04    0.41887E+00    0.11830E-02   -0.90751E+01
    78    0.19694E+04    0.43296E+00    0.12138E-02   -0.95975E+01
    79    0.19953E+04    0.44718E+00    0.12451E-02   -0.10128E+02
    80    0.20216E+04    0.46152E+00    0.12768E-02   -0.10667E+02
    81    0.20481E+04    0.47593E+00    0.13088E-02   -0.11216E+02
    82    0.20749E+04    0.49045E+00    0.13413E-02   -0.11773E+02
    83    0.21018E+04    0.50503E+00    0.13742E-02   -0.12339E+02
    84    0.21291E+04    0.51968E+00    0.14076E-02   -0.12910E+02
    85    0.21566E+04    0.53437E+00    0.14413E-02   -0.13489E+02
    86    0.21842E+04    0.54910E+00    0.14755E-02   -0.14075E+02
    87    0.22123E+04    0.56386E+00    0.15101E-02   -0.14666E+02
    88    0.22404E+04    0.57866E+00    0.15451E-02   -0.15263E+02
    89    0.22689E+04    0.59347E+00    0.15806E-02   -0.15867E+02
    90    0.22976E+04    0.60826E+00    0.16164E-02   -0.16476E+02
    91    0.23265E+04    0.62302E+00    0.16528E-02   -0.17089E+02
    92    0.23557E+04    0.63775E+00    0.16896E-02   -0.17707E+02
    93    0.23852E+04    0.65242E+00    0.17268E-02   -0.18329E+02
    94    0.24148E+04    0.66701E+00    0.17644E-02   -0.18955E+02
    95    0.24447E+04    0.68151E+00    0.18026E-02   -0.19583E+02
