     2    0.96428E+03    0.39915E+01    0.10509E-02    0.39915E+01    0.53707E-01   -0.69414E-05    0.10509E-02   -0.69414E-05    0.91959E-08
     3    0.91980E+03    0.48703E+01    0.73693E-03    0.48703E+01    0.87831E-01   -0.59720E-05    0.73693E-03   -0.59720E-05    0.55679E-08
     4    0.87190E+03    0.49034E+01    0.55280E-03    0.49034E+01    0.99447E-01   -0.46773E-05    0.55280E-03   -0.46773E-05    0.38336E-08
     5    0.83471E+03    0.44643E+01    0.43254E-03    0.44643E+01    0.89190E-01   -0.34028E-05    0.43254E-03   -0.34028E-05    0.28384E-08
     6    0.80832E+03    0.38172E+01    0.34884E-03    0.38172E+01    0.66825E-01   -0.22760E-05    0.34884E-03   -0.22760E-05    0.22019E-08
     7    0.79096E+03    0.31233E+01    0.28802E-03    0.31233E+01    0.43151E-01   -0.13583E-05    0.28802E-03   -0.13583E-05    0.17654E-08
     8    0.78037E+03    0.24806E+01    0.24174E-03    0.24806E+01    0.25040E-01   -0.66586E-06    0.24174E-03   -0.66586E-06    0.14508E-08
     9    0.77506E+03    0.19425E+01    0.20519E-03    0.19425E+01    0.14379E-01   -0.18435E-06    0.20519E-03   -0.18435E-06    0.12154E-08
    10    0.77386E+03    0.15303E+01    0.17591E-03    0.15303E+01    0.96307E-02    0.11299E-06    0.17591E-03    0.11299E-06    0.10338E-08
    11    0.77545E+03    0.12472E+01    0.15258E-03    0.12472E+01    0.80764E-02    0.25594E-06    0.15258E-03    0.25594E-06    0.89063E-09
    12    0.78012E+03    0.10856E+01    0.13383E-03    0.10856E+01    0.75526E-02    0.27850E-06    0.13383E-03    0.27850E-06    0.77521E-09
    13    0.78621E+03    0.10230E+01    0.11850E-03    0.10230E+01    0.69424E-02    0.22510E-06    0.11850E-03    0.22510E-06    0.68096E-09
    14    0.79292E+03    0.10321E+01    0.10559E-03    0.10321E+01    0.62202E-02    0.13844E-06    0.10559E-03    0.13844E-06    0.60270E-09
    15    0.80071E+03    0.10876E+01    0.94589E-04    0.10876E+01    0.56398E-02    0.44234E-07    0.94589E-04    0.44234E-07    0.53705E-09
    16    0.81014E+03    0.11663E+01    0.85122E-04    0.11663E+01    0.54239E-02   -0.39038E-07    0.85122E-04   -0.39038E-07    0.48135E-09
