     2    0.12596E+04    0.29444E+01    0.15317E-02    0.29444E+01    0.54216E-01   -0.64236E-05    0.15317E-02   -0.64236E-05    0.70180E-08
     3    0.12016E+04    0.36830E+01    0.11403E-02    0.36830E+01    0.88648E-01   -0.55478E-05    0.11403E-02   -0.55478E-05    0.42423E-08
     4    0.11269E+04    0.38594E+01    0.89088E-03    0.38594E+01    0.97960E-01   -0.42619E-05    0.89088E-03   -0.42619E-05    0.29258E-08
     5    0.10609E+04    0.36715E+01    0.71955E-03    0.36715E+01    0.84708E-01   -0.29791E-05    0.71955E-03   -0.29791E-05    0.21718E-08
     6    0.10085E+04    0.32910E+01    0.59579E-03    0.32910E+01    0.60746E-01   -0.18555E-05    0.59579E-03   -0.18555E-05    0.16895E-08
     7    0.96883E+03    0.28318E+01    0.50295E-03    0.28318E+01    0.37610E-01   -0.95734E-06    0.50295E-03   -0.95734E-06    0.13585E-08
     8    0.93907E+03    0.23748E+01    0.43074E-03    0.23748E+01    0.21514E-01   -0.29912E-06    0.43074E-03   -0.29912E-06    0.11195E-08
     9    0.91727E+03    0.19658E+01    0.37304E-03    0.19658E+01    0.13101E-01    0.13105E-06    0.37304E-03    0.13105E-06    0.94039E-09
    10    0.90213E+03    0.16297E+01    0.32630E-03    0.16297E+01    0.98766E-02    0.36025E-06    0.32630E-03    0.36025E-06    0.80198E-09
    11    0.89209E+03    0.13817E+01    0.28824E-03    0.13817E+01    0.88532E-02    0.43116E-06    0.28824E-03    0.43116E-06    0.69266E-09
    12    0.88699E+03    0.12284E+01    0.25679E-03    0.12284E+01    0.81779E-02    0.39802E-06    0.25679E-03    0.39802E-06    0.60434E-09
    13    0.88482E+03    0.11565E+01    0.23046E-03    0.11565E+01    0.71820E-02    0.30682E-06    0.23046E-03    0.30682E-06    0.53208E-09
    14    0.88447E+03    0.11459E+01    0.20806E-03    0.11459E+01    0.62113E-02    0.19607E-06    0.20806E-03    0.19607E-06    0.47195E-09
