     2    0.14545E+04    0.40303E+01    0.11609E-02    0.40303E+01    0.50033E-01   -0.59657E-05    0.11609E-02   -0.59657E-05    0.60498E-08
     3    0.13668E+04    0.47333E+01    0.85850E-03    0.47333E+01    0.80569E-01   -0.50064E-05    0.85850E-03   -0.50064E-05    0.35819E-08
     4    0.12737E+04    0.47253E+01    0.67249E-03    0.47253E+01    0.88873E-01   -0.37424E-05    0.67249E-03   -0.37424E-05    0.24305E-08
     5    0.11945E+04    0.43834E+01    0.54654E-03    0.43834E+01    0.77065E-01   -0.25146E-05    0.54654E-03   -0.25146E-05    0.17808E-08
     6    0.11303E+04    0.39443E+01    0.45595E-03    0.39443E+01    0.55796E-01   -0.14448E-05    0.45595E-03   -0.14448E-05    0.13708E-08
     7    0.10792E+04    0.35178E+01    0.38799E-03    0.35178E+01    0.35767E-01   -0.58842E-06    0.38799E-03   -0.58842E-06    0.10927E-08
     8    0.10383E+04    0.31416E+01    0.33495E-03    0.31416E+01    0.22882E-01    0.40614E-07    0.33495E-03    0.40614E-07    0.89387E-09
     9    0.10056E+04    0.28160E+01    0.29229E-03    0.28160E+01    0.17635E-01    0.45785E-06    0.29229E-03    0.45785E-06    0.74620E-09
    10    0.97974E+03    0.25313E+01    0.25751E-03    0.25313E+01    0.17201E-01    0.69327E-06    0.25751E-03    0.69327E-06    0.63301E-09
    11    0.95996E+03    0.22830E+01    0.22915E-03    0.22830E+01    0.18070E-01    0.78066E-06    0.22915E-03    0.78066E-06    0.54424E-09
    12    0.94658E+03    0.20678E+01    0.20577E-03    0.20678E+01    0.17871E-01    0.75453E-06    0.20577E-03    0.75453E-06    0.47297E-09
    13    0.93697E+03    0.18804E+01    0.18620E-03    0.18804E+01    0.15939E-01    0.65574E-06    0.18620E-03    0.65574E-06    0.41500E-09
    14    0.92936E+03    0.17158E+01    0.16942E-03    0.17158E+01    0.12875E-01    0.52381E-06    0.16942E-03    0.52381E-06    0.36701E-09
    15    0.92424E+03    0.15786E+01    0.15486E-03    0.15786E+01    0.96556E-02    0.38610E-06    0.15486E-03    0.38610E-06    0.32686E-09
    16    0.92231E+03    0.14753E+01    0.14208E-03    0.14753E+01    0.71586E-02    0.26348E-06    0.14208E-03    0.26348E-06    0.29286E-09
    17    0.92321E+03    0.14069E+01    0.13085E-03    0.14069E+01    0.56859E-02    0.16287E-06    0.13085E-03    0.16287E-06    0.26385E-09
    18    0.92559E+03    0.13744E+01    0.12098E-03    0.13744E+01    0.51394E-02    0.87552E-07    0.12098E-03    0.87552E-07    0.23886E-09
