  0.102076E-04  0.104308E+08  0.104308E+08  0.138962E+08  0.138958E+08  0.104309E+08  0.104308E+08  0.104308E+08  0.104343E+08 -0.460639E+00  0.989384E+07  0.989384E+07  0.534314E+01
  0.112819E-04  0.104355E+08  0.104355E+08  0.138999E+08  0.138994E+08  0.104356E+08  0.104355E+08  0.104355E+08  0.104390E+08 -0.460663E+00  0.989401E+07  0.989401E+07  0.590550E+01
  0.124693E-04  0.104412E+08  0.104412E+08  0.139044E+08  0.139038E+08  0.104413E+08  0.104412E+08  0.104412E+08  0.104447E+08 -0.460693E+00  0.989422E+07  0.989422E+07  0.652705E+01
  0.137816E-04  0.104482E+08  0.104482E+08  0.139098E+08  0.139091E+08  0.104483E+08  0.104482E+08  0.104482E+08  0.104517E+08 -0.460729E+00  0.989447E+07  0.989447E+07  0.721402E+01
  0.152321E-04  0.104567E+08  0.104567E+08  0.139165E+08  0.139157E+08  0.104568E+08  0.104567E+08  0.104567E+08  0.104602E+08 -0.460773E+00  0.989478E+07  0.989478E+07  0.797331E+01
  0.168352E-04  0.104671E+08  0.104671E+08  0.139247E+08  0.139236E+08  0.104672E+08  0.104671E+08  0.104671E+08  0.104706E+08 -0.460826E+00  0.989516E+07  0.989515E+07  0.881252E+01
  0.186070E-04  0.104798E+08  0.104798E+08  0.139346E+08  0.139333E+08  0.104799E+08  0.104798E+08  0.104798E+08  0.104833E+08 -0.460891E+00  0.989561E+07  0.989561E+07  0.974007E+01
  0.205653E-04  0.104952E+08  0.104952E+08  0.139466E+08  0.139450E+08  0.104953E+08  0.104952E+08  0.104952E+08  0.104987E+08 -0.460970E+00  0.989617E+07  0.989617E+07  0.107653E+02
  0.227297E-04  0.105140E+08  0.105140E+08  0.139612E+08  0.139593E+08  0.105141E+08  0.105140E+08  0.105140E+08  0.105175E+08 -0.461066E+00  0.989685E+07  0.989685E+07  0.118984E+02
  0.251219E-04  0.105368E+08  0.105368E+08  0.139790E+08  0.139767E+08  0.105369E+08  0.105368E+08  0.105368E+08  0.105403E+08 -0.461183E+00  0.989768E+07  0.989768E+07  0.131508E+02
  0.277659E-04  0.105646E+08  0.105646E+08  0.140005E+08  0.139976E+08  0.105647E+08  0.105646E+08  0.105646E+08  0.105681E+08 -0.461326E+00  0.989868E+07  0.989868E+07  0.145351E+02
  0.306881E-04  0.105983E+08  0.105983E+08  0.140264E+08  0.140230E+08  0.105984E+08  0.105983E+08  0.105983E+08  0.106018E+08 -0.461498E+00  0.989990E+07  0.989990E+07  0.160651E+02
  0.339179E-04  0.106392E+08  0.106392E+08  0.140578E+08  0.140536E+08  0.106393E+08  0.106392E+08  0.106392E+08  0.106428E+08 -0.461707E+00  0.990138E+07  0.990138E+07  0.177562E+02
  0.374876E-04  0.106888E+08  0.106888E+08  0.140955E+08  0.140904E+08  0.106889E+08  0.106888E+08  0.106888E+08  0.106923E+08 -0.461960E+00  0.990316E+07  0.990316E+07  0.196254E+02
  0.414330E-04  0.107486E+08  0.107486E+08  0.141407E+08  0.141344E+08  0.107487E+08  0.107486E+08  0.107486E+08  0.107522E+08 -0.462265E+00  0.990532E+07  0.990531E+07  0.216913E+02
  0.457936E-04  0.108208E+08  0.108208E+08  0.141947E+08  0.141870E+08  0.108209E+08  0.108208E+08  0.108208E+08  0.108244E+08 -0.462632E+00  0.990791E+07  0.990790E+07  0.239748E+02
