     2    0.10521E+05    0.79010E-01    0.24400E-01    0.24792E+02    0.46681E-07   -0.48334E-02   -0.16431E-04
     3    0.88075E+04    0.12488E+00    0.28256E-01    0.28183E+02    0.57380E-07   -0.42961E-02   -0.20257E-04
     4    0.75300E+04    0.14100E+00    0.27861E-01    0.27486E+02    0.66545E-07   -0.39811E-02   -0.20613E-04
     5    0.65442E+04    0.12783E+00    0.24589E-01    0.24197E+02    0.74513E-07   -0.37681E-02   -0.18418E-04
     6    0.57683E+04    0.97992E-01    0.19978E-01    0.19588E+02    0.81472E-07   -0.36091E-02   -0.14555E-04
     7    0.51475E+04    0.65648E-01    0.15269E-01    0.14608E+02    0.87596E-07   -0.34800E-02   -0.99244E-05
     8    0.46426E+04    0.40198E-01    0.11231E-01    0.99139E+01    0.93011E-07   -0.33696E-02   -0.53029E-05
     9    0.42253E+04    0.24632E-01    0.81921E-02    0.59237E+01    0.97825E-07   -0.32736E-02   -0.12454E-05
    10    0.38746E+04    0.17348E-01    0.61788E-02    0.28514E+01    0.10210E-06   -0.31868E-02    0.18854E-05
    11    0.35756E+04    0.14908E-01    0.50580E-02    0.73730E+00    0.10594E-06   -0.31049E-02    0.38641E-05
    12    0.33180E+04    0.14283E-01    0.46365E-02   -0.49141E+00    0.10935E-06   -0.30249E-02    0.46040E-05
    13    0.30949E+04    0.13833E-01    0.47177E-02   -0.99653E+00    0.11238E-06   -0.29474E-02    0.43482E-05
    14    0.29021E+04    0.13196E-01    0.51221E-02   -0.96161E+00    0.11510E-06   -0.28741E-02    0.34106E-05
    15    0.27372E+04    0.12663E-01    0.57346E-02   -0.57694E+00    0.11752E-06   -0.28048E-02    0.21187E-05
    16    0.25973E+04    0.12586E-01    0.64666E-02   -0.21938E-01    0.11967E-06   -0.27390E-02    0.76096E-06
    17    0.24774E+04    0.13108E-01    0.72715E-02    0.57095E+00    0.12159E-06   -0.26752E-02   -0.52074E-06
    18    0.23715E+04    0.14097E-01    0.81183E-02    0.10969E+01    0.12329E-06   -0.26125E-02   -0.16081E-05
    19    0.22790E+04    0.15363E-01    0.89959E-02    0.15076E+01    0.12479E-06   -0.25514E-02   -0.23305E-05
    20    0.21975E+04    0.16785E-01    0.98987E-02    0.17749E+01    0.12610E-06   -0.24928E-02   -0.25639E-05
    21    0.21262E+04    0.18305E-01    0.10824E-01    0.19091E+01    0.12725E-06   -0.24364E-02   -0.24179E-05
    22    0.20644E+04    0.19978E-01    0.11771E-01    0.19318E+01    0.12824E-06   -0.23820E-02   -0.20576E-05
    23    0.20108E+04    0.21886E-01    0.12737E-01    0.18771E+01    0.12910E-06   -0.23298E-02   -0.16458E-05
    24    0.19646E+04    0.24072E-01    0.13721E-01    0.17799E+01    0.12983E-06   -0.22803E-02   -0.13088E-05
    25    0.19250E+04    0.26548E-01    0.14720E-01    0.16649E+01    0.13044E-06   -0.22329E-02   -0.10334E-05
    26    0.18908E+04    0.29283E-01    0.15730E-01    0.15536E+01    0.13094E-06   -0.21873E-02   -0.79310E-06
    27    0.18615E+04    0.32257E-01    0.16754E-01    0.14573E+01    0.13135E-06   -0.21427E-02   -0.64548E-06
    28    0.18363E+04    0.35472E-01    0.17792E-01    0.13837E+01    0.13166E-06   -0.20988E-02   -0.65399E-06
    29    0.18147E+04    0.38911E-01    0.18843E-01    0.13302E+01    0.13188E-06   -0.20556E-02   -0.82355E-06
    30    0.17962E+04    0.42560E-01    0.19907E-01    0.12897E+01    0.13202E-06   -0.20131E-02   -0.11202E-05
    31    0.17805E+04    0.46426E-01    0.20981E-01    0.12514E+01    0.13208E-06   -0.19722E-02   -0.14124E-05
    32    0.17676E+04    0.50508E-01    0.22065E-01    0.12052E+01    0.13207E-06   -0.19334E-02   -0.15727E-05
    33    0.17574E+04    0.54792E-01    0.23156E-01    0.11473E+01    0.13200E-06   -0.18962E-02   -0.15836E-05
    34    0.17494E+04    0.59279E-01    0.24254E-01    0.10763E+01    0.13187E-06   -0.18600E-02   -0.14721E-05
    35    0.17435E+04    0.63972E-01    0.25357E-01    0.99239E+00    0.13169E-06   -0.18247E-02   -0.13333E-05
    36    0.17395E+04    0.68886E-01    0.26461E-01    0.89493E+00    0.13146E-06   -0.17902E-02   -0.12519E-05
    37    0.17369E+04    0.74061E-01    0.27569E-01    0.78348E+00    0.13118E-06   -0.17568E-02   -0.12042E-05
    38    0.17358E+04    0.79535E-01    0.28681E-01    0.66004E+00    0.13086E-06   -0.17247E-02   -0.11491E-05
    39    0.17362E+04    0.85294E-01    0.29796E-01    0.52740E+00    0.13050E-06   -0.16937E-02   -0.10825E-05
    40    0.17376E+04    0.91314E-01    0.30910E-01    0.38834E+00    0.13010E-06   -0.16636E-02   -0.10096E-05
    41    0.17401E+04    0.97583E-01    0.32019E-01    0.24466E+00    0.12967E-06   -0.16339E-02   -0.93558E-06
    42    0.17435E+04    0.10411E+00    0.33123E-01    0.94988E-01    0.12920E-06   -0.16048E-02   -0.86507E-06
    43    0.17477E+04    0.11092E+00    0.34219E-01   -0.62811E-01    0.12870E-06   -0.15762E-02   -0.80260E-06
    44    0.17525E+04    0.11802E+00    0.35308E-01   -0.22999E+00    0.12818E-06   -0.15481E-02   -0.75268E-06
    45    0.17583E+04    0.12540E+00    0.36387E-01   -0.40772E+00    0.12763E-06   -0.15206E-02   -0.71980E-06
    46    0.17648E+04    0.13310E+00    0.37457E-01   -0.59883E+00    0.12705E-06   -0.14937E-02   -0.70649E-06
    47    0.17718E+04    0.14108E+00    0.38515E-01   -0.80285E+00    0.12645E-06   -0.14675E-02   -0.70733E-06
    48    0.17794E+04    0.14935E+00    0.39560E-01   -0.10158E+01    0.12584E-06   -0.14420E-02   -0.71498E-06
    49    0.17875E+04    0.15786E+00    0.40590E-01   -0.12344E+01    0.12520E-06   -0.14173E-02   -0.72209E-06
    50    0.17964E+04    0.16657E+00    0.41604E-01   -0.14621E+01    0.12455E-06   -0.13934E-02   -0.72135E-06
    51    0.18058E+04    0.17544E+00    0.42600E-01   -0.17033E+01    0.12389E-06   -0.13703E-02   -0.70797E-06
    52    0.18159E+04    0.18456E+00    0.43578E-01   -0.19616E+01    0.12321E-06   -0.13479E-02   -0.68726E-06
    53    0.18263E+04    0.19410E+00    0.44536E-01   -0.22383E+01    0.12252E-06   -0.13260E-02   -0.66703E-06
    54    0.18369E+04    0.20406E+00    0.45474E-01   -0.25268E+01    0.12182E-06   -0.13046E-02   -0.65508E-06
    55    0.18479E+04    0.21443E+00    0.46391E-01   -0.28202E+01    0.12110E-06   -0.12833E-02   -0.65918E-06
    56    0.18594E+04    0.22508E+00    0.47286E-01   -0.31188E+01    0.12038E-06   -0.12621E-02   -0.68398E-06
    57    0.18715E+04    0.23589E+00    0.48159E-01   -0.34235E+01    0.11965E-06   -0.12411E-02   -0.72153E-06
    58    0.18840E+04    0.24686E+00    0.49008E-01   -0.37367E+01    0.11891E-06   -0.12204E-02   -0.76078E-06
    59    0.18969E+04    0.25801E+00    0.49832E-01   -0.40611E+01    0.11817E-06   -0.12001E-02   -0.79073E-06
    60    0.19101E+04    0.26938E+00    0.50631E-01   -0.43977E+01    0.11741E-06   -0.11805E-02   -0.80034E-06
    61    0.19240E+04    0.28106E+00    0.51403E-01   -0.47469E+01    0.11666E-06   -0.11616E-02   -0.78347E-06
    62    0.19379E+04    0.29304E+00    0.52148E-01   -0.51091E+01    0.11589E-06   -0.11433E-02   -0.75333E-06
    63    0.19520E+04    0.30527E+00    0.52865E-01   -0.54839E+01    0.11512E-06   -0.11255E-02   -0.72791E-06
    64    0.19668E+04    0.31778E+00    0.53554E-01   -0.58716E+01    0.11435E-06   -0.11081E-02   -0.72520E-06
    65    0.19816E+04    0.33055E+00    0.54216E-01   -0.62715E+01    0.11358E-06   -0.10909E-02   -0.76316E-06
    66    0.19970E+04    0.34350E+00    0.54848E-01   -0.66810E+01    0.11280E-06   -0.10738E-02   -0.85230E-06
    67    0.20126E+04    0.35665E+00    0.55451E-01   -0.70979E+01    0.11203E-06   -0.10570E-02   -0.97336E-06
    68    0.20288E+04    0.37001E+00    0.56024E-01   -0.75217E+01    0.11125E-06   -0.10403E-02   -0.10997E-05
    69    0.20453E+04    0.38356E+00    0.56567E-01   -0.79514E+01    0.11047E-06   -0.10238E-02   -0.12047E-05
    70    0.20622E+04    0.39732E+00    0.57079E-01   -0.83899E+01    0.10970E-06   -0.10075E-02   -0.12618E-05
    71    0.20794E+04    0.41129E+00    0.57560E-01   -0.88401E+01    0.10892E-06   -0.99153E-03   -0.12521E-05
    72    0.20968E+04    0.42542E+00    0.58009E-01   -0.93032E+01    0.10815E-06   -0.97582E-03   -0.11880E-05
    73    0.21146E+04    0.43970E+00    0.58427E-01   -0.97792E+01    0.10737E-06   -0.96042E-03   -0.10895E-05
