     2    0.12653E+04    0.67931E-01    0.24410E-01    0.41771E+01    0.72154E-07   -0.22777E-03   -0.16882E-04
     3    0.11602E+04    0.10595E+00    0.28255E-01    0.41543E+01    0.87193E-07   -0.19419E-03   -0.20400E-04
     4    0.11215E+04    0.11874E+00    0.27856E-01    0.39298E+01    0.99856E-07   -0.21830E-03   -0.20592E-04
     5    0.10985E+04    0.10702E+00    0.24584E-01    0.34988E+01    0.11072E-06   -0.26419E-03   -0.18328E-04
     6    0.10849E+04    0.81673E-01    0.19974E-01    0.29765E+01    0.12009E-06   -0.31535E-03   -0.14476E-04
     7    0.10787E+04    0.54603E-01    0.15267E-01    0.24430E+01    0.12824E-06   -0.36430E-03   -0.99377E-05
     8    0.10777E+04    0.33515E-01    0.11230E-01    0.19509E+01    0.13535E-06   -0.41300E-03   -0.54724E-05
     9    0.10808E+04    0.20685E-01    0.81924E-02    0.15311E+01    0.14160E-06   -0.46394E-03   -0.16118E-05
    10    0.10870E+04    0.14640E-01    0.61795E-02    0.12015E+01    0.14708E-06   -0.51313E-03    0.12942E-05
    11    0.10950E+04    0.12527E-01    0.50588E-02    0.96739E+00    0.15194E-06   -0.55449E-03    0.30273E-05
    12    0.11047E+04    0.11965E-01    0.46373E-02    0.82894E+00    0.15620E-06   -0.58626E-03    0.35252E-05
    13    0.11150E+04    0.11658E-01    0.47182E-02    0.76849E+00    0.15994E-06   -0.61157E-03    0.30751E-05
    14    0.11256E+04    0.11433E-01    0.51224E-02    0.76282E+00    0.16323E-06   -0.63381E-03    0.20267E-05
    15    0.11371E+04    0.11474E-01    0.57348E-02    0.79205E+00    0.16612E-06   -0.65392E-03    0.69825E-06
    16    0.11501E+04    0.11960E-01    0.64667E-02    0.83885E+00    0.16865E-06   -0.67205E-03   -0.63781E-06
    17    0.11642E+04    0.12921E-01    0.72716E-02    0.88965E+00    0.17086E-06   -0.68758E-03   -0.18415E-05
    18    0.11782E+04    0.14149E-01    0.81184E-02    0.93471E+00    0.17278E-06   -0.70010E-03   -0.27934E-05
    19    0.11929E+04    0.15492E-01    0.89959E-02    0.96922E+00    0.17444E-06   -0.71080E-03   -0.33233E-05
    20    0.12069E+04    0.16893E-01    0.98987E-02    0.98787E+00    0.17585E-06   -0.72084E-03   -0.33166E-05
    21    0.12206E+04    0.18358E-01    0.10824E-01    0.99275E+00    0.17703E-06   -0.72969E-03   -0.29250E-05
    22    0.12344E+04    0.19998E-01    0.11771E-01    0.98721E+00    0.17803E-06   -0.73669E-03   -0.23561E-05
    23    0.12481E+04    0.21905E-01    0.12737E-01    0.97706E+00    0.17884E-06   -0.74225E-03   -0.17828E-05
    24    0.12618E+04    0.24116E-01    0.13721E-01    0.96742E+00    0.17949E-06   -0.74688E-03   -0.13324E-05
    25    0.12755E+04    0.26625E-01    0.14720E-01    0.95803E+00    0.17999E-06   -0.75062E-03   -0.98663E-06
    26    0.12891E+04    0.29381E-01    0.15730E-01    0.94906E+00    0.18035E-06   -0.75335E-03   -0.71398E-06
    27    0.13028E+04    0.32361E-01    0.16754E-01    0.94061E+00    0.18059E-06   -0.75489E-03   -0.57309E-06
    28    0.13165E+04    0.35573E-01    0.17792E-01    0.93328E+00    0.18072E-06   -0.75507E-03   -0.62668E-06
    29    0.13303E+04    0.39002E-01    0.18843E-01    0.92479E+00    0.18073E-06   -0.75399E-03   -0.86571E-06
    30    0.13440E+04    0.42644E-01    0.19907E-01    0.91069E+00    0.18064E-06   -0.75187E-03   -0.12400E-05
    31    0.13577E+04    0.46505E-01    0.20981E-01    0.88705E+00    0.18045E-06   -0.74928E-03   -0.16062E-05
    32    0.13715E+04    0.50581E-01    0.22065E-01    0.85092E+00    0.18018E-06   -0.74670E-03   -0.18274E-05
    33    0.13854E+04    0.54859E-01    0.23156E-01    0.80294E+00    0.17984E-06   -0.74376E-03   -0.18839E-05
    34    0.13993E+04    0.59335E-01    0.24254E-01    0.74487E+00    0.17943E-06   -0.74000E-03   -0.18019E-05
    35    0.14132E+04    0.64013E-01    0.25357E-01    0.67639E+00    0.17896E-06   -0.73553E-03   -0.16738E-05
    36    0.14271E+04    0.68909E-01    0.26461E-01    0.59596E+00    0.17843E-06   -0.73059E-03   -0.15825E-05
    37    0.14409E+04    0.74066E-01    0.27569E-01    0.50299E+00    0.17784E-06   -0.72554E-03   -0.15078E-05
    38    0.14550E+04    0.79523E-01    0.28681E-01    0.39928E+00    0.17721E-06   -0.72066E-03   -0.14135E-05
