     2    0.76391E+03    0.52529E-01    0.38518E+01    0.14967E+07   -0.21232E+04
     3    0.76842E+03    0.86082E-01    0.45474E+01    0.22891E+07   -0.21599E+04
     4    0.75653E+03    0.97501E-01    0.45525E+01    0.29828E+07   -0.26749E+04
     5    0.74427E+03    0.87387E-01    0.41653E+01    0.35887E+07   -0.34417E+04
     6    0.73542E+03    0.65400E-01    0.36000E+01    0.41180E+07   -0.42855E+04
     7    0.73098E+03    0.42207E-01    0.29904E+01    0.45825E+07   -0.51062E+04
     8    0.73029E+03    0.24568E-01    0.24193E+01    0.49916E+07   -0.59272E+04
     9    0.73275E+03    0.14289E-01    0.19321E+01    0.53534E+07   -0.67835E+04
    10    0.73779E+03    0.97901E-02    0.15489E+01    0.56736E+07   -0.76166E+04
    11    0.74450E+03    0.83524E-02    0.12778E+01    0.59589E+07   -0.83337E+04
    12    0.75349E+03    0.78342E-02    0.11176E+01    0.62120E+07   -0.89038E+04
    13    0.76327E+03    0.71552E-02    0.10485E+01    0.64366E+07   -0.93712E+04
    14    0.77317E+03    0.63274E-02    0.10454E+01    0.66366E+07   -0.97867E+04
    15    0.78370E+03    0.56360E-02    0.10863E+01    0.68146E+07   -0.10165E+05
    16    0.79546E+03    0.53297E-02    0.11521E+01    0.69727E+07   -0.10508E+05
    17    0.80842E+03    0.54579E-02    0.12282E+01    0.71131E+07   -0.10807E+05
    18    0.82166E+03    0.58198E-02    0.13036E+01    0.72379E+07   -0.11055E+05
    19    0.83609E+03    0.62615E-02    0.13723E+01    0.73480E+07   -0.11271E+05
    20    0.85012E+03    0.67240E-02    0.14279E+01    0.74444E+07   -0.11473E+05
    21    0.86417E+03    0.72151E-02    0.14726E+01    0.75287E+07   -0.11654E+05
    22    0.87853E+03    0.78458E-02    0.15100E+01    0.76023E+07   -0.11802E+05
    23    0.89303E+03    0.87160E-02    0.15456E+01    0.76661E+07   -0.11925E+05
    24    0.90775E+03    0.98679E-02    0.15840E+01    0.77207E+07   -0.12031E+05
    25    0.92267E+03    0.11296E-01    0.16246E+01    0.77670E+07   -0.12120E+05
