     2    0.14545E+04    0.50033E-01    0.40303E+01    0.75297E+06    0.26507E+05
     3    0.13668E+04    0.80569E-01    0.47333E+01    0.11285E+07    0.33079E+05
     4    0.12737E+04    0.88873E-01    0.47253E+01    0.14520E+07    0.36852E+05
     5    0.11945E+04    0.77065E-01    0.43834E+01    0.17316E+07    0.38997E+05
     6    0.11303E+04    0.55796E-01    0.39443E+01    0.19743E+07    0.40156E+05
     7    0.10792E+04    0.35767E-01    0.35178E+01    0.21866E+07    0.40696E+05
     8    0.10383E+04    0.22882E-01    0.31416E+01    0.23734E+07    0.40789E+05
     9    0.10056E+04    0.17635E-01    0.28160E+01    0.25390E+07    0.40544E+05
    10    0.97974E+03    0.17201E-01    0.25313E+01    0.26859E+07    0.40089E+05
    11    0.95996E+03    0.18070E-01    0.22830E+01    0.28175E+07    0.39568E+05
    12    0.94658E+03    0.17871E-01    0.20678E+01    0.29348E+07    0.39038E+05
    13    0.93697E+03    0.15939E-01    0.18804E+01    0.30397E+07    0.38491E+05
    14    0.92936E+03    0.12875E-01    0.17158E+01    0.31337E+07    0.37911E+05
    15    0.92424E+03    0.96556E-02    0.15786E+01    0.32180E+07    0.37292E+05
    16    0.92231E+03    0.71586E-02    0.14753E+01    0.32935E+07    0.36638E+05
    17    0.92321E+03    0.56859E-02    0.14069E+01    0.33613E+07    0.35976E+05
    18    0.92559E+03    0.51394E-02    0.13744E+01    0.34220E+07    0.35330E+05
    19    0.93015E+03    0.52414E-02    0.13775E+01    0.34763E+07    0.34690E+05
    20    0.93512E+03    0.57536E-02    0.14119E+01    0.35244E+07    0.34042E+05
    21    0.94086E+03    0.65066E-02    0.14708E+01    0.35671E+07    0.33394E+05
    22    0.94764E+03    0.74539E-02    0.15460E+01    0.36051E+07    0.32758E+05
    23    0.95523E+03    0.86113E-02    0.16307E+01    0.36385E+07    0.32131E+05
    24    0.96364E+03    0.99675E-02    0.17184E+01    0.36678E+07    0.31512E+05
    25    0.97279E+03    0.11511E-01    0.18035E+01    0.36932E+07    0.30903E+05
    26    0.98251E+03    0.13197E-01    0.18824E+01    0.37152E+07    0.30308E+05
    27    0.99300E+03    0.15019E-01    0.19507E+01    0.37340E+07    0.29731E+05
    28    0.10041E+04    0.17002E-01    0.20056E+01    0.37499E+07    0.29176E+05
    29    0.10158E+04    0.19145E-01    0.20466E+01    0.37629E+07    0.28643E+05
    30    0.10281E+04    0.21459E-01    0.20727E+01    0.37730E+07    0.28125E+05
    31    0.10407E+04    0.23984E-01    0.20852E+01    0.37807E+07    0.27617E+05
    32    0.10539E+04    0.26751E-01    0.20865E+01    0.37862E+07    0.27112E+05
    33    0.10676E+04    0.29761E-01    0.20792E+01    0.37898E+07    0.26617E+05
    34    0.10817E+04    0.33017E-01    0.20660E+01    0.37914E+07    0.26138E+05
    35    0.10962E+04    0.36498E-01    0.20456E+01    0.37912E+07    0.25677E+05
    36    0.11110E+04    0.40195E-01    0.20155E+01    0.37894E+07    0.25233E+05
    37    0.11260E+04    0.44129E-01    0.19752E+01    0.37861E+07    0.24801E+05
    38    0.11416E+04    0.48326E-01    0.19267E+01    0.37814E+07    0.24377E+05
    39    0.11576E+04    0.52775E-01    0.18709E+01    0.37754E+07    0.23961E+05
    40    0.11738E+04    0.57461E-01    0.18086E+01    0.37680E+07    0.23554E+05
    41    0.11904E+04    0.62379E-01    0.17397E+01    0.37595E+07    0.23158E+05
    42    0.12071E+04    0.67545E-01    0.16624E+01    0.37499E+07    0.22773E+05
    43    0.12241E+04    0.72981E-01    0.15745E+01    0.37393E+07    0.22398E+05
    44    0.12411E+04    0.78694E-01    0.14747E+01    0.37277E+07    0.22034E+05
    45    0.12586E+04    0.84701E-01    0.13616E+01    0.37152E+07    0.21681E+05
    46    0.12764E+04    0.91017E-01    0.12325E+01    0.37019E+07    0.21337E+05
    47    0.12945E+04    0.97627E-01    0.10882E+01    0.36879E+07    0.21002E+05
    48    0.13126E+04    0.10452E+00    0.93312E+00    0.36732E+07    0.20673E+05
    49    0.13310E+04    0.11165E+00    0.77099E+00    0.36579E+07    0.20350E+05
    50    0.13498E+04    0.11898E+00    0.59886E+00    0.36419E+07    0.20031E+05
