     2    0.15824E+04    0.67615E-01    0.24392E-01    0.37061E+01
     3    0.14162E+04    0.10572E+00    0.28248E-01    0.38590E+01
     4    0.13248E+04    0.11857E+00    0.27854E-01    0.37620E+01
     5    0.12629E+04    0.10691E+00    0.24584E-01    0.34153E+01
     6    0.12205E+04    0.81607E-01    0.19974E-01    0.29469E+01
     7    0.11924E+04    0.54572E-01    0.15268E-01    0.24456E+01
     8    0.11743E+04    0.33510E-01    0.11231E-01    0.19707E+01
     9    0.11635E+04    0.20697E-01    0.81927E-02    0.15597E+01
    10    0.11585E+04    0.14663E-01    0.61797E-02    0.12345E+01
    11    0.11572E+04    0.12553E-01    0.50589E-02    0.10006E+01
    12    0.11593E+04    0.11989E-01    0.46372E-02    0.85719E+00
    13    0.11632E+04    0.11676E-01    0.47182E-02    0.78999E+00
    14    0.11682E+04    0.11445E-01    0.51224E-02    0.77958E+00
    15    0.11749E+04    0.11479E-01    0.57347E-02    0.80629E+00
    16    0.11838E+04    0.11961E-01    0.64666E-02    0.85188E+00
    17    0.11943E+04    0.12918E-01    0.72715E-02    0.90077E+00
    18    0.12052E+04    0.14143E-01    0.81183E-02    0.94202E+00
    19    0.12172E+04    0.15485E-01    0.89958E-02    0.97387E+00
    20    0.12286E+04    0.16888E-01    0.98986E-02    0.99386E+00
    21    0.12401E+04    0.18357E-01    0.10824E-01    0.10021E+01
    22    0.12519E+04    0.19999E-01    0.11771E-01    0.99895E+00
    23    0.12639E+04    0.21908E-01    0.12737E-01    0.98934E+00
    24    0.12761E+04    0.24119E-01    0.13721E-01    0.97826E+00
    25    0.12884E+04    0.26628E-01    0.14720E-01    0.96756E+00
    26    0.13007E+04    0.29384E-01    0.15730E-01    0.95928E+00
    27    0.13132E+04    0.32365E-01    0.16754E-01    0.95225E+00
    28    0.13258E+04    0.35576E-01    0.17791E-01    0.94536E+00
    29    0.13386E+04    0.39003E-01    0.18843E-01    0.93584E+00
    30    0.13515E+04    0.42642E-01    0.19907E-01    0.91940E+00
    31    0.13644E+04    0.46499E-01    0.20981E-01    0.89369E+00
    32    0.13774E+04    0.50574E-01    0.22064E-01    0.85727E+00
    33    0.13907E+04    0.54853E-01    0.23156E-01    0.81047E+00
    34    0.14040E+04    0.59331E-01    0.24254E-01    0.75424E+00
    35    0.14173E+04    0.64009E-01    0.25356E-01    0.68709E+00
    36    0.14307E+04    0.68905E-01    0.26461E-01    0.60656E+00
    37    0.14440E+04    0.74060E-01    0.27568E-01    0.51273E+00
    38    0.14577E+04    0.79516E-01    0.28681E-01    0.40825E+00
    39    0.14716E+04    0.85259E-01    0.29796E-01    0.29482E+00
    40    0.14855E+04    0.91264E-01    0.30910E-01    0.17368E+00
    41    0.14995E+04    0.97520E-01    0.32019E-01    0.45439E-01
    42    0.15135E+04    0.10404E+00    0.33122E-01   -0.91088E-01
    43    0.15276E+04    0.11084E+00    0.34219E-01   -0.23749E+00
    44    0.15415E+04    0.11793E+00    0.35307E-01   -0.39447E+00
    45    0.15558E+04    0.12532E+00    0.36386E-01   -0.56265E+00
    46    0.15702E+04    0.13301E+00    0.37456E-01   -0.74437E+00
    47    0.15848E+04    0.14101E+00    0.38514E-01   -0.93891E+00
    48    0.15993E+04    0.14928E+00    0.39559E-01   -0.11421E+01
    49    0.16140E+04    0.15780E+00    0.40589E-01   -0.13505E+01
    50    0.16290E+04    0.16652E+00    0.41603E-01   -0.15672E+01
    51    0.16441E+04    0.17540E+00    0.42599E-01   -0.17968E+01
    52    0.16596E+04    0.18452E+00    0.43577E-01   -0.20433E+01
    53    0.16751E+04    0.19406E+00    0.44535E-01   -0.23088E+01
    54    0.16904E+04    0.20402E+00    0.45473E-01   -0.25875E+01
    55    0.17060E+04    0.21438E+00    0.46390E-01   -0.28733E+01
    56    0.17218E+04    0.22503E+00    0.47285E-01   -0.31667E+01
    57    0.17379E+04    0.23583E+00    0.48158E-01   -0.34682E+01
    58    0.17544E+04    0.24680E+00    0.49007E-01   -0.37795E+01
    59    0.17709E+04    0.25794E+00    0.49831E-01   -0.41020E+01
    60    0.17877E+04    0.26932E+00    0.50630E-01   -0.44362E+01
    61    0.18049E+04    0.28100E+00    0.51401E-01   -0.47817E+01
    62    0.18219E+04    0.29298E+00    0.52146E-01   -0.51394E+01
    63    0.18391E+04    0.30522E+00    0.52864E-01   -0.55099E+01
    64    0.18567E+04    0.31773E+00    0.53553E-01   -0.58940E+01
    65    0.18744E+04    0.33050E+00    0.54214E-01   -0.62918E+01
    66    0.18924E+04    0.34345E+00    0.54846E-01   -0.67013E+01
    67    0.19106E+04    0.35659E+00    0.55450E-01   -0.71195E+01
    68    0.19293E+04    0.36995E+00    0.56023E-01   -0.75449E+01
    69    0.19482E+04    0.38349E+00    0.56566E-01   -0.79756E+01
    70    0.19675E+04    0.39724E+00    0.57078E-01   -0.84134E+01
    71    0.19869E+04    0.41120E+00    0.57558E-01   -0.88606E+01
    72    0.20065E+04    0.42534E+00    0.58008E-01   -0.93188E+01
    73    0.20264E+04    0.43962E+00    0.58426E-01   -0.97887E+01
    74    0.20464E+04    0.45402E+00    0.58812E-01   -0.10270E+02
    75    0.20669E+04    0.46857E+00    0.59168E-01   -0.10760E+02
    76    0.20876E+04    0.48325E+00    0.59492E-01   -0.11260E+02
    77    0.21087E+04    0.49806E+00    0.59785E-01   -0.11769E+02
    78    0.21303E+04    0.51302E+00    0.60048E-01   -0.12288E+02
    79    0.21521E+04    0.52808E+00    0.60279E-01   -0.12813E+02
    80    0.21742E+04    0.54322E+00    0.60479E-01   -0.13345E+02
    81    0.21966E+04    0.55840E+00    0.60649E-01   -0.13884E+02
    82    0.22194E+04    0.57363E+00    0.60788E-01   -0.14430E+02
    83    0.22424E+04    0.58891E+00    0.60896E-01   -0.14982E+02
    84    0.22657E+04    0.60421E+00    0.60973E-01   -0.15539E+02
    85    0.22892E+04    0.61951E+00    0.61019E-01   -0.16101E+02
    86    0.23130E+04    0.63483E+00    0.61034E-01   -0.16669E+02
    87    0.23373E+04    0.65014E+00    0.61019E-01   -0.17240E+02
    88    0.23617E+04    0.66545E+00    0.60974E-01   -0.17816E+02
    89    0.23865E+04    0.68074E+00    0.60899E-01   -0.18398E+02
    90    0.24116E+04    0.69597E+00    0.60795E-01   -0.18982E+02
    91    0.24368E+04    0.71114E+00    0.60662E-01   -0.19570E+02
    92    0.24625E+04    0.72623E+00    0.60501E-01   -0.20162E+02
    93    0.24885E+04    0.74123E+00    0.60312E-01   -0.20756E+02
    94    0.25147E+04    0.75610E+00    0.60096E-01   -0.21352E+02
    95    0.25413E+04    0.77086E+00    0.59854E-01   -0.21951E+02
    96    0.25679E+04    0.78547E+00    0.59587E-01   -0.22551E+02
    97    0.25950E+04    0.79993E+00    0.59294E-01   -0.23153E+02
    98    0.26225E+04    0.81424E+00    0.58978E-01   -0.23754E+02
    99    0.26500E+04    0.82834E+00    0.58638E-01   -0.24356E+02
   100    0.26780E+04    0.84225E+00    0.58275E-01   -0.24956E+02
   101    0.27062E+04    0.85603E+00    0.57889E-01   -0.25557E+02
   102    0.27349E+04    0.86952E+00    0.57483E-01   -0.26156E+02
   103    0.27637E+04    0.88280E+00    0.57055E-01   -0.26754E+02
   104    0.27928E+04    0.89587E+00    0.56607E-01   -0.27348E+02
   105    0.28221E+04    0.90865E+00    0.56140E-01   -0.27941E+02
   106    0.28517E+04    0.92123E+00    0.55653E-01   -0.28530E+02
   107    0.28813E+04    0.93345E+00    0.55149E-01   -0.29116E+02
   108    0.29114E+04    0.94539E+00    0.54627E-01   -0.29698E+02
   109    0.29417E+04    0.95698E+00    0.54088E-01   -0.30275E+02
   110    0.29721E+04    0.96821E+00    0.53533E-01   -0.30845E+02
   111    0.30028E+04    0.97916E+00    0.52962E-01   -0.31411E+02
   112    0.30337E+04    0.98975E+00    0.52377E-01   -0.31971E+02
   113    0.30649E+04    0.99999E+00    0.51778E-01   -0.32525E+02
   114    0.30962E+04    0.10098E+01    0.51166E-01   -0.33070E+02
   115    0.31279E+04    0.10193E+01    0.50541E-01   -0.33608E+02
   116    0.31596E+04    0.10284E+01    0.49905E-01   -0.34137E+02
   117    0.31917E+04    0.10370E+01    0.49258E-01   -0.34657E+02
   118    0.32239E+04    0.10454E+01    0.48602E-01   -0.35169E+02
   119    0.32563E+04    0.10533E+01    0.47936E-01   -0.35670E+02
   120    0.32888E+04    0.10607E+01    0.47262E-01   -0.36160E+02
   121    0.33214E+04    0.10678E+01    0.46581E-01   -0.36639E+02
   122    0.33542E+04    0.10743E+01    0.45893E-01   -0.37107E+02
   123    0.33870E+04    0.10804E+01    0.45199E-01   -0.37564E+02
   124    0.34200E+04    0.10860E+01    0.44500E-01   -0.38006E+02
   125    0.34531E+04    0.10912E+01    0.43797E-01   -0.38436E+02
   126    0.34862E+04    0.10959E+01    0.43091E-01   -0.38853E+02
   127    0.35194E+04    0.11001E+01    0.42382E-01   -0.39256E+02
   128    0.35526E+04    0.11039E+01    0.41671E-01   -0.39645E+02
   129    0.35859E+04    0.11071E+01    0.40960E-01   -0.40018E+02
   130    0.36193E+04    0.11098E+01    0.40248E-01   -0.40376E+02
   131    0.36527E+04    0.11121E+01    0.39537E-01   -0.40719E+02
   132    0.36862E+04    0.11138E+01    0.38827E-01   -0.41045E+02
