     2    0.30398E+04    0.53097E-01    0.77155E-06    0.97217E+01
     3    0.27225E+04    0.86040E-01    0.15434E-05    0.11319E+02
     4    0.24228E+04    0.95556E-01    0.25731E-05    0.11147E+02
     5    0.21696E+04    0.83486E-01    0.38609E-05    0.99937E+01
     6    0.19601E+04    0.60840E-01    0.54074E-05    0.84181E+01
     7    0.17870E+04    0.38947E-01    0.72133E-05    0.67694E+01
     8    0.16434E+04    0.24292E-01    0.92791E-05    0.52493E+01
     9    0.15236E+04    0.17728E-01    0.11606E-04    0.39579E+01
    10    0.14238E+04    0.16537E-01    0.14194E-04    0.29329E+01
    11    0.13404E+04    0.17129E-01    0.17045E-04    0.21724E+01
    12    0.12711E+04    0.16973E-01    0.20159E-04    0.16488E+01
    13    0.12121E+04    0.15251E-01    0.23538E-04    0.13191E+01
    14    0.11615E+04    0.12432E-01    0.27182E-04    0.11379E+01
    15    0.11197E+04    0.94386E-02    0.31093E-04    0.10701E+01
    16    0.10871E+04    0.71126E-02    0.35272E-04    0.10846E+01
    17    0.10620E+04    0.57555E-02    0.39720E-04    0.11538E+01
    18    0.10414E+04    0.52760E-02    0.44438E-04    0.12551E+01
    19    0.10258E+04    0.54053E-02    0.49427E-04    0.13758E+01
    20    0.10134E+04    0.59141E-02    0.54689E-04    0.15037E+01
    21    0.10042E+04    0.66435E-02    0.60224E-04    0.16306E+01
    22    0.99817E+03    0.75572E-02    0.66034E-04    0.17496E+01
    23    0.99480E+03    0.86806E-02    0.72119E-04    0.18574E+01
    24    0.99392E+03    0.10011E-01    0.78481E-04    0.19520E+01
    25    0.99524E+03    0.11540E-01    0.85121E-04    0.20325E+01
    26    0.99835E+03    0.13226E-01    0.92038E-04    0.20996E+01
    27    0.10033E+04    0.15058E-01    0.99235E-04    0.21520E+01
    28    0.10097E+04    0.17058E-01    0.10671E-03    0.21897E+01
    29    0.10176E+04    0.19220E-01    0.11447E-03    0.22141E+01
    30    0.10266E+04    0.21554E-01    0.12251E-03    0.22251E+01
    31    0.10366E+04    0.24097E-01    0.13083E-03    0.22247E+01
    32    0.10476E+04    0.26879E-01    0.13943E-03    0.22151E+01
    33    0.10596E+04    0.29902E-01    0.14831E-03    0.21988E+01
    34    0.10723E+04    0.33169E-01    0.15748E-03    0.21783E+01
    35    0.10858E+04    0.36661E-01    0.16693E-03    0.21521E+01
    36    0.10999E+04    0.40368E-01    0.17666E-03    0.21171E+01
    37    0.11144E+04    0.44312E-01    0.18668E-03    0.20725E+01
    38    0.11296E+04    0.48519E-01    0.19697E-03    0.20200E+01
    39    0.11453E+04    0.52978E-01    0.20755E-03    0.19605E+01
    40    0.11615E+04    0.57675E-01    0.21841E-03    0.18946E+01
    41    0.11781E+04    0.62604E-01    0.22955E-03    0.18222E+01
    42    0.11950E+04    0.67781E-01    0.24097E-03    0.17413E+01
    43    0.12122E+04    0.73228E-01    0.25267E-03    0.16498E+01
    44    0.12295E+04    0.78953E-01    0.26465E-03    0.15464E+01
    45    0.12473E+04    0.84972E-01    0.27690E-03    0.14296E+01
    46    0.12655E+04    0.91300E-01    0.28944E-03    0.12968E+01
    47    0.12840E+04    0.97921E-01    0.30225E-03    0.11488E+01
    48    0.13025E+04    0.10482E+00    0.31534E-03    0.98993E+00
    49    0.13213E+04    0.11196E+00    0.32870E-03    0.82406E+00
    50    0.13406E+04    0.11931E+00    0.34234E-03    0.64824E+00
    51    0.13600E+04    0.12681E+00    0.35625E-03    0.45814E+00
    52    0.13799E+04    0.13456E+00    0.37044E-03    0.24969E+00
    53    0.13999E+04    0.14272E+00    0.38489E-03    0.20697E-01
    54    0.14198E+04    0.15131E+00    0.39962E-03   -0.22306E+00
    55    0.14399E+04    0.16032E+00    0.41462E-03   -0.47567E+00
    56    0.14605E+04    0.16961E+00    0.42988E-03   -0.73774E+00
    57    0.14813E+04    0.17907E+00    0.44542E-03   -0.10096E+01
    58    0.15024E+04    0.18870E+00    0.46123E-03   -0.12925E+01
