     2    0.10954E+04    0.52232E-01    0.34007E+01    0.10363E+07    0.30505E+05
     3    0.10266E+04    0.85877E-01    0.42568E+01    0.15934E+07    0.36371E+05
     4    0.96040E+03    0.97367E-01    0.43874E+01    0.20861E+07    0.39109E+05
     5    0.90877E+03    0.87308E-01    0.40837E+01    0.25197E+07    0.40169E+05
     6    0.87103E+03    0.65361E-01    0.35718E+01    0.29011E+07    0.40305E+05
     7    0.84476E+03    0.42197E-01    0.29940E+01    0.32379E+07    0.39933E+05
     8    0.82694E+03    0.24575E-01    0.24397E+01    0.35365E+07    0.39213E+05
     9    0.81560E+03    0.14304E-01    0.19609E+01    0.38022E+07    0.38230E+05
    10    0.80938E+03    0.98094E-02    0.15819E+01    0.40388E+07    0.37104E+05
    11    0.80689E+03    0.83718E-02    0.13108E+01    0.42510E+07    0.35984E+05
    12    0.80826E+03    0.78504E-02    0.11456E+01    0.44405E+07    0.34925E+05
    13    0.81160E+03    0.71665E-02    0.10698E+01    0.46097E+07    0.33906E+05
    14    0.81594E+03    0.63343E-02    0.10620E+01    0.47614E+07    0.32902E+05
    15    0.82168E+03    0.56394E-02    0.11006E+01    0.48974E+07    0.31910E+05
    16    0.82931E+03    0.53306E-02    0.11653E+01    0.50189E+07    0.30933E+05
    17    0.83870E+03    0.54566E-02    0.12396E+01    0.51277E+07    0.29989E+05
    18    0.84882E+03    0.58159E-02    0.13113E+01    0.52251E+07    0.29092E+05
    19    0.86048E+03    0.62563E-02    0.13774E+01    0.53118E+07    0.28225E+05
    20    0.87203E+03    0.67205E-02    0.14344E+01    0.53885E+07    0.27370E+05
    21    0.88385E+03    0.72147E-02    0.14824E+01    0.54563E+07    0.26540E+05
    22    0.89625E+03    0.78481E-02    0.15223E+01    0.55162E+07    0.25749E+05
    23    0.90901E+03    0.87196E-02    0.15584E+01    0.55688E+07    0.24990E+05
    24    0.92216E+03    0.98712E-02    0.15953E+01    0.56145E+07    0.24257E+05
    25    0.93564E+03    0.11299E-01    0.16346E+01    0.56540E+07    0.23548E+05
    26    0.94928E+03    0.12952E-01    0.16780E+01    0.56878E+07    0.22867E+05
    27    0.96332E+03    0.14814E-01    0.17237E+01    0.57164E+07    0.22219E+05
    28    0.97762E+03    0.16892E-01    0.17703E+01    0.57403E+07    0.21604E+05
    29    0.99224E+03    0.19162E-01    0.18155E+01    0.57595E+07    0.21021E+05
    30    0.10071E+04    0.21608E-01    0.18557E+01    0.57741E+07    0.20465E+05
    31    0.10221E+04    0.24241E-01    0.18879E+01    0.57847E+07    0.19927E+05
    32    0.10373E+04    0.27066E-01    0.19101E+01    0.57919E+07    0.19402E+05
    33    0.10529E+04    0.30082E-01    0.19224E+01    0.57959E+07    0.18896E+05
    34    0.10688E+04    0.33295E-01    0.19256E+01    0.57968E+07    0.18414E+05
    35    0.10847E+04    0.36700E-01    0.19181E+01    0.57949E+07    0.17955E+05
    36    0.11008E+04    0.40305E-01    0.18972E+01    0.57904E+07    0.17514E+05
    37    0.11170E+04    0.44148E-01    0.18629E+01    0.57834E+07    0.17087E+05
    38    0.11336E+04    0.48272E-01    0.18177E+01    0.57743E+07    0.16668E+05
    39    0.11506E+04    0.52667E-01    0.17632E+01    0.57630E+07    0.16261E+05
    40    0.11677E+04    0.57313E-01    0.17006E+01    0.57498E+07    0.15869E+05
    41    0.11850E+04    0.62202E-01    0.16303E+01    0.57347E+07    0.15495E+05
    42    0.12023E+04    0.67348E-01    0.15512E+01    0.57178E+07    0.15140E+05
    43    0.12198E+04    0.72771E-01    0.14614E+01    0.56994E+07    0.14801E+05
    44    0.12372E+04    0.78475E-01    0.13604E+01    0.56795E+07    0.14476E+05
    45    0.12551E+04    0.84474E-01    0.12472E+01    0.56582E+07    0.14163E+05
    46    0.12732E+04    0.90781E-01    0.11195E+01    0.56358E+07    0.13861E+05
    47    0.12915E+04    0.97381E-01    0.97793E+00    0.56122E+07    0.13567E+05
    48    0.13098E+04    0.10426E+00    0.82647E+00    0.55875E+07    0.13281E+05
    49    0.13283E+04    0.11138E+00    0.66857E+00    0.55619E+07    0.13003E+05
    50    0.13473E+04    0.11871E+00    0.50089E+00    0.55354E+07    0.12730E+05
    51    0.13664E+04    0.12619E+00    0.31879E+00    0.55081E+07    0.12463E+05
    52    0.13859E+04    0.13393E+00    0.11820E+00    0.54801E+07    0.12202E+05
    53    0.14055E+04    0.14209E+00   -0.10301E+00    0.54514E+07    0.11949E+05
    54    0.14250E+04    0.15068E+00   -0.33898E+00    0.54221E+07    0.11706E+05
    55    0.14446E+04    0.15968E+00   -0.58371E+00    0.53922E+07    0.11474E+05
    56    0.14647E+04    0.16898E+00   -0.83780E+00    0.53618E+07    0.11255E+05
    57    0.14850E+04    0.17844E+00   -0.11017E+01    0.53309E+07    0.11046E+05
    58    0.15057E+04    0.18808E+00   -0.13772E+01    0.52996E+07    0.10845E+05
    59    0.15266E+04    0.19792E+00   -0.16660E+01    0.52678E+07    0.10648E+05
    60    0.15476E+04    0.20799E+00   -0.19683E+01    0.52357E+07    0.10453E+05
    61    0.15691E+04    0.21839E+00   -0.22841E+01    0.52032E+07    0.10259E+05
    62    0.15905E+04    0.22911E+00   -0.26141E+01    0.51704E+07    0.10066E+05
    63    0.16121E+04    0.24010E+00   -0.29589E+01    0.51373E+07    0.98758E+04
    64    0.16340E+04    0.25138E+00   -0.33192E+01    0.51040E+07    0.96913E+04
    65    0.16561E+04    0.26293E+00   -0.36952E+01    0.50706E+07    0.95140E+04
    66    0.16784E+04    0.27468E+00   -0.40847E+01    0.50370E+07    0.93456E+04
    67    0.17010E+04    0.28665E+00   -0.44851E+01    0.50034E+07    0.91855E+04
    68    0.17241E+04    0.29886E+00   -0.48945E+01    0.49697E+07    0.90329E+04
    69    0.17473E+04    0.31127E+00   -0.53115E+01    0.49359E+07    0.88867E+04
    70    0.17709E+04    0.32393E+00   -0.57378E+01    0.49021E+07    0.87460E+04
    71    0.17946E+04    0.33683E+00   -0.61758E+01    0.48683E+07    0.86099E+04
    72    0.18186E+04    0.34992E+00   -0.66269E+01    0.48345E+07    0.84776E+04
    73    0.18427E+04    0.36319E+00   -0.70918E+01    0.48007E+07    0.83484E+04
    74    0.18670E+04    0.37661E+00   -0.75697E+01    0.47669E+07    0.82216E+04
    75    0.18917E+04    0.39019E+00   -0.80591E+01    0.47331E+07    0.80965E+04
    76    0.19167E+04    0.40393E+00   -0.85594E+01    0.46994E+07    0.79725E+04
    77    0.19420E+04    0.41782E+00   -0.90703E+01    0.46656E+07    0.78499E+04
    78    0.19677E+04    0.43189E+00   -0.95930E+01    0.46320E+07    0.77294E+04
    79    0.19936E+04    0.44609E+00   -0.10123E+02    0.45984E+07    0.76114E+04
    80    0.20198E+04    0.46041E+00   -0.10663E+02    0.45649E+07    0.74965E+04
    81    0.20463E+04    0.47480E+00   -0.11212E+02    0.45314E+07    0.73851E+04
    82    0.20730E+04    0.48930E+00   -0.11770E+02    0.44982E+07    0.72772E+04
    83    0.21000E+04    0.50386E+00   -0.12335E+02    0.44650E+07    0.71728E+04
    84    0.21272E+04    0.51849E+00   -0.12907E+02    0.44320E+07    0.70720E+04
    85    0.21546E+04    0.53315E+00   -0.13487E+02    0.43991E+07    0.69746E+04
    86    0.21823E+04    0.54787E+00   -0.14073E+02    0.43664E+07    0.68806E+04
    87    0.22103E+04    0.56261E+00   -0.14665E+02    0.43339E+07    0.67896E+04
    88    0.22384E+04    0.57738E+00   -0.15262E+02    0.43016E+07    0.67012E+04
    89    0.22669E+04    0.59217E+00   -0.15867E+02    0.42694E+07    0.66150E+04
    90    0.22956E+04    0.60694E+00   -0.16476E+02    0.42375E+07    0.65306E+04
    91    0.23244E+04    0.62169E+00   -0.17090E+02    0.42057E+07    0.64477E+04
    92    0.23536E+04    0.63639E+00   -0.17708E+02    0.41741E+07    0.63661E+04
    93    0.23831E+04    0.65104E+00   -0.18331E+02    0.41428E+07    0.62860E+04
    94    0.24126E+04    0.66561E+00   -0.18957E+02    0.41116E+07    0.62072E+04
    95    0.24425E+04    0.68009E+00   -0.19587E+02    0.40807E+07    0.61298E+04
    96    0.24724E+04    0.69447E+00   -0.20220E+02    0.40499E+07    0.60538E+04
    97    0.25028E+04    0.70874E+00   -0.20854E+02    0.40194E+07    0.59791E+04
    98    0.25334E+04    0.72288E+00   -0.21489E+02    0.39890E+07    0.59058E+04
    99    0.25640E+04    0.73686E+00   -0.22127E+02    0.39589E+07    0.58339E+04
   100    0.25950E+04    0.75069E+00   -0.22763E+02    0.39290E+07    0.57632E+04
   101    0.26262E+04    0.76441E+00   -0.23400E+02    0.38993E+07    0.56940E+04
   102    0.26579E+04    0.77788E+00   -0.24037E+02    0.38698E+07    0.56260E+04
   103    0.26895E+04    0.79119E+00   -0.24674E+02    0.38406E+07    0.55594E+04
   104    0.27213E+04    0.80431E+00   -0.25307E+02    0.38115E+07    0.54941E+04
   105    0.27534E+04    0.81719E+00   -0.25940E+02    0.37827E+07    0.54301E+04
   106    0.27856E+04    0.82990E+00   -0.26570E+02    0.37542E+07    0.53674E+04
   107    0.28178E+04    0.84228E+00   -0.27196E+02    0.37258E+07    0.53060E+04
   108    0.28504E+04    0.85442E+00   -0.27819E+02    0.36977E+07    0.52459E+04
   109    0.28831E+04    0.86623E+00   -0.28438E+02    0.36698E+07    0.51871E+04
   110    0.29160E+04    0.87772E+00   -0.29051E+02    0.36421E+07    0.51296E+04
   111    0.29490E+04    0.88897E+00   -0.29659E+02    0.36147E+07    0.50733E+04
   112    0.29821E+04    0.89990E+00   -0.30262E+02    0.35875E+07    0.50183E+04
   113    0.30155E+04    0.91050E+00   -0.30858E+02    0.35606E+07    0.49645E+04
   114    0.30490E+04    0.92071E+00   -0.31447E+02    0.35339E+07    0.49118E+04
   115    0.30827E+04    0.93068E+00   -0.32028E+02    0.35074E+07    0.48603E+04
