  0.102076E-04  0.205377E+08  0.205377E+08  0.273695E+08  0.273691E+08  0.205378E+08  0.205377E+08  0.205377E+08  0.205446E+08 -0.460899E+00  0.988610E+07  0.988610E+07  0.613693E+01
  0.112819E-04  0.205377E+08  0.205377E+08  0.273663E+08  0.273658E+08  0.205377E+08  0.205377E+08  0.205377E+08  0.205445E+08 -0.460897E+00  0.988607E+07  0.988607E+07  0.678260E+01
  0.124693E-04  0.205376E+08  0.205376E+08  0.273624E+08  0.273618E+08  0.205377E+08  0.205376E+08  0.205376E+08  0.205444E+08 -0.460895E+00  0.988603E+07  0.988603E+07  0.749616E+01
  0.137816E-04  0.205375E+08  0.205375E+08  0.273577E+08  0.273569E+08  0.205376E+08  0.205375E+08  0.205375E+08  0.205444E+08 -0.460892E+00  0.988599E+07  0.988599E+07  0.828471E+01
  0.152321E-04  0.205374E+08  0.205374E+08  0.273519E+08  0.273510E+08  0.205375E+08  0.205374E+08  0.205374E+08  0.205442E+08 -0.460889E+00  0.988594E+07  0.988594E+07  0.915613E+01
  0.168352E-04  0.205373E+08  0.205373E+08  0.273448E+08  0.273436E+08  0.205374E+08  0.205373E+08  0.205373E+08  0.205441E+08 -0.460885E+00  0.988587E+07  0.988587E+07  0.101191E+02
  0.186070E-04  0.205371E+08  0.205371E+08  0.273361E+08  0.273347E+08  0.205372E+08  0.205371E+08  0.205371E+08  0.205440E+08 -0.460880E+00  0.988579E+07  0.988579E+07  0.111831E+02
  0.205653E-04  0.205370E+08  0.205370E+08  0.273255E+08  0.273238E+08  0.205370E+08  0.205370E+08  0.205370E+08  0.205438E+08 -0.460874E+00  0.988569E+07  0.988569E+07  0.123588E+02
  0.227297E-04  0.205367E+08  0.205367E+08  0.273126E+08  0.273105E+08  0.205368E+08  0.205367E+08  0.205367E+08  0.205436E+08 -0.460866E+00  0.988557E+07  0.988556E+07  0.136578E+02
  0.251219E-04  0.205365E+08  0.205365E+08  0.272968E+08  0.272943E+08  0.205366E+08  0.205365E+08  0.205365E+08  0.205433E+08 -0.460857E+00  0.988542E+07  0.988542E+07  0.150930E+02
  0.277659E-04  0.205361E+08  0.205361E+08  0.272775E+08  0.272744E+08  0.205362E+08  0.205361E+08  0.205361E+08  0.205430E+08 -0.460846E+00  0.988524E+07  0.988524E+07  0.166783E+02
  0.306881E-04  0.205357E+08  0.205357E+08  0.272540E+08  0.272502E+08  0.205358E+08  0.205357E+08  0.205357E+08  0.205425E+08 -0.460832E+00  0.988502E+07  0.988501E+07  0.184294E+02
