     2    0.15824E+04    0.67615E-01    0.24392E-01    0.37061E+01    0.49949E-07    0.32723E-02   -0.16022E-04
     3    0.14162E+04    0.10572E+00    0.28248E-01    0.38590E+01    0.60678E-07    0.32698E-02   -0.19654E-04
     4    0.13248E+04    0.11857E+00    0.27854E-01    0.37620E+01    0.69821E-07    0.31916E-02   -0.19895E-04
     5    0.12629E+04    0.10691E+00    0.24584E-01    0.34153E+01    0.77724E-07    0.30835E-02   -0.17657E-04
     6    0.12205E+04    0.81607E-01    0.19974E-01    0.29469E+01    0.84586E-07    0.29660E-02   -0.13825E-04
     7    0.11924E+04    0.54572E-01    0.15268E-01    0.24456E+01    0.90593E-07    0.28492E-02   -0.92946E-05
     8    0.11743E+04    0.33510E-01    0.11231E-01    0.19707E+01    0.95878E-07    0.27325E-02   -0.48303E-05
     9    0.11635E+04    0.20697E-01    0.81927E-02    0.15597E+01    0.10055E-06    0.26148E-02   -0.97463E-06
    10    0.11585E+04    0.14663E-01    0.61797E-02    0.12345E+01    0.10469E-06    0.24999E-02    0.19185E-05
    11    0.11572E+04    0.12553E-01    0.50589E-02    0.10006E+01    0.10837E-06    0.23945E-02    0.36402E-05
    12    0.11593E+04    0.11989E-01    0.46372E-02    0.85719E+00    0.11164E-06    0.22998E-02    0.41386E-05
    13    0.11632E+04    0.11676E-01    0.47182E-02    0.78999E+00    0.11452E-06    0.22130E-02    0.36913E-05
    14    0.11682E+04    0.11445E-01    0.51224E-02    0.77958E+00    0.11709E-06    0.21311E-02    0.26372E-05
    15    0.11749E+04    0.11479E-01    0.57347E-02    0.80629E+00    0.11936E-06    0.20530E-02    0.12959E-05
    16    0.11838E+04    0.11961E-01    0.64666E-02    0.85188E+00    0.12137E-06    0.19785E-02   -0.55344E-07
    17    0.11943E+04    0.12918E-01    0.72715E-02    0.90077E+00    0.12315E-06    0.19082E-02   -0.12694E-05
    18    0.12052E+04    0.14143E-01    0.81183E-02    0.94202E+00    0.12471E-06    0.18426E-02   -0.22224E-05
    19    0.12172E+04    0.15485E-01    0.89958E-02    0.97387E+00    0.12608E-06    0.17803E-02   -0.27537E-05
    20    0.12286E+04    0.16888E-01    0.98986E-02    0.99386E+00    0.12726E-06    0.17199E-02   -0.27576E-05
    21    0.12401E+04    0.18357E-01    0.10824E-01    0.10021E+01    0.12828E-06    0.16621E-02   -0.23816E-05
    22    0.12519E+04    0.19999E-01    0.11771E-01    0.99895E+00    0.12916E-06    0.16075E-02   -0.18266E-05
    23    0.12639E+04    0.21908E-01    0.12737E-01    0.98934E+00    0.12989E-06    0.15558E-02   -0.12633E-05
    24    0.12761E+04    0.24119E-01    0.13721E-01    0.97826E+00    0.13051E-06    0.15062E-02   -0.81852E-06
    25    0.12884E+04    0.26628E-01    0.14720E-01    0.96756E+00    0.13100E-06    0.14587E-02   -0.47810E-06
    26    0.13007E+04    0.29384E-01    0.15730E-01    0.95928E+00    0.13140E-06    0.14134E-02   -0.21423E-06
