     2    0.10927E+04    0.33906E+01    0.13357E-02    0.33906E+01    0.52213E-01   -0.65405E-05    0.13357E-02   -0.65405E-05    0.83304E-08
     3    0.10239E+04    0.42443E+01    0.94350E-03    0.42443E+01    0.85843E-01   -0.56731E-05    0.94350E-03   -0.56731E-05    0.50606E-08
     4    0.95771E+03    0.43744E+01    0.71320E-03    0.43744E+01    0.97324E-01   -0.44481E-05    0.71320E-03   -0.44481E-05    0.34941E-08
     5    0.90615E+03    0.40714E+01    0.56250E-03    0.40714E+01    0.87264E-01   -0.32233E-05    0.56250E-03   -0.32233E-05    0.25932E-08
     6    0.86849E+03    0.35610E+01    0.45720E-03    0.35610E+01    0.65325E-01   -0.21328E-05    0.45720E-03   -0.21328E-05    0.20159E-08
     7    0.84230E+03    0.29850E+01    0.38029E-03    0.29850E+01    0.42171E-01   -0.12418E-05    0.38029E-03   -0.12418E-05    0.16194E-08
     8    0.82457E+03    0.24327E+01    0.32160E-03    0.24327E+01    0.24561E-01   -0.56901E-06    0.32160E-03   -0.56901E-06    0.13331E-08
     9    0.81330E+03    0.19556E+01    0.27522E-03    0.19556E+01    0.14301E-01   -0.10251E-06    0.27522E-03   -0.10251E-06    0.11185E-08
    10    0.80717E+03    0.15781E+01    0.23796E-03    0.15781E+01    0.98139E-02    0.18313E-06    0.23796E-03    0.18313E-06    0.95278E-09
    11    0.80476E+03    0.13080E+01    0.20804E-03    0.13080E+01    0.83804E-02    0.31704E-06    0.20804E-03    0.31704E-06    0.82198E-09
    12    0.80620E+03    0.11435E+01    0.18374E-03    0.11435E+01    0.78598E-02    0.33272E-06    0.18374E-03    0.33272E-06    0.71637E-09
    13    0.80963E+03    0.10681E+01    0.16369E-03    0.10681E+01    0.71745E-02    0.27383E-06    0.16369E-03    0.27383E-06    0.63004E-09
    14    0.81406E+03    0.10604E+01    0.14672E-03    0.10604E+01    0.63393E-02    0.18238E-06    0.14672E-03    0.18238E-06    0.55827E-09
    15    0.81988E+03    0.10988E+01    0.13220E-03    0.10988E+01    0.56412E-02    0.83885E-07    0.13220E-03    0.83885E-07    0.49801E-09
    16    0.82759E+03    0.11634E+01    0.11966E-03    0.11634E+01    0.53297E-02   -0.32059E-08    0.11966E-03   -0.32059E-08    0.44682E-09
    17    0.83705E+03    0.12373E+01    0.10879E-03    0.12373E+01    0.54537E-02   -0.72334E-07    0.10879E-03   -0.72334E-07    0.40301E-09
    18    0.84725E+03    0.13087E+01    0.99346E-04    0.13087E+01    0.58123E-02   -0.11975E-06    0.99346E-04   -0.11975E-06    0.36517E-09
