     2    0.34727E+04    0.48178E-01    0.11826E+02    0.95613E+06   -0.91618E+04
     3    0.30142E+04    0.79234E-01    0.13938E+02    0.14681E+07   -0.84102E+04
     4    0.26343E+04    0.89800E-01    0.13802E+02    0.19202E+07   -0.82986E+04
     5    0.23346E+04    0.80491E-01    0.12296E+02    0.23178E+07   -0.86096E+04
     6    0.20990E+04    0.60250E-01    0.10100E+02    0.26670E+07   -0.91337E+04
     7    0.19124E+04    0.38897E-01    0.77017E+01    0.29752E+07   -0.97411E+04
     8    0.17634E+04    0.22621E-01    0.54399E+01    0.32482E+07   -0.10404E+05
     9    0.16438E+04    0.13060E-01    0.35259E+01    0.34910E+07   -0.11119E+05
    10    0.15469E+04    0.87745E-02    0.20643E+01    0.37071E+07   -0.11826E+05
    11    0.14671E+04    0.73100E-02    0.10764E+01    0.39007E+07   -0.12456E+05
    12    0.14007E+04    0.67647E-02    0.52778E+00    0.40734E+07   -0.12992E+05
    13    0.13446E+04    0.61435E-02    0.33735E+00    0.42277E+07   -0.13463E+05
    14    0.12971E+04    0.54819E-02    0.41138E+00    0.43659E+07   -0.13900E+05
    15    0.12584E+04    0.49931E-02    0.65247E+00    0.44896E+07   -0.14304E+05
    16    0.12284E+04    0.48449E-02    0.96907E+00    0.46002E+07   -0.14668E+05
    17    0.12051E+04    0.50653E-02    0.12936E+01    0.46991E+07   -0.14984E+05
    18    0.11857E+04    0.54568E-02    0.15736E+01    0.47876E+07   -0.15252E+05
    19    0.11709E+04    0.59076E-02    0.17874E+01    0.48663E+07   -0.15488E+05
    20    0.11591E+04    0.64028E-02    0.19224E+01    0.49359E+07   -0.15710E+05
    21    0.11503E+04    0.69621E-02    0.19874E+01    0.49974E+07   -0.15909E+05
    22    0.11443E+04    0.76956E-02    0.19969E+01    0.50517E+07   -0.16074E+05
    23    0.11408E+04    0.86812E-02    0.19731E+01    0.50993E+07   -0.16212E+05
    24    0.11394E+04    0.99368E-02    0.19376E+01    0.51406E+07   -0.16330E+05
    25    0.11400E+04    0.11443E-01    0.19040E+01    0.51763E+07   -0.16429E+05
    26    0.11420E+04    0.13141E-01    0.18838E+01    0.52068E+07   -0.16509E+05
    27    0.11456E+04    0.15021E-01    0.18814E+01    0.52326E+07   -0.16567E+05
    28    0.11504E+04    0.17103E-01    0.18989E+01    0.52541E+07   -0.16601E+05
    29    0.11562E+04    0.19371E-01    0.19331E+01    0.52713E+07   -0.16612E+05
    30    0.11631E+04    0.21818E-01    0.19766E+01    0.52844E+07   -0.16604E+05
    31    0.11707E+04    0.24451E-01    0.20201E+01    0.52938E+07   -0.16584E+05
    32    0.11793E+04    0.27272E-01    0.20546E+01    0.53001E+07   -0.16559E+05
    33    0.11888E+04    0.30276E-01    0.20768E+01    0.53035E+07   -0.16523E+05
