     2    0.10927E+04    0.52214E-01    0.11354E-05    0.33906E+01
     3    0.10239E+04    0.85845E-01    0.22712E-05    0.42443E+01
     4    0.95772E+03    0.97327E-01    0.37864E-05    0.43744E+01
     5    0.90616E+03    0.87270E-01    0.56816E-05    0.40714E+01
     6    0.86850E+03    0.65333E-01    0.79575E-05    0.35610E+01
     7    0.84232E+03    0.42182E-01    0.10615E-04    0.29850E+01
     8    0.82460E+03    0.24575E-01    0.13655E-04    0.24327E+01
     9    0.81334E+03    0.14318E-01    0.17079E-04    0.19556E+01
    10    0.80721E+03    0.98348E-02    0.20888E-04    0.15780E+01
    11    0.80482E+03    0.84055E-02    0.25084E-04    0.13080E+01
    12    0.80627E+03    0.78895E-02    0.29667E-04    0.11435E+01
    13    0.80971E+03    0.72091E-02    0.34640E-04    0.10681E+01
    14    0.81415E+03    0.63793E-02    0.40004E-04    0.10603E+01
    15    0.81998E+03    0.56870E-02    0.45760E-04    0.10988E+01
    16    0.82770E+03    0.53816E-02    0.51911E-04    0.11633E+01
    17    0.83718E+03    0.55122E-02    0.58458E-04    0.12373E+01
    18    0.84739E+03    0.58776E-02    0.65403E-04    0.13087E+01
    19    0.85914E+03    0.63255E-02    0.72747E-04    0.13744E+01
    20    0.87078E+03    0.67981E-02    0.80493E-04    0.14311E+01
    21    0.88269E+03    0.73014E-02    0.88641E-04    0.14789E+01
    22    0.89518E+03    0.79445E-02    0.97194E-04    0.15185E+01
    23    0.90803E+03    0.88261E-02    0.10615E-03    0.15544E+01
    24    0.92127E+03    0.99879E-02    0.11552E-03    0.15911E+01
    25    0.93483E+03    0.11426E-01    0.12529E-03    0.16300E+01
    26    0.94856E+03    0.13090E-01    0.13548E-03    0.16731E+01
    27    0.96269E+03    0.14962E-01    0.14607E-03    0.17185E+01
    28    0.97707E+03    0.17051E-01    0.15708E-03    0.17648E+01
    29    0.99178E+03    0.19333E-01    0.16851E-03    0.18097E+01
    30    0.10067E+04    0.21791E-01    0.18034E-03    0.18494E+01
    31    0.10218E+04    0.24437E-01    0.19259E-03    0.18813E+01
    32    0.10371E+04    0.27275E-01    0.20526E-03    0.19031E+01
    33    0.10528E+04    0.30305E-01    0.21834E-03    0.19150E+01
    34    0.10687E+04    0.33532E-01    0.23184E-03    0.19178E+01
    35    0.10848E+04    0.36952E-01    0.24575E-03    0.19099E+01
    36    0.11010E+04    0.40571E-01    0.26008E-03    0.18886E+01
    37    0.11173E+04    0.44430E-01    0.27483E-03    0.18540E+01
    38    0.11339E+04    0.48570E-01    0.28999E-03    0.18084E+01
    39    0.11510E+04    0.52981E-01    0.30557E-03    0.17535E+01
    40    0.11681E+04    0.57644E-01    0.32156E-03    0.16904E+01
    41    0.11855E+04    0.62550E-01    0.33796E-03    0.16198E+01
    42    0.12029E+04    0.67713E-01    0.35478E-03    0.15402E+01
    43    0.12205E+04    0.73154E-01    0.37201E-03    0.14501E+01
    44    0.12380E+04    0.78876E-01    0.38965E-03    0.13486E+01
    45    0.12559E+04    0.84894E-01    0.40771E-03    0.12350E+01
    46    0.12741E+04    0.91219E-01    0.42617E-03    0.11068E+01
    47    0.12925E+04    0.97839E-01    0.44503E-03    0.96481E+00
    48    0.13109E+04    0.10474E+00    0.46431E-03    0.81292E+00
    49    0.13295E+04    0.11188E+00    0.48399E-03    0.65458E+00
    50    0.13485E+04    0.11923E+00    0.50407E-03    0.48646E+00
    51    0.13677E+04    0.12673E+00    0.52456E-03    0.30392E+00
    52    0.13873E+04    0.13449E+00    0.54544E-03    0.10288E+00
    53    0.14069E+04    0.14267E+00    0.56673E-03   -0.11877E+00
    54    0.14265E+04    0.15128E+00    0.58842E-03   -0.35517E+00
    55    0.14462E+04    0.16031E+00    0.61050E-03   -0.60034E+00
