    0.10000E-03    0.48118E+03
    0.10202E-03    0.49050E+03
    0.10408E-03    0.50000E+03
    0.10618E-03    0.50969E+03
    0.10833E-03    0.51957E+03
    0.11052E-03    0.52963E+03
    0.11275E-03    0.53989E+03
    0.11503E-03    0.55035E+03
    0.11735E-03    0.56101E+03
    0.11972E-03    0.57188E+03
    0.12214E-03    0.58296E+03
    0.12461E-03    0.59425E+03
    0.12712E-03    0.60576E+03
    0.12969E-03    0.61750E+03
    0.13231E-03    0.62946E+03
    0.13499E-03    0.64165E+03
    0.13771E-03    0.65408E+03
    0.14049E-03    0.66675E+03
    0.14333E-03    0.67966E+03
    0.14623E-03    0.69282E+03
    0.14918E-03    0.70624E+03
    0.15220E-03    0.71991E+03
    0.15527E-03    0.73385E+03
    0.15841E-03    0.74806E+03
    0.16161E-03    0.76254E+03
    0.16487E-03    0.77731E+03
    0.16820E-03    0.79236E+03
    0.17160E-03    0.80769E+03
    0.17507E-03    0.82333E+03
    0.17860E-03    0.83927E+03
    0.18221E-03    0.85551E+03
    0.18589E-03    0.87207E+03
    0.18965E-03    0.88894E+03
    0.19348E-03    0.90615E+03
    0.19739E-03    0.92368E+03
    0.20138E-03    0.94155E+03
    0.20544E-03    0.95977E+03
    0.20959E-03    0.97833E+03
    0.21383E-03    0.99726E+03
    0.21815E-03    0.10165E+04
    0.22255E-03    0.10362E+04
    0.22705E-03    0.10562E+04
    0.23164E-03    0.10767E+04
    0.23632E-03    0.10975E+04
    0.24109E-03    0.11187E+04
    0.24596E-03    0.11403E+04
    0.25093E-03    0.11624E+04
    0.25600E-03    0.11848E+04
    0.26117E-03    0.12077E+04
    0.26645E-03    0.12311E+04
    0.27183E-03    0.12549E+04
    0.27732E-03    0.12791E+04
    0.28292E-03    0.13038E+04
    0.28864E-03    0.13290E+04
    0.29447E-03    0.13546E+04
    0.30042E-03    0.13808E+04
    0.30649E-03    0.14074E+04
    0.31268E-03    0.14346E+04
    0.31899E-03    0.14623E+04
    0.32544E-03    0.14905E+04
    0.33201E-03    0.15192E+04
    0.33872E-03    0.15485E+04
    0.34556E-03    0.15784E+04
    0.35254E-03    0.16088E+04
    0.35966E-03    0.16398E+04
    0.36693E-03    0.16714E+04
    0.37434E-03    0.17036E+04
    0.38190E-03    0.17364E+04
    0.38962E-03    0.17699E+04
    0.39749E-03    0.18039E+04
    0.40552E-03    0.18387E+04
    0.41371E-03    0.18740E+04
    0.42207E-03    0.19101E+04
    0.43060E-03    0.19468E+04
    0.43929E-03    0.19842E+04
    0.44817E-03    0.20224E+04
    0.45722E-03    0.20612E+04
    0.46646E-03    0.21008E+04
    0.47588E-03    0.21411E+04
    0.48550E-03    0.21822E+04
    0.49530E-03    0.22241E+04
    0.50531E-03    0.22667E+04
    0.51552E-03    0.23102E+04
    0.52593E-03    0.23544E+04
    0.53656E-03    0.23995E+04
    0.54739E-03    0.24455E+04
    0.55845E-03    0.24923E+04
    0.56973E-03    0.25399E+04
    0.58124E-03    0.25885E+04
    0.59299E-03    0.26379E+04
    0.60496E-03    0.26883E+04
    0.61719E-03    0.27396E+04
    0.62965E-03    0.27919E+04
    0.64237E-03    0.28452E+04
