     2    0.15824E+04    0.67616E-01    0.24394E-01    0.37061E+01
     3    0.14162E+04    0.10573E+00    0.28250E-01    0.38590E+01
     4    0.13248E+04    0.11858E+00    0.27858E-01    0.37620E+01
     5    0.12629E+04    0.10692E+00    0.24589E-01    0.34153E+01
     6    0.12205E+04    0.81615E-01    0.19982E-01    0.29469E+01
     7    0.11924E+04    0.54583E-01    0.15278E-01    0.24456E+01
     8    0.11743E+04    0.33523E-01    0.11244E-01    0.19707E+01
     9    0.11636E+04    0.20714E-01    0.82096E-02    0.15597E+01
    10    0.11585E+04    0.14684E-01    0.62003E-02    0.12345E+01
    11    0.11573E+04    0.12578E-01    0.50837E-02    0.10006E+01
    12    0.11594E+04    0.12018E-01    0.46666E-02    0.85718E+00
    13    0.11633E+04    0.11710E-01    0.47524E-02    0.78997E+00
    14    0.11683E+04    0.11484E-01    0.51619E-02    0.77955E+00
    15    0.11750E+04    0.11524E-01    0.57800E-02    0.80625E+00
    16    0.11839E+04    0.12012E-01    0.65179E-02    0.85183E+00
    17    0.11945E+04    0.12976E-01    0.73293E-02    0.90071E+00
    18    0.12053E+04    0.14208E-01    0.81829E-02    0.94195E+00
    19    0.12173E+04    0.15557E-01    0.90677E-02    0.97377E+00
    20    0.12288E+04    0.16967E-01    0.99782E-02    0.99375E+00
    21    0.12403E+04    0.18444E-01    0.10912E-01    0.10019E+01
    22    0.12521E+04    0.20095E-01    0.11867E-01    0.99879E+00
    23    0.12641E+04    0.22013E-01    0.12842E-01    0.98915E+00
    24    0.12763E+04    0.24233E-01    0.13835E-01    0.97803E+00
    25    0.12886E+04    0.26751E-01    0.14844E-01    0.96730E+00
    26    0.13009E+04    0.29518E-01    0.15864E-01    0.95898E+00
    27    0.13135E+04    0.32509E-01    0.16898E-01    0.95191E+00
    28    0.13262E+04    0.35730E-01    0.17947E-01    0.94498E+00
    29    0.13390E+04    0.39169E-01    0.19009E-01    0.93541E+00
    30    0.13519E+04    0.42819E-01    0.20085E-01    0.91891E+00
    31    0.13647E+04    0.46689E-01    0.21171E-01    0.89315E+00
    32    0.13778E+04    0.50776E-01    0.22267E-01    0.85666E+00
    33    0.13911E+04    0.55067E-01    0.23371E-01    0.80979E+00
    34    0.14044E+04    0.59559E-01    0.24483E-01    0.75350E+00
    35    0.14178E+04    0.64251E-01    0.25599E-01    0.68627E+00
    36    0.14311E+04    0.69160E-01    0.26718E-01    0.60566E+00
    37    0.14445E+04    0.74330E-01    0.27840E-01    0.51175E+00
    38    0.14582E+04    0.79800E-01    0.28968E-01    0.40719E+00
    39    0.14721E+04    0.85558E-01    0.30098E-01    0.29367E+00
    40    0.14860E+04    0.91578E-01    0.31228E-01    0.17244E+00
    41    0.15001E+04    0.97850E-01    0.32353E-01    0.44104E-01
    42    0.15141E+04    0.10439E+00    0.33473E-01   -0.92519E-01
    43    0.15282E+04    0.11120E+00    0.34586E-01   -0.23902E+00
    44    0.15422E+04    0.11831E+00    0.35692E-01   -0.39610E+00
    45    0.15564E+04    0.12571E+00    0.36790E-01   -0.56438E+00
    46    0.15709E+04    0.13343E+00    0.37877E-01   -0.74621E+00
    47    0.15855E+04    0.14144E+00    0.38954E-01   -0.94085E+00
    48    0.16001E+04    0.14973E+00    0.40018E-01   -0.11442E+01
    49    0.16147E+04    0.15827E+00    0.41068E-01   -0.13526E+01
    50    0.16298E+04    0.16701E+00    0.42101E-01   -0.15694E+01
    51    0.16449E+04    0.17590E+00    0.43118E-01   -0.17991E+01
    52    0.16604E+04    0.18504E+00    0.44116E-01   -0.20457E+01
    53    0.16759E+04    0.19460E+00    0.45095E-01   -0.23114E+01
    54    0.16913E+04    0.20458E+00    0.46055E-01   -0.25901E+01
    55    0.17069E+04    0.21496E+00    0.46994E-01   -0.28760E+01
    56    0.17227E+04    0.22563E+00    0.47911E-01   -0.31695E+01
    57    0.17389E+04    0.23645E+00    0.48807E-01   -0.34711E+01
    58    0.17554E+04    0.24744E+00    0.49679E-01   -0.37824E+01
    59    0.17720E+04    0.25860E+00    0.50526E-01   -0.41051E+01
    60    0.17887E+04    0.27000E+00    0.51348E-01   -0.44393E+01
    61    0.18059E+04    0.28170E+00    0.52145E-01   -0.47849E+01
    62    0.18230E+04    0.29370E+00    0.52914E-01   -0.51426E+01
    63    0.18403E+04    0.30596E+00    0.53656E-01   -0.55131E+01
    64    0.18579E+04    0.31850E+00    0.54371E-01   -0.58972E+01
    65    0.18756E+04    0.33128E+00    0.55058E-01   -0.62950E+01
    66    0.18936E+04    0.34426E+00    0.55716E-01   -0.67045E+01
    67    0.19119E+04    0.35741E+00    0.56346E-01   -0.71227E+01
    68    0.19306E+04    0.37079E+00    0.56946E-01   -0.75481E+01
    69    0.19495E+04    0.38436E+00    0.57516E-01   -0.79787E+01
    70    0.19688E+04    0.39813E+00    0.58056E-01   -0.84164E+01
    71    0.19882E+04    0.41211E+00    0.58565E-01   -0.88635E+01
    72    0.20079E+04    0.42627E+00    0.59042E-01   -0.93216E+01
    73    0.20278E+04    0.44057E+00    0.59489E-01   -0.97914E+01
    74    0.20479E+04    0.45499E+00    0.59905E-01   -0.10272E+02
    75    0.20683E+04    0.46956E+00    0.60290E-01   -0.10763E+02
    76    0.20891E+04    0.48426E+00    0.60645E-01   -0.11263E+02
    77    0.21102E+04    0.49910E+00    0.60968E-01   -0.11771E+02
    78    0.21318E+04    0.51408E+00    0.61262E-01   -0.12290E+02
    79    0.21536E+04    0.52915E+00    0.61524E-01   -0.12815E+02
    80    0.21758E+04    0.54431E+00    0.61756E-01   -0.13346E+02
    81    0.21982E+04    0.55951E+00    0.61958E-01   -0.13885E+02
    82    0.22210E+04    0.57477E+00    0.62129E-01   -0.14431E+02
    83    0.22440E+04    0.59006E+00    0.62270E-01   -0.14982E+02
    84    0.22674E+04    0.60538E+00    0.62380E-01   -0.15538E+02
    85    0.22909E+04    0.62071E+00    0.62460E-01   -0.16100E+02
    86    0.23147E+04    0.63605E+00    0.62510E-01   -0.16667E+02
    87    0.23391E+04    0.65138E+00    0.62529E-01   -0.17238E+02
    88    0.23634E+04    0.66670E+00    0.62519E-01   -0.17814E+02
    89    0.23882E+04    0.68201E+00    0.62480E-01   -0.18395E+02
    90    0.24133E+04    0.69726E+00    0.62411E-01   -0.18979E+02
    91    0.24386E+04    0.71245E+00    0.62315E-01   -0.19566E+02
    92    0.24643E+04    0.72756E+00    0.62190E-01   -0.20157E+02
    93    0.24904E+04    0.74258E+00    0.62039E-01   -0.20751E+02
    94    0.25166E+04    0.75747E+00    0.61861E-01   -0.21346E+02
    95    0.25431E+04    0.77225E+00    0.61657E-01   -0.21944E+02
    96    0.25698E+04    0.78688E+00    0.61428E-01   -0.22543E+02
    97    0.25969E+04    0.80136E+00    0.61175E-01   -0.23144E+02
    98    0.26244E+04    0.81568E+00    0.60897E-01   -0.23744E+02
    99    0.26519E+04    0.82981E+00    0.60597E-01   -0.24345E+02
   100    0.26799E+04    0.84374E+00    0.60275E-01   -0.24944E+02
   101    0.27081E+04    0.85753E+00    0.59930E-01   -0.25544E+02
   102    0.27369E+04    0.87104E+00    0.59565E-01   -0.26142E+02
   103    0.27657E+04    0.88434E+00    0.59179E-01   -0.26739E+02
   104    0.27947E+04    0.89743E+00    0.58774E-01   -0.27332E+02
   105    0.28241E+04    0.91024E+00    0.58349E-01   -0.27923E+02
   106    0.28537E+04    0.92284E+00    0.57906E-01   -0.28512E+02
   107    0.28833E+04    0.93509E+00    0.57445E-01   -0.29096E+02
   108    0.29133E+04    0.94705E+00    0.56967E-01   -0.29676E+02
   109    0.29436E+04    0.95866E+00    0.56473E-01   -0.30252E+02
   110    0.29741E+04    0.96991E+00    0.55963E-01   -0.30821E+02
   111    0.30047E+04    0.98088E+00    0.55439E-01   -0.31385E+02
   112    0.30356E+04    0.99150E+00    0.54900E-01   -0.31944E+02
   113    0.30668E+04    0.10018E+01    0.54347E-01   -0.32496E+02
   114    0.30982E+04    0.10116E+01    0.53782E-01   -0.33039E+02
