  0.102070E-04  0.192821E+08  0.192821E+08  0.256960E+08  0.256956E+08  0.192822E+08  0.192821E+08  0.192821E+08  0.192885E+08 -0.465727E+00  0.979820E+07  0.979820E+07  0.583579E+01
  0.112812E-04  0.192821E+08  0.192821E+08  0.256931E+08  0.256926E+08  0.192822E+08  0.192821E+08  0.192821E+08  0.192885E+08 -0.465727E+00  0.979819E+07  0.979819E+07  0.644979E+01
  0.124685E-04  0.192821E+08  0.192821E+08  0.256894E+08  0.256888E+08  0.192822E+08  0.192821E+08  0.192821E+08  0.192885E+08 -0.465727E+00  0.979819E+07  0.979819E+07  0.712833E+01
  0.137808E-04  0.192821E+08  0.192821E+08  0.256850E+08  0.256843E+08  0.192822E+08  0.192821E+08  0.192821E+08  0.192885E+08 -0.465726E+00  0.979819E+07  0.979819E+07  0.787820E+01
  0.152312E-04  0.192820E+08  0.192820E+08  0.256796E+08  0.256787E+08  0.192821E+08  0.192821E+08  0.192820E+08  0.192885E+08 -0.465726E+00  0.979818E+07  0.979818E+07  0.870687E+01
  0.168342E-04  0.192820E+08  0.192820E+08  0.256730E+08  0.256719E+08  0.192821E+08  0.192820E+08  0.192820E+08  0.192885E+08 -0.465726E+00  0.979818E+07  0.979818E+07  0.962257E+01
  0.186059E-04  0.192820E+08  0.192820E+08  0.256649E+08  0.256636E+08  0.192821E+08  0.192820E+08  0.192820E+08  0.192884E+08 -0.465725E+00  0.979817E+07  0.979817E+07  0.106344E+02
  0.205641E-04  0.192820E+08  0.192820E+08  0.256550E+08  0.256534E+08  0.192821E+08  0.192820E+08  0.192820E+08  0.192884E+08 -0.465725E+00  0.979816E+07  0.979816E+07  0.117525E+02
  0.227284E-04  0.192820E+08  0.192820E+08  0.256430E+08  0.256410E+08  0.192821E+08  0.192820E+08  0.192820E+08  0.192884E+08 -0.465724E+00  0.979815E+07  0.979815E+07  0.129878E+02
  0.251204E-04  0.192820E+08  0.192820E+08  0.256282E+08  0.256259E+08  0.192821E+08  0.192820E+08  0.192820E+08  0.192884E+08 -0.465724E+00  0.979814E+07  0.979814E+07  0.143525E+02
  0.277642E-04  0.192819E+08  0.192819E+08  0.256103E+08  0.256074E+08  0.192820E+08  0.192819E+08  0.192819E+08  0.192883E+08 -0.465723E+00  0.979812E+07  0.979812E+07  0.158601E+02
  0.306863E-04  0.192819E+08  0.192819E+08  0.255884E+08  0.255848E+08  0.192820E+08  0.192819E+08  0.192819E+08  0.192883E+08 -0.465721E+00  0.979810E+07  0.979810E+07  0.175254E+02
  0.339159E-04  0.192818E+08  0.192818E+08  0.255616E+08  0.255572E+08  0.192819E+08  0.192819E+08  0.192818E+08  0.192882E+08 -0.465720E+00  0.979808E+07  0.979807E+07  0.193645E+02
  0.374854E-04  0.192818E+08  0.192818E+08  0.255289E+08  0.255236E+08  0.192819E+08  0.192818E+08  0.192818E+08  0.192882E+08 -0.465718E+00  0.979805E+07  0.979804E+07  0.213954E+02
  0.414306E-04  0.192817E+08  0.192817E+08  0.254891E+08  0.254826E+08  0.192818E+08  0.192817E+08  0.192817E+08  0.192881E+08 -0.465716E+00  0.979801E+07  0.979801E+07  0.236375E+02
  0.457909E-04  0.192816E+08  0.192816E+08  0.254405E+08  0.254326E+08  0.192817E+08  0.192816E+08  0.192816E+08  0.192880E+08 -0.465714E+00  0.979797E+07  0.979796E+07  0.261122E+02
  0.506102E-04  0.192815E+08  0.192815E+08  0.253813E+08  0.253716E+08  0.192816E+08  0.192815E+08  0.192815E+08  0.192879E+08 -0.465711E+00  0.979792E+07  0.979791E+07  0.288427E+02
  0.559367E-04  0.192814E+08  0.192814E+08  0.253091E+08  0.252973E+08  0.192815E+08  0.192814E+08  0.192814E+08  0.192877E+08 -0.465707E+00  0.979785E+07  0.979784E+07  0.318545E+02
  0.618238E-04  0.192813E+08  0.192812E+08  0.252211E+08  0.252068E+08  0.192813E+08  0.192813E+08  0.192813E+08  0.192876E+08 -0.465702E+00  0.979777E+07  0.979776E+07  0.351750E+02
  0.683305E-04  0.192811E+08  0.192811E+08  0.251141E+08  0.250966E+08  0.192812E+08  0.192811E+08  0.192811E+08  0.192874E+08 -0.465697E+00  0.979768E+07  0.979767E+07  0.388338E+02
  0.755220E-04  0.192809E+08  0.192808E+08  0.249839E+08  0.249627E+08  0.192809E+08  0.192809E+08  0.192808E+08  0.192871E+08 -0.465690E+00  0.979756E+07  0.979755E+07  0.428626E+02
  0.834704E-04  0.192806E+08  0.192805E+08  0.248257E+08  0.247999E+08  0.192807E+08  0.192806E+08  0.192806E+08  0.192868E+08 -0.465682E+00  0.979741E+07  0.979740E+07  0.472952E+02
  0.922553E-04  0.192802E+08  0.192802E+08  0.246337E+08  0.246024E+08  0.192803E+08  0.192802E+08  0.192802E+08  0.192864E+08 -0.465671E+00  0.979724E+07  0.979722E+07  0.521671E+02
  0.101965E-03  0.192798E+08  0.192798E+08  0.244010E+08  0.243630E+08  0.192799E+08  0.192798E+08  0.192798E+08  0.192859E+08 -0.465659E+00  0.979702E+07  0.979700E+07  0.575153E+02
  0.112696E-03  0.192793E+08  0.192793E+08  0.241195E+08  0.240735E+08  0.192794E+08  0.192793E+08  0.192793E+08  0.192854E+08 -0.465644E+00  0.979676E+07  0.979674E+07  0.633773E+02
  0.124557E-03  0.192787E+08  0.192786E+08  0.237797E+08  0.237242E+08  0.192788E+08  0.192787E+08  0.192787E+08  0.192846E+08 -0.465626E+00  0.979644E+07  0.979641E+07  0.697905E+02
  0.137666E-03  0.192780E+08  0.192779E+08  0.233706E+08  0.233037E+08  0.192780E+08  0.192780E+08  0.192780E+08  0.192838E+08 -0.465603E+00  0.979605E+07  0.979602E+07  0.767907E+02
