  0.102071E-04  0.192832E+08  0.192832E+08  0.256976E+08  0.256972E+08  0.192833E+08  0.192832E+08  0.192832E+08  0.192897E+08 -0.465731E+00  0.979757E+07  0.979757E+07  0.583575E+01
  0.112813E-04  0.192832E+08  0.192832E+08  0.256946E+08  0.256941E+08  0.192833E+08  0.192832E+08  0.192832E+08  0.192896E+08 -0.465731E+00  0.979757E+07  0.979757E+07  0.644974E+01
  0.124686E-04  0.192832E+08  0.192832E+08  0.256910E+08  0.256904E+08  0.192833E+08  0.192832E+08  0.192832E+08  0.192896E+08 -0.465731E+00  0.979756E+07  0.979756E+07  0.712828E+01
  0.137809E-04  0.192832E+08  0.192832E+08  0.256865E+08  0.256858E+08  0.192833E+08  0.192832E+08  0.192832E+08  0.192896E+08 -0.465731E+00  0.979756E+07  0.979756E+07  0.787815E+01
  0.152313E-04  0.192832E+08  0.192832E+08  0.256811E+08  0.256802E+08  0.192833E+08  0.192832E+08  0.192832E+08  0.192896E+08 -0.465730E+00  0.979755E+07  0.979755E+07  0.870680E+01
  0.168343E-04  0.192832E+08  0.192832E+08  0.256745E+08  0.256734E+08  0.192833E+08  0.192832E+08  0.192832E+08  0.192896E+08 -0.465730E+00  0.979755E+07  0.979755E+07  0.962250E+01
  0.186060E-04  0.192832E+08  0.192832E+08  0.256664E+08  0.256651E+08  0.192833E+08  0.192832E+08  0.192832E+08  0.192896E+08 -0.465730E+00  0.979754E+07  0.979754E+07  0.106343E+02
  0.205642E-04  0.192832E+08  0.192832E+08  0.256565E+08  0.256549E+08  0.192832E+08  0.192832E+08  0.192832E+08  0.192896E+08 -0.465729E+00  0.979753E+07  0.979753E+07  0.117524E+02
  0.227285E-04  0.192831E+08  0.192831E+08  0.256445E+08  0.256425E+08  0.192832E+08  0.192831E+08  0.192831E+08  0.192895E+08 -0.465728E+00  0.979752E+07  0.979752E+07  0.129877E+02
  0.251206E-04  0.192831E+08  0.192831E+08  0.256298E+08  0.256274E+08  0.192832E+08  0.192831E+08  0.192831E+08  0.192895E+08 -0.465728E+00  0.979751E+07  0.979751E+07  0.143524E+02
  0.277645E-04  0.192831E+08  0.192831E+08  0.256118E+08  0.256089E+08  0.192832E+08  0.192831E+08  0.192831E+08  0.192895E+08 -0.465727E+00  0.979749E+07  0.979749E+07  0.158600E+02
  0.306865E-04  0.192830E+08  0.192830E+08  0.255899E+08  0.255863E+08  0.192831E+08  0.192830E+08  0.192830E+08  0.192894E+08 -0.465725E+00  0.979747E+07  0.979747E+07  0.175253E+02
  0.339162E-04  0.192830E+08  0.192830E+08  0.255631E+08  0.255588E+08  0.192831E+08  0.192830E+08  0.192830E+08  0.192894E+08 -0.465724E+00  0.979745E+07  0.979745E+07  0.193644E+02
  0.374857E-04  0.192829E+08  0.192829E+08  0.255305E+08  0.255251E+08  0.192830E+08  0.192829E+08  0.192829E+08  0.192893E+08 -0.465722E+00  0.979742E+07  0.979742E+07  0.213952E+02
  0.414309E-04  0.192829E+08  0.192829E+08  0.254906E+08  0.254841E+08  0.192830E+08  0.192829E+08  0.192829E+08  0.192892E+08 -0.465720E+00  0.979738E+07  0.979738E+07  0.236373E+02
  0.457913E-04  0.192828E+08  0.192828E+08  0.254420E+08  0.254341E+08  0.192829E+08  0.192828E+08  0.192828E+08  0.192891E+08 -0.465718E+00  0.979734E+07  0.979734E+07  0.261120E+02
