     2    0.15799E+04    0.67606E-01    0.24390E-01    0.36965E+01
     3    0.14136E+04    0.10571E+00    0.28247E-01    0.38477E+01
     4    0.13223E+04    0.11856E+00    0.27855E-01    0.37505E+01
     5    0.12605E+04    0.10691E+00    0.24587E-01    0.34045E+01
     6    0.12182E+04    0.81606E-01    0.19980E-01    0.29374E+01
     7    0.11903E+04    0.54577E-01    0.15277E-01    0.24377E+01
     8    0.11723E+04    0.33521E-01    0.11244E-01    0.19642E+01
     9    0.11616E+04    0.20714E-01    0.82092E-02    0.15546E+01
    10    0.11567E+04    0.14685E-01    0.62002E-02    0.12306E+01
    11    0.11555E+04    0.12579E-01    0.50836E-02    0.99763E+00
    12    0.11577E+04    0.12019E-01    0.46666E-02    0.85484E+00
    13    0.11617E+04    0.11711E-01    0.47525E-02    0.78803E+00
    14    0.11668E+04    0.11484E-01    0.51620E-02    0.77781E+00
    15    0.11736E+04    0.11524E-01    0.57800E-02    0.80454E+00
    16    0.11826E+04    0.12011E-01    0.65180E-02    0.85003E+00
    17    0.11932E+04    0.12974E-01    0.73294E-02    0.89873E+00
    18    0.12041E+04    0.14206E-01    0.81830E-02    0.93976E+00
    19    0.12162E+04    0.15555E-01    0.90678E-02    0.97135E+00
    20    0.12277E+04    0.16966E-01    0.99783E-02    0.99109E+00
    21    0.12393E+04    0.18444E-01    0.10912E-01    0.99903E+00
    22    0.12512E+04    0.20095E-01    0.11867E-01    0.99568E+00
    23    0.12633E+04    0.22014E-01    0.12842E-01    0.98581E+00
    24    0.12755E+04    0.24235E-01    0.13835E-01    0.97447E+00
    25    0.12879E+04    0.26753E-01    0.14844E-01    0.96351E+00
    26    0.13002E+04    0.29520E-01    0.15864E-01    0.95495E+00
    27    0.13129E+04    0.32511E-01    0.16898E-01    0.94762E+00
    28    0.13256E+04    0.35733E-01    0.17947E-01    0.94042E+00
    29    0.13384E+04    0.39172E-01    0.19010E-01    0.93058E+00
    30    0.13514E+04    0.42823E-01    0.20085E-01    0.91380E+00
    31    0.13643E+04    0.46693E-01    0.21172E-01    0.88776E+00
    32    0.13774E+04    0.50781E-01    0.22267E-01    0.85099E+00
    33    0.13907E+04    0.55072E-01    0.23372E-01    0.80385E+00
    34    0.14041E+04    0.59564E-01    0.24484E-01    0.74729E+00
    35    0.14175E+04    0.64257E-01    0.25600E-01    0.67980E+00
    36    0.14310E+04    0.69168E-01    0.26718E-01    0.59893E+00
    37    0.14444E+04    0.74338E-01    0.27840E-01    0.50475E+00
    38    0.14581E+04    0.79810E-01    0.28968E-01    0.39992E+00
    39    0.14721E+04    0.85568E-01    0.30099E-01    0.28614E+00
    40    0.14860E+04    0.91589E-01    0.31228E-01    0.16465E+00
    41    0.15002E+04    0.97862E-01    0.32354E-01    0.36040E-01
    42    0.15142E+04    0.10440E+00    0.33474E-01   -0.10086E+00
    43    0.15283E+04    0.11122E+00    0.34587E-01   -0.24764E+00
    44    0.15424E+04    0.11832E+00    0.35693E-01   -0.40500E+00
    45    0.15567E+04    0.12573E+00    0.36790E-01   -0.57357E+00
    46    0.15712E+04    0.13345E+00    0.37878E-01   -0.75568E+00
    47    0.15858E+04    0.14146E+00    0.38955E-01   -0.95061E+00
    48    0.16004E+04    0.14975E+00    0.40019E-01   -0.11542E+01
    49    0.16152E+04    0.15829E+00    0.41068E-01   -0.13629E+01
    50    0.16302E+04    0.16703E+00    0.42102E-01   -0.15800E+01
    51    0.16454E+04    0.17593E+00    0.43119E-01   -0.18100E+01
    52    0.16610E+04    0.18507E+00    0.44117E-01   -0.20570E+01
