     2    0.14545E+04    0.50034E-01    0.77134E-06    0.40303E+01
     3    0.13668E+04    0.80571E-01    0.15430E-05    0.47333E+01
     4    0.12737E+04    0.88876E-01    0.25723E-05    0.47253E+01
     5    0.11945E+04    0.77069E-01    0.38598E-05    0.43834E+01
     6    0.11303E+04    0.55802E-01    0.54059E-05    0.39443E+01
     7    0.10792E+04    0.35775E-01    0.72111E-05    0.35178E+01
     8    0.10384E+04    0.22892E-01    0.92763E-05    0.31416E+01
     9    0.10057E+04    0.17647E-01    0.11602E-04    0.28160E+01
    10    0.97977E+03    0.17215E-01    0.14189E-04    0.25313E+01
    11    0.96000E+03    0.18087E-01    0.17039E-04    0.22830E+01
    12    0.94663E+03    0.17891E-01    0.20152E-04    0.20678E+01
    13    0.93702E+03    0.15963E-01    0.23530E-04    0.18804E+01
    14    0.92942E+03    0.12902E-01    0.27173E-04    0.17158E+01
    15    0.92431E+03    0.96867E-02    0.31082E-04    0.15785E+01
    16    0.92239E+03    0.71938E-02    0.35259E-04    0.14753E+01
    17    0.92329E+03    0.57256E-02    0.39705E-04    0.14069E+01
    18    0.92568E+03    0.51838E-02    0.44421E-04    0.13743E+01
    19    0.93025E+03    0.52907E-02    0.49408E-04    0.13774E+01
    20    0.93523E+03    0.58082E-02    0.54666E-04    0.14118E+01
    21    0.94098E+03    0.65668E-02    0.60199E-04    0.14707E+01
    22    0.94777E+03    0.75198E-02    0.66005E-04    0.15459E+01
    23    0.95537E+03    0.86833E-02    0.72087E-04    0.16306E+01
    24    0.96379E+03    0.10046E-01    0.78445E-04    0.17182E+01
    25    0.97296E+03    0.11596E-01    0.85081E-04    0.18034E+01
    26    0.98268E+03    0.13289E-01    0.91994E-04    0.18822E+01
    27    0.99318E+03    0.15118E-01    0.99187E-04    0.19505E+01
    28    0.10043E+04    0.17108E-01    0.10666E-03    0.20054E+01
    29    0.10161E+04    0.19259E-01    0.11441E-03    0.20464E+01
    30    0.10283E+04    0.21581E-01    0.12244E-03    0.20724E+01
    31    0.10410E+04    0.24114E-01    0.13076E-03    0.20849E+01
    32    0.10542E+04    0.26889E-01    0.13936E-03    0.20861E+01
    33    0.10679E+04    0.29908E-01    0.14823E-03    0.20787E+01
    34    0.10820E+04    0.33173E-01    0.15739E-03    0.20654E+01
    35    0.10965E+04    0.36664E-01    0.16684E-03    0.20450E+01
    36    0.11113E+04    0.40370E-01    0.17656E-03    0.20149E+01
    37    0.11264E+04    0.44314E-01    0.18657E-03    0.19745E+01
    38    0.11419E+04    0.48521E-01    0.19685E-03    0.19259E+01
    39    0.11579E+04    0.52981E-01    0.20742E-03    0.18701E+01
    40    0.11742E+04    0.57677E-01    0.21827E-03    0.18078E+01
    41    0.11908E+04    0.62606E-01    0.22941E-03    0.17388E+01
    42    0.12075E+04    0.67782E-01    0.24082E-03    0.16615E+01
    43    0.12245E+04    0.73230E-01    0.25251E-03    0.15735E+01
    44    0.12416E+04    0.78954E-01    0.26448E-03    0.14736E+01
    45    0.12591E+04    0.84973E-01    0.27673E-03    0.13604E+01
    46    0.12769E+04    0.91301E-01    0.28926E-03    0.12313E+01
    47    0.12949E+04    0.97922E-01    0.30206E-03    0.10869E+01
    48    0.13131E+04    0.10482E+00    0.31514E-03    0.93175E+00
    49    0.13315E+04    0.11197E+00    0.32849E-03    0.76955E+00
    50    0.13503E+04    0.11931E+00    0.34212E-03    0.59735E+00
    51    0.13694E+04    0.12681E+00    0.35602E-03    0.41081E+00
    52    0.13889E+04    0.13456E+00    0.37020E-03    0.20579E+00
    53    0.14084E+04    0.14272E+00    0.38464E-03   -0.19917E-01
    54    0.14279E+04    0.15131E+00    0.39936E-03   -0.26058E+00
    55    0.14476E+04    0.16032E+00    0.41435E-03   -0.51032E+00
    56    0.14678E+04    0.16961E+00    0.42961E-03   -0.76978E+00
    57    0.14882E+04    0.17907E+00    0.44513E-03   -0.10392E+01
    58    0.15090E+04    0.18870E+00    0.46093E-03   -0.13201E+01
    59    0.15300E+04    0.19854E+00    0.47699E-03   -0.16137E+01
    60    0.15512E+04    0.20861E+00    0.49332E-03   -0.19202E+01
    61    0.15728E+04    0.21902E+00    0.50992E-03   -0.22393E+01
    62    0.15944E+04    0.22974E+00    0.52679E-03   -0.25719E+01
    63    0.16161E+04    0.24074E+00    0.54392E-03   -0.29191E+01
    64    0.16382E+04    0.25204E+00    0.56132E-03   -0.32820E+01
    65    0.16604E+04    0.26360E+00    0.57898E-03   -0.36613E+01
    66    0.16829E+04    0.27536E+00    0.59692E-03   -0.40550E+01
    67    0.17057E+04    0.28733E+00    0.61512E-03   -0.44601E+01
    68    0.17289E+04    0.29955E+00    0.63358E-03   -0.48744E+01
    69    0.17523E+04    0.31197E+00    0.65232E-03   -0.52958E+01
    70    0.17760E+04    0.32464E+00    0.67132E-03   -0.57257E+01
    71    0.17999E+04    0.33755E+00    0.69060E-03   -0.61661E+01
    72    0.18240E+04    0.35067E+00    0.71014E-03   -0.66186E+01
    73    0.18483E+04    0.36396E+00    0.72996E-03   -0.70842E+01
    74    0.18728E+04    0.37741E+00    0.75005E-03   -0.75622E+01
    75    0.18976E+04    0.39101E+00    0.77041E-03   -0.80516E+01
    76    0.19227E+04    0.40478E+00    0.79105E-03   -0.85520E+01
    77    0.19481E+04    0.41869E+00    0.81196E-03   -0.90632E+01
    78    0.19739E+04    0.43278E+00    0.83315E-03   -0.95865E+01
    79    0.19999E+04    0.44698E+00    0.85462E-03   -0.10118E+02
    80    0.20262E+04    0.46132E+00    0.87637E-03   -0.10659E+02
    81    0.20528E+04    0.47573E+00    0.89840E-03   -0.11210E+02
