     2    0.48692E+03    0.15394E-01    0.24392E-01    0.30590E+00
     3    0.38950E+03    0.19868E-01    0.28248E-01   -0.39666E+00
     4    0.36435E+03    0.21238E-01    0.27854E-01   -0.62389E+00
     5    0.35410E+03    0.19637E-01    0.24584E-01   -0.66692E+00
     6    0.34948E+03    0.16275E-01    0.19974E-01   -0.62367E+00
     7    0.34771E+03    0.12396E-01    0.15268E-01   -0.54742E+00
     8    0.34742E+03    0.89468E-02    0.11231E-01   -0.46845E+00
     9    0.34805E+03    0.63960E-02    0.81927E-02   -0.40104E+00
    10    0.34922E+03    0.48501E-02    0.61797E-02   -0.34747E+00
    11    0.35046E+03    0.41741E-02    0.50589E-02   -0.31040E+00
    12    0.35121E+03    0.41303E-02    0.46372E-02   -0.28865E+00
    13    0.35174E+03    0.45025E-02    0.47182E-02   -0.28005E+00
    14    0.35243E+03    0.51055E-02    0.51224E-02   -0.28256E+00
    15    0.35341E+03    0.58376E-02    0.57347E-02   -0.29424E+00
    16    0.35465E+03    0.66301E-02    0.64666E-02   -0.31330E+00
    17    0.35580E+03    0.74627E-02    0.72715E-02   -0.33856E+00
    18    0.35654E+03    0.83292E-02    0.81183E-02   -0.36894E+00
    19    0.35684E+03    0.92304E-02    0.89958E-02   -0.40312E+00
    20    0.35676E+03    0.10169E-01    0.98986E-02   -0.44004E+00
    21    0.35640E+03    0.11143E-01    0.10824E-01   -0.47985E+00
    22    0.35583E+03    0.12152E-01    0.11771E-01   -0.52284E+00
    23    0.35505E+03    0.13189E-01    0.12737E-01   -0.56860E+00
    24    0.35405E+03    0.14248E-01    0.13721E-01   -0.61660E+00
    25    0.35286E+03    0.15329E-01    0.14720E-01   -0.66656E+00
    26    0.35152E+03    0.16431E-01    0.15730E-01   -0.71817E+00
    27    0.35001E+03    0.17550E-01    0.16754E-01   -0.77090E+00
    28    0.34833E+03    0.18684E-01    0.17791E-01   -0.82437E+00
    29    0.34650E+03    0.19841E-01    0.18843E-01   -0.87911E+00
    30    0.34452E+03    0.21033E-01    0.19907E-01   -0.93565E+00
    31    0.34240E+03    0.22258E-01    0.20981E-01   -0.99353E+00
    32    0.34015E+03    0.23508E-01    0.22064E-01   -0.10521E+01
    33    0.33777E+03    0.24770E-01    0.23156E-01   -0.11112E+01
    34    0.33525E+03    0.26034E-01    0.24254E-01   -0.11706E+01
    35    0.33261E+03    0.27308E-01    0.25356E-01   -0.12301E+01
    36    0.32986E+03    0.28599E-01    0.26461E-01   -0.12897E+01
    37    0.32701E+03    0.29911E-01    0.27568E-01   -0.13492E+01
    38    0.32405E+03    0.31243E-01    0.28681E-01   -0.14085E+01
    39    0.32098E+03    0.32590E-01    0.29796E-01   -0.14674E+01
    40    0.31782E+03    0.33949E-01    0.30910E-01   -0.15258E+01
    41    0.31456E+03    0.35316E-01    0.32019E-01   -0.15838E+01
    42    0.31121E+03    0.36689E-01    0.33122E-01   -0.16411E+01
    43    0.30777E+03    0.38068E-01    0.34219E-01   -0.16977E+01
    44    0.30425E+03    0.39452E-01    0.35307E-01   -0.17536E+01
    45    0.30066E+03    0.40840E-01    0.36386E-01   -0.18085E+01
    46    0.29698E+03    0.42231E-01    0.37456E-01   -0.18625E+01
    47    0.29324E+03    0.43625E-01    0.38514E-01   -0.19154E+01
