     2    0.10034E+05    0.24486E+02   -0.19732E-02    0.24486E+02    0.63611E-01   -0.67081E-05   -0.19732E-02   -0.67081E-05    0.77801E-08
     3    0.84180E+04    0.28579E+02   -0.12402E-02    0.28579E+02    0.10501E+00   -0.58476E-05   -0.12402E-02   -0.58476E-05    0.47817E-08
     4    0.71656E+04    0.28109E+02   -0.89019E-03    0.28109E+02    0.11976E+00   -0.46093E-05   -0.89019E-03   -0.46093E-05    0.33273E-08
     5    0.61900E+04    0.24863E+02   -0.68797E-03    0.24863E+02    0.10819E+00   -0.33627E-05   -0.68797E-03   -0.33627E-05    0.24838E-08
     6    0.54187E+04    0.20211E+02   -0.55689E-03    0.20211E+02    0.81717E-01   -0.22458E-05   -0.55689E-03   -0.22458E-05    0.19398E-08
     7    0.47998E+04    0.15155E+02   -0.46504E-03    0.15155E+02    0.53253E-01   -0.13262E-05   -0.46504E-03   -0.13262E-05    0.15642E-08
     8    0.42951E+04    0.10382E+02   -0.39711E-03    0.10382E+02    0.31253E-01   -0.62496E-06   -0.39711E-03   -0.62496E-06    0.12918E-08
     9    0.38772E+04    0.63246E+01   -0.34507E-03    0.63246E+01    0.18238E-01   -0.13127E-06   -0.34507E-03   -0.13127E-06    0.10869E-08
    10    0.35253E+04    0.31988E+01   -0.30385E-03    0.31988E+01    0.12500E-01    0.17976E-06   -0.30385E-03    0.17976E-06    0.92820E-09
    11    0.32251E+04    0.10477E+01   -0.27025E-03    0.10477E+01    0.10735E-01    0.33632E-06   -0.27025E-03    0.33632E-06    0.80254E-09
    12    0.29666E+04   -0.20275E+00   -0.24216E-03   -0.20275E+00    0.10154E-01    0.36972E-06   -0.24216E-03    0.36972E-06    0.70084E-09
    13    0.27430E+04   -0.71642E+00   -0.21848E-03   -0.71642E+00    0.93310E-02    0.32231E-06   -0.21848E-03    0.32231E-06    0.61749E-09
    14    0.25495E+04   -0.67897E+00   -0.19833E-03   -0.67897E+00    0.80902E-02    0.23560E-06   -0.19833E-03    0.23560E-06    0.54806E-09
    15    0.23836E+04   -0.28261E+00   -0.18105E-03   -0.28261E+00    0.68256E-02    0.13676E-06   -0.18105E-03    0.13676E-06    0.48965E-09
    16    0.22425E+04    0.29146E+00   -0.16607E-03    0.29146E+00    0.59557E-02    0.46022E-07   -0.16607E-03    0.46022E-07    0.43995E-09
    17    0.21214E+04    0.90962E+00   -0.15293E-03    0.90962E+00    0.56454E-02   -0.29769E-07   -0.15293E-03   -0.29769E-07    0.39734E-09
    18    0.20148E+04    0.14659E+01   -0.14127E-03    0.14659E+01    0.57679E-02   -0.86738E-07   -0.14127E-03   -0.86738E-07    0.36048E-09
    19    0.19220E+04    0.19108E+01   -0.13089E-03    0.19108E+01    0.61328E-02   -0.11955E-06   -0.13089E-03   -0.11955E-06    0.32840E-09
    20    0.18406E+04    0.22151E+01   -0.12163E-03    0.22151E+01    0.66166E-02   -0.12533E-06   -0.12163E-03   -0.12533E-06    0.30024E-09
