     2    0.35267E+04    0.68496E-01    0.24400E-01    0.10028E+02
     3    0.31120E+04    0.10591E+00    0.28258E-01    0.10922E+02
     4    0.27872E+04    0.11680E+00    0.27864E-01    0.10523E+02
     5    0.25237E+04    0.10313E+00    0.24593E-01    0.93271E+01
     6    0.23096E+04    0.77115E-01    0.19983E-01    0.77948E+01
     7    0.21348E+04    0.51342E-01    0.15276E-01    0.62223E+01
     8    0.19909E+04    0.33237E-01    0.11240E-01    0.47811E+01
     9    0.18718E+04    0.24122E-01    0.82037E-02    0.35571E+01
    10    0.17731E+04    0.21385E-01    0.61930E-02    0.25855E+01
    11    0.16910E+04    0.21302E-01    0.50750E-02    0.18621E+01
    12    0.16224E+04    0.21102E-01    0.46567E-02    0.13602E+01
    13    0.15640E+04    0.19753E-01    0.47412E-02    0.10390E+01
    14    0.15141E+04    0.17538E-01    0.51493E-02    0.85524E+00
    15    0.14732E+04    0.15276E-01    0.57657E-02    0.77575E+00
    16    0.14419E+04    0.13743E-01    0.65018E-02    0.77122E+00
    17    0.14180E+04    0.13218E-01    0.73112E-02    0.81516E+00
    18    0.13981E+04    0.13605E-01    0.81628E-02    0.88603E+00
    19    0.13828E+04    0.14636E-01    0.90453E-02    0.97262E+00
    20    0.13703E+04    0.16083E-01    0.99534E-02    0.10635E+01
    21    0.13608E+04    0.17787E-01    0.10884E-01    0.11506E+01
    22    0.13541E+04    0.19709E-01    0.11837E-01    0.12266E+01
    23    0.13500E+04    0.21870E-01    0.12809E-01    0.12887E+01
    24    0.13481E+04    0.24259E-01    0.13800E-01    0.13353E+01
    25    0.13482E+04    0.26869E-01    0.14805E-01    0.13659E+01
    26    0.13500E+04    0.29657E-01    0.15823E-01    0.13813E+01
    27    0.13534E+04    0.32608E-01    0.16853E-01    0.13810E+01
    28    0.13582E+04    0.35741E-01    0.17898E-01    0.13653E+01
    29    0.13642E+04    0.39062E-01    0.18958E-01    0.13349E+01
    30    0.13712E+04    0.42587E-01    0.20029E-01    0.12894E+01
    31    0.13791E+04    0.46355E-01    0.21112E-01    0.12311E+01
    32    0.13878E+04    0.50387E-01    0.22204E-01    0.11629E+01
    33    0.13974E+04    0.54672E-01    0.23304E-01    0.10875E+01
    34    0.14077E+04    0.59204E-01    0.24412E-01    0.10076E+01
    35    0.14185E+04    0.63969E-01    0.25524E-01    0.92187E+00
    36    0.14298E+04    0.68967E-01    0.26638E-01    0.82728E+00
    37    0.14415E+04    0.74223E-01    0.27755E-01    0.72320E+00
    38    0.14537E+04    0.79762E-01    0.28878E-01    0.61147E+00
    39    0.14664E+04    0.85569E-01    0.30004E-01    0.49311E+00
    40    0.14794E+04    0.91624E-01    0.31129E-01    0.36873E+00
    41    0.14927E+04    0.97920E-01    0.32249E-01    0.23833E+00
    42    0.15062E+04    0.10447E+00    0.33364E-01    0.10014E+00
    43    0.15200E+04    0.11130E+00    0.34472E-01   -0.47971E-01
    44    0.15338E+04    0.11841E+00    0.35572E-01   -0.20727E+00
    45    0.15480E+04    0.12581E+00    0.36664E-01   -0.37895E+00
    46    0.15626E+04    0.13353E+00    0.37746E-01   -0.56575E+00
    47    0.15772E+04    0.14155E+00    0.38817E-01   -0.76670E+00
    48    0.15920E+04    0.14984E+00    0.39875E-01   -0.97727E+00
    49    0.16069E+04    0.15838E+00    0.40918E-01   -0.11935E+01
    50    0.16222E+04    0.16711E+00    0.41946E-01   -0.14183E+01
    51    0.16377E+04    0.17600E+00    0.42956E-01   -0.16559E+01
    52    0.16535E+04    0.18514E+00    0.43948E-01   -0.19102E+01
    53    0.16694E+04    0.19469E+00    0.44921E-01   -0.21835E+01
    54    0.16852E+04    0.20465E+00    0.45873E-01   -0.24699E+01
    55    0.17012E+04    0.21502E+00    0.46806E-01   -0.27635E+01
    56    0.17175E+04    0.22566E+00    0.47716E-01   -0.30648E+01
    57    0.17341E+04    0.23646E+00    0.48604E-01   -0.33742E+01
    58    0.17510E+04    0.24741E+00    0.49469E-01   -0.36929E+01
    59    0.17680E+04    0.25856E+00    0.50310E-01   -0.40223E+01
    60    0.17853E+04    0.26993E+00    0.51124E-01   -0.43623E+01
    61    0.18029E+04    0.28162E+00    0.51913E-01   -0.47127E+01
    62    0.18204E+04    0.29361E+00    0.52675E-01   -0.50746E+01
    63    0.18381E+04    0.30586E+00    0.53409E-01   -0.54488E+01
    64    0.18561E+04    0.31839E+00    0.54116E-01   -0.58368E+01
    65    0.18742E+04    0.33116E+00    0.54795E-01   -0.62391E+01
    66    0.18926E+04    0.34412E+00    0.55445E-01   -0.66538E+01
    67    0.19112E+04    0.35726E+00    0.56067E-01   -0.70778E+01
    68    0.19303E+04    0.37063E+00    0.56658E-01   -0.75090E+01
    69    0.19496E+04    0.38418E+00    0.57220E-01   -0.79451E+01
    70    0.19692E+04    0.39795E+00    0.57751E-01   -0.83873E+01
    71    0.19890E+04    0.41192E+00    0.58251E-01   -0.88377E+01
    72    0.20089E+04    0.42608E+00    0.58720E-01   -0.92980E+01
    73    0.20291E+04    0.44038E+00    0.59158E-01   -0.97693E+01
    74    0.20495E+04    0.45481E+00    0.59565E-01   -0.10251E+02
    75    0.20702E+04    0.46938E+00    0.59941E-01   -0.10742E+02
    76    0.20912E+04    0.48409E+00    0.60286E-01   -0.11243E+02
    77    0.21126E+04    0.49892E+00    0.60600E-01   -0.11753E+02
    78    0.21344E+04    0.51389E+00    0.60883E-01   -0.12273E+02
    79    0.21564E+04    0.52896E+00    0.61136E-01   -0.12799E+02
    80    0.21787E+04    0.54411E+00    0.61358E-01   -0.13333E+02
    81    0.22013E+04    0.55931E+00    0.61550E-01   -0.13874E+02
    82    0.22243E+04    0.57455E+00    0.61711E-01   -0.14422E+02
    83    0.22474E+04    0.58984E+00    0.61842E-01   -0.14977E+02
    84    0.22709E+04    0.60515E+00    0.61942E-01   -0.15536E+02
    85    0.22946E+04    0.62047E+00    0.62011E-01   -0.16101E+02
    86    0.23186E+04    0.63581E+00    0.62050E-01   -0.16670E+02
    87    0.23430E+04    0.65114E+00    0.62059E-01   -0.17243E+02
    88    0.23675E+04    0.66647E+00    0.62038E-01   -0.17820E+02
    89    0.23924E+04    0.68178E+00    0.61987E-01   -0.18402E+02
    90    0.24176E+04    0.69703E+00    0.61908E-01   -0.18988E+02
    91    0.24430E+04    0.71222E+00    0.61800E-01   -0.19577E+02
    92    0.24688E+04    0.72733E+00    0.61664E-01   -0.20168E+02
    93    0.24949E+04    0.74235E+00    0.61501E-01   -0.20763E+02
    94    0.25212E+04    0.75724E+00    0.61311E-01   -0.21360E+02
