     2    0.17286E+04    0.70568E-01    0.25968E-01    0.32517E+01
     3    0.15829E+04    0.10924E+00    0.29766E-01    0.33213E+01
     4    0.14867E+04    0.11936E+00    0.28872E-01    0.32871E+01
     5    0.14122E+04    0.10389E+00    0.24977E-01    0.30661E+01
     6    0.13560E+04    0.76130E-01    0.19855E-01    0.27309E+01
     7    0.13151E+04    0.48950E-01    0.14843E-01    0.23438E+01
     8    0.12854E+04    0.29498E-01    0.10711E-01    0.19584E+01
     9    0.12645E+04    0.18790E-01    0.77330E-02    0.16064E+01
    10    0.12507E+04    0.14341E-01    0.58701E-02    0.13138E+01
    11    0.12420E+04    0.12937E-01    0.49374E-02    0.10923E+01
    12    0.12377E+04    0.12447E-01    0.46984E-02    0.95132E+00
    13    0.12361E+04    0.11988E-01    0.49393E-02    0.87984E+00
    14    0.12364E+04    0.11730E-01    0.54730E-02    0.85914E+00
    15    0.12390E+04    0.11883E-01    0.61870E-02    0.87042E+00
    16    0.12442E+04    0.12564E-01    0.69987E-02    0.89715E+00
    17    0.12515E+04    0.13710E-01    0.78707E-02    0.92873E+00
    18    0.12594E+04    0.15042E-01    0.87801E-02    0.95871E+00
    19    0.12688E+04    0.16464E-01    0.97184E-02    0.98426E+00
    20    0.12780E+04    0.17999E-01    0.10681E-01    0.10006E+01
    21    0.12875E+04    0.19693E-01    0.11667E-01    0.10054E+01
    22    0.12976E+04    0.21670E-01    0.12675E-01    0.99824E+00
    23    0.13080E+04    0.23961E-01    0.13702E-01    0.98684E+00
    24    0.13188E+04    0.26540E-01    0.14746E-01    0.97887E+00
    25    0.13298E+04    0.29401E-01    0.15805E-01    0.97215E+00
    26    0.13410E+04    0.32509E-01    0.16876E-01    0.96415E+00
    27    0.13526E+04    0.35844E-01    0.17960E-01    0.95348E+00
    28    0.13645E+04    0.39413E-01    0.19060E-01    0.93965E+00
    29    0.13766E+04    0.43206E-01    0.20175E-01    0.91941E+00
    30    0.13890E+04    0.47220E-01    0.21302E-01    0.88851E+00
    31    0.14014E+04    0.51477E-01    0.22439E-01    0.84799E+00
    32    0.14140E+04    0.55980E-01    0.23583E-01    0.79899E+00
    33    0.14269E+04    0.60698E-01    0.24733E-01    0.73814E+00
    34    0.14399E+04    0.65617E-01    0.25890E-01    0.66256E+00
    35    0.14531E+04    0.70784E-01    0.27051E-01    0.57275E+00
    36    0.14663E+04    0.76255E-01    0.28214E-01    0.46974E+00
    37    0.14796E+04    0.82047E-01    0.29380E-01    0.35693E+00
    38    0.14932E+04    0.88164E-01    0.30548E-01    0.23897E+00
    39    0.15072E+04    0.94584E-01    0.31715E-01    0.11427E+00
    40    0.15211E+04    0.10128E+00    0.32879E-01   -0.20553E-01
    41    0.15353E+04    0.10824E+00    0.34036E-01   -0.16843E+00
    42    0.15495E+04    0.11548E+00    0.35186E-01   -0.32980E+00
    43    0.15638E+04    0.12301E+00    0.36325E-01   -0.50444E+00
    44    0.15780E+04    0.13084E+00    0.37454E-01   -0.69125E+00
    45    0.15926E+04    0.13898E+00    0.38571E-01   -0.88905E+00
    46    0.16075E+04    0.14744E+00    0.39676E-01   -0.10988E+01
    47    0.16225E+04    0.15621E+00    0.40765E-01   -0.13200E+01
    48    0.16376E+04    0.16529E+00    0.41839E-01   -0.15492E+01
    49    0.16528E+04    0.17465E+00    0.42895E-01   -0.17835E+01
    50    0.16684E+04    0.18424E+00    0.43931E-01   -0.20269E+01
    51    0.16842E+04    0.19405E+00    0.44947E-01   -0.22844E+01
    52    0.17004E+04    0.20413E+00    0.45941E-01   -0.25603E+01
    53    0.17166E+04    0.21466E+00    0.46912E-01   -0.28569E+01
    54    0.17327E+04    0.22563E+00    0.47859E-01   -0.31683E+01
    55    0.17490E+04    0.23701E+00    0.48783E-01   -0.34888E+01
    56    0.17656E+04    0.24867E+00    0.49680E-01   -0.38189E+01
    57    0.17826E+04    0.26048E+00    0.50551E-01   -0.41588E+01
    58    0.17998E+04    0.27245E+00    0.51396E-01   -0.45098E+01
    59    0.18173E+04    0.28461E+00    0.52212E-01   -0.48731E+01
    60    0.18350E+04    0.29699E+00    0.53001E-01   -0.52487E+01
    61    0.18532E+04    0.30969E+00    0.53759E-01   -0.56360E+01
    62    0.18713E+04    0.32269E+00    0.54488E-01   -0.60354E+01
    63    0.18897E+04    0.33596E+00    0.55187E-01   -0.64474E+01
    64    0.19084E+04    0.34951E+00    0.55854E-01   -0.68724E+01
    65    0.19273E+04    0.36332E+00    0.56490E-01   -0.73103E+01
    66    0.19465E+04    0.37732E+00    0.57094E-01   -0.77590E+01
    67    0.19660E+04    0.39152E+00    0.57665E-01   -0.82160E+01
    68    0.19859E+04    0.40593E+00    0.58203E-01   -0.86802E+01
    69    0.20062E+04    0.42052E+00    0.58708E-01   -0.91506E+01
    70    0.20268E+04    0.43530E+00    0.59180E-01   -0.96294E+01
    71    0.20476E+04    0.45027E+00    0.59618E-01   -0.10120E+02
    72    0.20687E+04    0.46538E+00    0.60022E-01   -0.10622E+02
    73    0.20900E+04    0.48061E+00    0.60393E-01   -0.11137E+02
    74    0.21116E+04    0.49594E+00    0.60730E-01   -0.11663E+02
    75    0.21335E+04    0.51139E+00    0.61034E-01   -0.12198E+02
    76    0.21558E+04    0.52695E+00    0.61305E-01   -0.12741E+02
    77    0.21785E+04    0.54261E+00    0.61542E-01   -0.13292E+02
    78    0.22016E+04    0.55840E+00    0.61747E-01   -0.13852E+02
    79    0.22250E+04    0.57424E+00    0.61919E-01   -0.14417E+02
    80    0.22489E+04    0.59015E+00    0.62058E-01   -0.14988E+02
    81    0.22730E+04    0.60606E+00    0.62165E-01   -0.15566E+02
    82    0.22976E+04    0.62200E+00    0.62240E-01   -0.16150E+02
    83    0.23224E+04    0.63794E+00    0.62283E-01   -0.16740E+02
    84    0.23476E+04    0.65386E+00    0.62295E-01   -0.17333E+02
    85    0.23730E+04    0.66975E+00    0.62274E-01   -0.17933E+02
    86    0.23987E+04    0.68560E+00    0.62223E-01   -0.18536E+02
    87    0.24249E+04    0.70139E+00    0.62140E-01   -0.19143E+02
    88    0.24511E+04    0.71713E+00    0.62027E-01   -0.19754E+02
    89    0.24778E+04    0.73279E+00    0.61884E-01   -0.20370E+02
    90    0.25048E+04    0.74834E+00    0.61712E-01   -0.20987E+02
    91    0.25321E+04    0.76377E+00    0.61511E-01   -0.21607E+02
    92    0.25597E+04    0.77905E+00    0.61282E-01   -0.22228E+02
    93    0.25878E+04    0.79418E+00    0.61026E-01   -0.22851E+02
    94    0.26160E+04    0.80912E+00    0.60744E-01   -0.23473E+02
    95    0.26446E+04    0.82388E+00    0.60437E-01   -0.24097E+02
    96    0.26733E+04    0.83843E+00    0.60104E-01   -0.24721E+02
    97    0.27025E+04    0.85277E+00    0.59748E-01   -0.25344E+02
    98    0.27320E+04    0.86688E+00    0.59369E-01   -0.25964E+02
    99    0.27617E+04    0.88072E+00    0.58967E-01   -0.26584E+02
   100    0.27917E+04    0.89430E+00    0.58544E-01   -0.27199E+02
   101    0.28220E+04    0.90767E+00    0.58101E-01   -0.27813E+02
   102    0.28528E+04    0.92068E+00    0.57637E-01   -0.28423E+02
   103    0.28837E+04    0.93342E+00    0.57154E-01   -0.29031E+02
   104    0.29149E+04    0.94587E+00    0.56653E-01   -0.29632E+02
   105    0.29462E+04    0.95796E+00    0.56135E-01   -0.30229E+02
   106    0.29779E+04    0.96977E+00    0.55599E-01   -0.30820E+02
