     2    0.10955E+04    0.34002E+01    0.13359E-02    0.34002E+01    0.52221E-01   -0.65411E-05    0.13359E-02   -0.65411E-05    0.83248E-08
     3    0.10267E+04    0.42557E+01    0.94390E-03    0.42557E+01    0.85855E-01   -0.56737E-05    0.94390E-03   -0.56737E-05    0.50565E-08
     4    0.96043E+03    0.43859E+01    0.71366E-03    0.43859E+01    0.97337E-01   -0.44486E-05    0.71366E-03   -0.44486E-05    0.34911E-08
     5    0.90876E+03    0.40822E+01    0.56296E-03    0.40822E+01    0.87276E-01   -0.32238E-05    0.56296E-03   -0.32238E-05    0.25908E-08
     6    0.87099E+03    0.35705E+01    0.45766E-03    0.35705E+01    0.65333E-01   -0.21332E-05    0.45766E-03   -0.21332E-05    0.20139E-08
     7    0.84469E+03    0.29930E+01    0.38074E-03    0.29930E+01    0.42176E-01   -0.12420E-05    0.38074E-03   -0.12420E-05    0.16177E-08
     8    0.82685E+03    0.24391E+01    0.32203E-03    0.24391E+01    0.24563E-01   -0.56925E-06    0.32203E-03   -0.56925E-06    0.13316E-08
     9    0.81549E+03    0.19607E+01    0.27563E-03    0.19607E+01    0.14301E-01   -0.10273E-06    0.27563E-03   -0.10273E-06    0.11173E-08
    10    0.80925E+03    0.15820E+01    0.23835E-03    0.15820E+01    0.98133E-02    0.18292E-06    0.23835E-03    0.18292E-06    0.95169E-09
    11    0.80675E+03    0.13110E+01    0.20841E-03    0.13110E+01    0.83793E-02    0.31684E-06    0.20841E-03    0.31684E-06    0.82100E-09
    12    0.80810E+03    0.11458E+01    0.18410E-03    0.11458E+01    0.78586E-02    0.33251E-06    0.18410E-03    0.33251E-06    0.71550E-09
    13    0.81144E+03    0.10700E+01    0.16404E-03    0.10700E+01    0.71736E-02    0.27362E-06    0.16404E-03    0.27362E-06    0.62925E-09
    14    0.81578E+03    0.10621E+01    0.14706E-03    0.10621E+01    0.63390E-02    0.18215E-06    0.14706E-03    0.18215E-06    0.55755E-09
    15    0.82151E+03    0.11005E+01    0.13252E-03    0.11005E+01    0.56416E-02    0.83649E-07    0.13252E-03    0.83649E-07    0.49735E-09
    16    0.82914E+03    0.11652E+01    0.11997E-03    0.11652E+01    0.53308E-02   -0.34415E-08    0.11997E-03   -0.34415E-08    0.44621E-09
    17    0.83853E+03    0.12393E+01    0.10909E-03    0.12393E+01    0.54554E-02   -0.72564E-07    0.10909E-03   -0.72564E-07    0.40245E-09
    18    0.84866E+03    0.13110E+01    0.99632E-04    0.13110E+01    0.58141E-02   -0.11997E-06    0.99632E-04   -0.11997E-06    0.36465E-09
    19    0.86033E+03    0.13770E+01    0.91325E-04    0.13770E+01    0.62546E-02   -0.14126E-06    0.91325E-04   -0.14126E-06    0.33180E-09
    20    0.87188E+03    0.14339E+01    0.83924E-04    0.14339E+01    0.67191E-02   -0.13481E-06    0.83924E-04   -0.13481E-06    0.30301E-09
    21    0.88370E+03    0.14819E+01    0.77327E-04    0.14819E+01    0.72136E-02   -0.11080E-06    0.77327E-04   -0.11080E-06    0.27767E-09
    22    0.89611E+03    0.15218E+01    0.71461E-04    0.15218E+01    0.78475E-02   -0.81250E-07    0.71461E-04   -0.81250E-07    0.25524E-09
    23    0.90888E+03    0.15579E+01    0.66217E-04    0.15579E+01    0.87194E-02   -0.53769E-07    0.66217E-04   -0.53769E-07    0.23532E-09
    24    0.92203E+03    0.15949E+01    0.61489E-04    0.15949E+01    0.98712E-02   -0.33333E-07    0.61489E-04   -0.33333E-07    0.21751E-09
    25    0.93552E+03    0.16341E+01    0.57213E-04    0.16341E+01    0.11299E-01   -0.18753E-07    0.57213E-04   -0.18753E-07    0.20155E-09
    26    0.94916E+03    0.16775E+01    0.53343E-04    0.16775E+01    0.12953E-01   -0.81477E-08    0.53343E-04   -0.81477E-08    0.18718E-09
    27    0.96321E+03    0.17232E+01    0.49842E-04    0.17232E+01    0.14814E-01   -0.30356E-08    0.49842E-04   -0.30356E-08    0.17420E-09
    28    0.97752E+03    0.17697E+01    0.46673E-04    0.17697E+01    0.16892E-01   -0.50946E-08    0.46673E-04   -0.50946E-08    0.16245E-09
    29    0.99215E+03    0.18150E+01    0.43797E-04    0.18150E+01    0.19162E-01   -0.13253E-07    0.43797E-04   -0.13253E-07    0.15177E-09
    30    0.10070E+04    0.18551E+01    0.41170E-04    0.18551E+01    0.21608E-01   -0.25171E-07    0.41170E-04   -0.25171E-07    0.14202E-09
    31    0.10220E+04    0.18872E+01    0.38755E-04    0.18872E+01    0.24242E-01   -0.36194E-07    0.38755E-04   -0.36194E-07    0.13311E-09
    32    0.10373E+04    0.19094E+01    0.36520E-04    0.19094E+01    0.27067E-01   -0.42110E-07    0.36520E-04   -0.42110E-07    0.12496E-09
    33    0.10529E+04    0.19217E+01    0.34457E-04    0.19217E+01    0.30083E-01   -0.42784E-07    0.34457E-04   -0.42784E-07    0.11747E-09
    34    0.10687E+04    0.19248E+01    0.32562E-04    0.19248E+01    0.33296E-01   -0.39481E-07    0.32562E-04   -0.39481E-07    0.11058E-09
    35    0.10847E+04    0.19172E+01    0.30818E-04    0.19172E+01    0.36701E-01   -0.34974E-07    0.30818E-04   -0.34974E-07    0.10424E-09
    36    0.11008E+04    0.18963E+01    0.29204E-04    0.18963E+01    0.40306E-01   -0.31674E-07    0.29204E-04   -0.31674E-07    0.98373E-10
    37    0.11170E+04    0.18620E+01    0.27702E-04    0.18620E+01    0.44149E-01   -0.29025E-07    0.27702E-04   -0.29025E-07    0.92948E-10
    38    0.11336E+04    0.18167E+01    0.26294E-04    0.18167E+01    0.48274E-01   -0.26005E-07    0.26294E-04   -0.26005E-07    0.87920E-10
    39    0.11506E+04    0.17622E+01    0.24977E-04    0.17622E+01    0.52669E-01   -0.22683E-07    0.24977E-04   -0.22683E-07    0.83252E-10
    40    0.11677E+04    0.16995E+01    0.23750E-04    0.16995E+01    0.57315E-01   -0.19397E-07    0.23750E-04   -0.19397E-07    0.78910E-10
    41    0.11850E+04    0.16292E+01    0.22612E-04    0.16292E+01    0.62204E-01   -0.16438E-07    0.22612E-04   -0.16438E-07    0.74864E-10
    42    0.12023E+04    0.15500E+01    0.21554E-04    0.15500E+01    0.67351E-01   -0.13884E-07    0.21554E-04   -0.13884E-07    0.71089E-10
    43    0.12198E+04    0.14602E+01    0.20570E-04    0.14602E+01    0.72773E-01   -0.11763E-07    0.20570E-04   -0.11763E-07    0.67566E-10
    44    0.12373E+04    0.13591E+01    0.19652E-04    0.13591E+01    0.78477E-01   -0.10103E-07    0.19652E-04   -0.10103E-07    0.64273E-10
    45    0.12551E+04    0.12459E+01    0.18792E-04    0.12459E+01    0.84477E-01   -0.89312E-08    0.18792E-04   -0.89312E-08    0.61190E-10
    46    0.12732E+04    0.11182E+01    0.17982E-04    0.11182E+01    0.90784E-01   -0.82467E-08    0.17982E-04   -0.82467E-08    0.58299E-10
    47    0.12915E+04    0.97652E+00    0.17219E-04    0.97652E+00    0.97384E-01   -0.79308E-08    0.17219E-04   -0.79308E-08    0.55584E-10
    48    0.13099E+04    0.82502E+00    0.16498E-04    0.82502E+00    0.10426E+00   -0.78359E-08    0.16498E-04   -0.78359E-08    0.53035E-10
    49    0.13284E+04    0.66707E+00    0.15815E-04    0.66707E+00    0.11139E+00   -0.78142E-08    0.15815E-04   -0.78142E-08    0.50639E-10
    50    0.13473E+04    0.49934E+00    0.15168E-04    0.49934E+00    0.11871E+00   -0.77181E-08    0.15168E-04   -0.77181E-08    0.48383E-10
    51    0.13665E+04    0.31719E+00    0.14553E-04    0.31719E+00    0.12620E+00   -0.74449E-08    0.14553E-04   -0.74449E-08    0.46257E-10
    52    0.13860E+04    0.11654E+00    0.13970E-04    0.11654E+00    0.13394E+00   -0.70707E-08    0.13970E-04   -0.70707E-08    0.44252E-10
    53    0.14056E+04   -0.10472E+00    0.13418E-04   -0.10472E+00    0.14210E+00   -0.67167E-08    0.13418E-04   -0.67167E-08    0.42359E-10
    54    0.14251E+04   -0.34073E+00    0.12897E-04   -0.34073E+00    0.15068E+00   -0.65040E-08    0.12897E-04   -0.65040E-08    0.40572E-10
