     2    0.10955E+04    0.52221E-01    0.34002E+01    0.10361E+07    0.30503E+05
     3    0.10267E+04    0.85855E-01    0.42557E+01    0.15930E+07    0.36369E+05
     4    0.96043E+03    0.97337E-01    0.43859E+01    0.20856E+07    0.39108E+05
     5    0.90876E+03    0.87276E-01    0.40822E+01    0.25192E+07    0.40169E+05
     6    0.87099E+03    0.65333E-01    0.35705E+01    0.29005E+07    0.40306E+05
     7    0.84469E+03    0.42176E-01    0.29930E+01    0.32373E+07    0.39935E+05
     8    0.82685E+03    0.24563E-01    0.24391E+01    0.35358E+07    0.39216E+05
     9    0.81549E+03    0.14301E-01    0.19607E+01    0.38015E+07    0.38233E+05
    10    0.80925E+03    0.98133E-02    0.15820E+01    0.40381E+07    0.37107E+05
    11    0.80675E+03    0.83793E-02    0.13110E+01    0.42502E+07    0.35988E+05
    12    0.80810E+03    0.78586E-02    0.11458E+01    0.44397E+07    0.34929E+05
    13    0.81144E+03    0.71736E-02    0.10700E+01    0.46089E+07    0.33910E+05
    14    0.81578E+03    0.63390E-02    0.10621E+01    0.47606E+07    0.32906E+05
    15    0.82151E+03    0.56416E-02    0.11005E+01    0.48965E+07    0.31914E+05
    16    0.82914E+03    0.53308E-02    0.11652E+01    0.50181E+07    0.30937E+05
    17    0.83853E+03    0.54554E-02    0.12393E+01    0.51269E+07    0.29993E+05
    18    0.84866E+03    0.58141E-02    0.13110E+01    0.52243E+07    0.29096E+05
    19    0.86033E+03    0.62546E-02    0.13770E+01    0.53110E+07    0.28229E+05
    20    0.87188E+03    0.67191E-02    0.14339E+01    0.53877E+07    0.27375E+05
    21    0.88370E+03    0.72136E-02    0.14819E+01    0.54554E+07    0.26545E+05
    22    0.89611E+03    0.78475E-02    0.15218E+01    0.55154E+07    0.25753E+05
    23    0.90888E+03    0.87194E-02    0.15579E+01    0.55680E+07    0.24994E+05
    24    0.92203E+03    0.98712E-02    0.15949E+01    0.56137E+07    0.24261E+05
    25    0.93552E+03    0.11299E-01    0.16341E+01    0.56532E+07    0.23552E+05
    26    0.94916E+03    0.12953E-01    0.16775E+01    0.56870E+07    0.22871E+05
    27    0.96321E+03    0.14814E-01    0.17232E+01    0.57156E+07    0.22222E+05
    28    0.97752E+03    0.16892E-01    0.17697E+01    0.57395E+07    0.21608E+05
    29    0.99215E+03    0.19162E-01    0.18150E+01    0.57587E+07    0.21025E+05
    30    0.10070E+04    0.21608E-01    0.18551E+01    0.57733E+07    0.20469E+05
    31    0.10220E+04    0.24242E-01    0.18872E+01    0.57840E+07    0.19931E+05
    32    0.10373E+04    0.27067E-01    0.19094E+01    0.57912E+07    0.19406E+05
    33    0.10529E+04    0.30083E-01    0.19217E+01    0.57952E+07    0.18899E+05
    34    0.10687E+04    0.33296E-01    0.19248E+01    0.57961E+07    0.18417E+05
    35    0.10847E+04    0.36701E-01    0.19172E+01    0.57942E+07    0.17958E+05
    36    0.11008E+04    0.40306E-01    0.18963E+01    0.57897E+07    0.17518E+05
    37    0.11170E+04    0.44149E-01    0.18620E+01    0.57828E+07    0.17091E+05
    38    0.11336E+04    0.48274E-01    0.18167E+01    0.57736E+07    0.16672E+05
    39    0.11506E+04    0.52669E-01    0.17622E+01    0.57624E+07    0.16264E+05
    40    0.11677E+04    0.57315E-01    0.16995E+01    0.57491E+07    0.15872E+05
    41    0.11850E+04    0.62204E-01    0.16292E+01    0.57340E+07    0.15499E+05
    42    0.12023E+04    0.67351E-01    0.15500E+01    0.57172E+07    0.15144E+05
    43    0.12198E+04    0.72773E-01    0.14602E+01    0.56988E+07    0.14804E+05
    44    0.12373E+04    0.78477E-01    0.13591E+01    0.56789E+07    0.14479E+05
    45    0.12551E+04    0.84477E-01    0.12459E+01    0.56576E+07    0.14166E+05
    46    0.12732E+04    0.90784E-01    0.11182E+01    0.56352E+07    0.13864E+05
    47    0.12915E+04    0.97384E-01    0.97652E+00    0.56116E+07    0.13570E+05
