  0.102076E-04  0.212535E+08  0.212535E+08  0.283232E+08  0.283228E+08  0.212536E+08  0.212535E+08  0.212535E+08  0.212605E+08 -0.409060E+00  0.108371E+08  0.108371E+08  0.638376E+01
  0.112819E-04  0.212535E+08  0.212535E+08  0.283200E+08  0.283194E+08  0.212535E+08  0.212535E+08  0.212535E+08  0.212605E+08 -0.409060E+00  0.108371E+08  0.108371E+08  0.705541E+01
  0.124693E-04  0.212534E+08  0.212534E+08  0.283160E+08  0.283153E+08  0.212535E+08  0.212535E+08  0.212534E+08  0.212605E+08 -0.409060E+00  0.108370E+08  0.108370E+08  0.779767E+01
  0.137816E-04  0.212534E+08  0.212534E+08  0.283111E+08  0.283103E+08  0.212535E+08  0.212534E+08  0.212534E+08  0.212605E+08 -0.409059E+00  0.108370E+08  0.108370E+08  0.861795E+01
  0.152321E-04  0.212534E+08  0.212534E+08  0.283051E+08  0.283042E+08  0.212535E+08  0.212534E+08  0.212534E+08  0.212605E+08 -0.409059E+00  0.108370E+08  0.108370E+08  0.952442E+01
  0.168352E-04  0.212534E+08  0.212534E+08  0.282978E+08  0.282967E+08  0.212535E+08  0.212534E+08  0.212534E+08  0.212605E+08 -0.409060E+00  0.108370E+08  0.108370E+08  0.105261E+02
  0.186070E-04  0.212534E+08  0.212534E+08  0.282890E+08  0.282875E+08  0.212535E+08  0.212534E+08  0.212534E+08  0.212605E+08 -0.409059E+00  0.108370E+08  0.108370E+08  0.116330E+02
  0.205653E-04  0.212534E+08  0.212534E+08  0.282781E+08  0.282763E+08  0.212534E+08  0.212534E+08  0.212534E+08  0.212604E+08 -0.409059E+00  0.108370E+08  0.108370E+08  0.128560E+02
  0.227297E-04  0.212533E+08  0.212533E+08  0.282648E+08  0.282627E+08  0.212534E+08  0.212533E+08  0.212533E+08  0.212604E+08 -0.409059E+00  0.108370E+08  0.108370E+08  0.142073E+02
  0.251219E-04  0.212533E+08  0.212533E+08  0.282486E+08  0.282460E+08  0.212534E+08  0.212533E+08  0.212533E+08  0.212604E+08 -0.409059E+00  0.108370E+08  0.108370E+08  0.157002E+02
  0.277659E-04  0.212532E+08  0.212532E+08  0.282289E+08  0.282257E+08  0.212533E+08  0.212533E+08  0.212532E+08  0.212603E+08 -0.409059E+00  0.108369E+08  0.108369E+08  0.173494E+02
  0.306881E-04  0.212532E+08  0.212532E+08  0.282048E+08  0.282009E+08  0.212533E+08  0.212532E+08  0.212532E+08  0.212602E+08 -0.409059E+00  0.108369E+08  0.108369E+08  0.191711E+02
  0.339179E-04  0.212531E+08  0.212531E+08  0.281753E+08  0.281706E+08  0.212532E+08  0.212531E+08  0.212531E+08  0.212602E+08 -0.409059E+00  0.108369E+08  0.108369E+08  0.211829E+02
  0.374876E-04  0.212530E+08  0.212530E+08  0.281394E+08  0.281336E+08  0.212531E+08  0.212530E+08  0.212530E+08  0.212601E+08 -0.409059E+00  0.108368E+08  0.108368E+08  0.234045E+02
  0.414330E-04  0.212529E+08  0.212529E+08  0.280956E+08  0.280885E+08  0.212530E+08  0.212529E+08  0.212529E+08  0.212600E+08 -0.409059E+00  0.108368E+08  0.108368E+08  0.258572E+02
  0.457936E-04  0.212528E+08  0.212528E+08  0.280421E+08  0.280335E+08  0.212529E+08  0.212528E+08  0.212528E+08  0.212598E+08 -0.409059E+00  0.108367E+08  0.108367E+08  0.285643E+02
  0.506132E-04  0.212527E+08  0.212526E+08  0.279769E+08  0.279664E+08  0.212527E+08  0.212527E+08  0.212527E+08  0.212597E+08 -0.409059E+00  0.108366E+08  0.108366E+08  0.315514E+02
  0.559400E-04  0.212525E+08  0.212525E+08  0.278975E+08  0.278847E+08  0.212526E+08  0.212525E+08  0.212525E+08  0.212594E+08 -0.409059E+00  0.108365E+08  0.108365E+08  0.348462E+02
  0.618274E-04  0.212522E+08  0.212522E+08  0.278008E+08  0.277852E+08  0.212523E+08  0.212522E+08  0.212522E+08  0.212592E+08 -0.409059E+00  0.108364E+08  0.108364E+08  0.384786E+02
  0.683345E-04  0.212520E+08  0.212519E+08  0.276830E+08  0.276640E+08  0.212520E+08  0.212520E+08  0.212520E+08  0.212589E+08 -0.409059E+00  0.108363E+08  0.108363E+08  0.424813E+02
  0.755264E-04  0.212516E+08  0.212516E+08  0.275398E+08  0.275166E+08  0.212517E+08  0.212516E+08  0.212516E+08  0.212585E+08 -0.409058E+00  0.108361E+08  0.108361E+08  0.468888E+02
  0.834752E-04  0.212512E+08  0.212512E+08  0.273657E+08  0.273376E+08  0.212513E+08  0.212512E+08  0.212512E+08  0.212581E+08 -0.409058E+00  0.108359E+08  0.108359E+08  0.517382E+02
  0.922605E-04  0.212507E+08  0.212507E+08  0.271545E+08  0.271203E+08  0.212508E+08  0.212507E+08  0.212507E+08  0.212575E+08 -0.409058E+00  0.108356E+08  0.108356E+08  0.570684E+02
  0.101971E-03  0.212501E+08  0.212500E+08  0.268984E+08  0.268571E+08  0.212502E+08  0.212501E+08  0.212501E+08  0.212568E+08 -0.409058E+00  0.108353E+08  0.108353E+08  0.629197E+02
  0.112702E-03  0.212494E+08  0.212493E+08  0.265887E+08  0.265386E+08  0.212494E+08  0.212493E+08  0.212493E+08  0.212560E+08 -0.409057E+00  0.108349E+08  0.108349E+08  0.693335E+02
  0.124564E-03  0.212484E+08  0.212483E+08  0.262148E+08  0.261543E+08  0.212485E+08  0.212484E+08  0.212484E+08  0.212550E+08 -0.409057E+00  0.108345E+08  0.108344E+08  0.763508E+02
  0.137674E-03  0.212473E+08  0.212472E+08  0.257645E+08  0.256916E+08  0.212474E+08  0.212473E+08  0.212473E+08  0.212537E+08 -0.409057E+00  0.108339E+08  0.108339E+08  0.840109E+02
  0.152163E-03  0.212460E+08  0.212458E+08  0.252242E+08  0.251366E+08  0.212460E+08  0.212459E+08  0.212459E+08  0.212522E+08 -0.409056E+00  0.108332E+08  0.108332E+08  0.923493E+02
  0.168178E-03  0.212443E+08  0.212441E+08  0.245782E+08  0.244735E+08  0.212443E+08  0.212443E+08  0.212443E+08  0.212504E+08 -0.409056E+00  0.108323E+08  0.108323E+08  0.101395E+03
  0.185878E-03  0.212423E+08  0.212420E+08  0.238098E+08  0.236851E+08  0.212423E+08  0.212422E+08  0.212422E+08  0.212482E+08 -0.409056E+00  0.108313E+08  0.108312E+08  0.111167E+03
  0.205440E-03  0.212398E+08  0.212395E+08  0.229012E+08  0.227535E+08  0.212398E+08  0.212398E+08  0.212398E+08  0.212455E+08 -0.409056E+00  0.108300E+08  0.108300E+08  0.121667E+03
  0.227062E-03  0.212368E+08  0.212365E+08  0.218347E+08  0.216609E+08  0.212368E+08  0.212368E+08  0.212368E+08  0.212422E+08 -0.409057E+00  0.108285E+08  0.108284E+08  0.132879E+03
  0.250959E-03  0.212332E+08  0.212328E+08  0.205943E+08  0.203917E+08  0.212331E+08  0.212331E+08  0.212331E+08  0.212382E+08 -0.409059E+00  0.108266E+08  0.108265E+08  0.144754E+03
  0.277372E-03  0.212287E+08  0.212283E+08  0.191677E+08  0.189340E+08  0.212286E+08  0.212287E+08  0.212287E+08  0.212334E+08 -0.409062E+00  0.108244E+08  0.108242E+08  0.157207E+03
  0.306564E-03  0.212234E+08  0.212228E+08  0.175499E+08  0.172838E+08  0.212232E+08  0.212233E+08  0.212233E+08  0.212276E+08 -0.409067E+00  0.108216E+08  0.108215E+08  0.170103E+03
  0.338828E-03  0.212169E+08  0.212162E+08  0.157469E+08  0.154488E+08  0.212167E+08  0.212168E+08  0.212168E+08  0.212207E+08 -0.409075E+00  0.108183E+08  0.108181E+08  0.183248E+03
  0.374488E-03  0.212090E+08  0.212082E+08  0.137810E+08  0.134539E+08  0.212087E+08  0.212089E+08  0.212089E+08  0.212123E+08 -0.409088E+00  0.108143E+08  0.108141E+08  0.196377E+03
  0.413901E-03  0.211995E+08  0.211985E+08  0.116956E+08  0.113458E+08  0.211992E+08  0.211993E+08  0.211994E+08  0.212022E+08 -0.409108E+00  0.108094E+08  0.108092E+08  0.209149E+03
  0.457462E-03  0.211881E+08  0.211869E+08  0.955951E+07  0.919734E+07  0.211876E+08  0.211879E+08  0.211879E+08  0.211902E+08 -0.409138E+00  0.108036E+08  0.108033E+08  0.221144E+03
  0.505608E-03  0.211744E+08  0.211730E+08  0.746745E+07  0.710763E+07  0.211738E+08  0.211741E+08  0.211741E+08  0.211760E+08 -0.409182E+00  0.107966E+08  0.107963E+08  0.231873E+03
  0.558821E-03  0.211579E+08  0.211563E+08  0.553476E+07  0.519582E+07  0.211572E+08  0.211576E+08  0.211577E+08  0.211590E+08 -0.409244E+00  0.107882E+08  0.107878E+08  0.240799E+03
  0.617635E-03  0.211383E+08  0.211364E+08  0.388222E+07  0.358445E+07  0.211374E+08  0.211380E+08  0.211380E+08  0.211389E+08 -0.409333E+00  0.107783E+08  0.107778E+08  0.247381E+03
  0.682638E-03  0.211150E+08  0.211128E+08  0.260976E+07  0.237142E+07  0.211138E+08  0.211146E+08  0.211146E+08  0.211152E+08 -0.409455E+00  0.107665E+08  0.107659E+08  0.251135E+03
  0.754482E-03  0.210873E+08  0.210848E+08  0.176199E+07  0.159397E+07  0.210859E+08  0.210868E+08  0.210869E+08  0.210873E+08 -0.409621E+00  0.107525E+08  0.107519E+08  0.251696E+03
