     2    0.17286E+04    0.70567E-01    0.25967E-01    0.32517E+01
     3    0.15829E+04    0.10923E+00    0.29764E-01    0.33213E+01
     4    0.14867E+04    0.11935E+00    0.28869E-01    0.32871E+01
     5    0.14122E+04    0.10389E+00    0.24972E-01    0.30661E+01
     6    0.13560E+04    0.76123E-01    0.19848E-01    0.27309E+01
     7    0.13151E+04    0.48940E-01    0.14834E-01    0.23439E+01
     8    0.12854E+04    0.29485E-01    0.10698E-01    0.19584E+01
     9    0.12645E+04    0.18774E-01    0.77176E-02    0.16064E+01
    10    0.12507E+04    0.14322E-01    0.58513E-02    0.13138E+01
    11    0.12420E+04    0.12914E-01    0.49148E-02    0.10923E+01
    12    0.12377E+04    0.12421E-01    0.46717E-02    0.95134E+00
    13    0.12360E+04    0.11957E-01    0.49081E-02    0.87986E+00
    14    0.12363E+04    0.11694E-01    0.54370E-02    0.85916E+00
    15    0.12389E+04    0.11842E-01    0.61458E-02    0.87046E+00
    16    0.12441E+04    0.12518E-01    0.69520E-02    0.89719E+00
    17    0.12513E+04    0.13657E-01    0.78181E-02    0.92879E+00
    18    0.12593E+04    0.14983E-01    0.87212E-02    0.95878E+00
    19    0.12686E+04    0.16399E-01    0.96529E-02    0.98435E+00
    20    0.12779E+04    0.17927E-01    0.10609E-01    0.10007E+01
    21    0.12874E+04    0.19614E-01    0.11587E-01    0.10056E+01
    22    0.12974E+04    0.21582E-01    0.12587E-01    0.99839E+00
    23    0.13078E+04    0.23865E-01    0.13607E-01    0.98702E+00
    24    0.13186E+04    0.26436E-01    0.14642E-01    0.97908E+00
    25    0.13296E+04    0.29289E-01    0.15692E-01    0.97239E+00
    26    0.13408E+04    0.32388E-01    0.16754E-01    0.96442E+00
    27    0.13524E+04    0.35713E-01    0.17829E-01    0.95379E+00
    28    0.13642E+04    0.39272E-01    0.18919E-01    0.94001E+00
    29    0.13763E+04    0.43055E-01    0.20023E-01    0.91980E+00
    30    0.13887E+04    0.47059E-01    0.21140E-01    0.88896E+00
    31    0.14011E+04    0.51305E-01    0.22266E-01    0.84849E+00
    32    0.14137E+04    0.55797E-01    0.23398E-01    0.79954E+00
    33    0.14265E+04    0.60503E-01    0.24537E-01    0.73875E+00
    34    0.14395E+04    0.65410E-01    0.25681E-01    0.66323E+00
    35    0.14527E+04    0.70565E-01    0.26830E-01    0.57349E+00
    36    0.14659E+04    0.76023E-01    0.27980E-01    0.47055E+00
    37    0.14792E+04    0.81802E-01    0.29133E-01    0.35781E+00
    38    0.14928E+04    0.87906E-01    0.30287E-01    0.23992E+00
    39    0.15067E+04    0.94313E-01    0.31440E-01    0.11530E+00
    40    0.15207E+04    0.10100E+00    0.32590E-01   -0.19444E-01
    41    0.15348E+04    0.10794E+00    0.33733E-01   -0.16724E+00
    42    0.15490E+04    0.11517E+00    0.34866E-01   -0.32852E+00
    43    0.15632E+04    0.12268E+00    0.35991E-01   -0.50308E+00
    44    0.15775E+04    0.13050E+00    0.37104E-01   -0.68981E+00
    45    0.15920E+04    0.13862E+00    0.38205E-01   -0.88752E+00
    46    0.16069E+04    0.14706E+00    0.39292E-01   -0.10972E+01
    47    0.16219E+04    0.15582E+00    0.40365E-01   -0.13183E+01
    48    0.16369E+04    0.16488E+00    0.41421E-01   -0.15474E+01
    49    0.16521E+04    0.17423E+00    0.42459E-01   -0.17816E+01
    50    0.16677E+04    0.18381E+00    0.43478E-01   -0.20249E+01
    51    0.16835E+04    0.19359E+00    0.44475E-01   -0.22823E+01
    52    0.16996E+04    0.20366E+00    0.45450E-01   -0.25582E+01
    53    0.17158E+04    0.21418E+00    0.46402E-01   -0.28547E+01
    54    0.17319E+04    0.22512E+00    0.47330E-01   -0.31661E+01
    55    0.17482E+04    0.23649E+00    0.48234E-01   -0.34865E+01
    56    0.17648E+04    0.24813E+00    0.49111E-01   -0.38166E+01
    57    0.17817E+04    0.25992E+00    0.49962E-01   -0.41564E+01
